emp_id,department,status,tenure_years,salary,bonus,performance_score,gender,age
E0001,HR,Contract,11,54032,0,3,M,40
E0002,Finance,Full-time,24,130124,0,5,F,53
E0003,HR,Contract,2,57629,2651,4,M,24
E0004,Marketing,Full-time,10,41300,9764,3,F,38
E0005,HR,Full-time,3,48123,0,2,F,33
E0006,HR,Full-time,9,96691,3078,4,M,42
E0007,HR,Full-time,15,88491,4520,2,F,42
E0008,Finance,Contract,12,63433,0,4,F,48
E0009,Ops,Full-time,8,69952,0,2,M,41
E0010,HR,Full-time,9,92626,2487,1,M,39
E0011,Engineering,Full-time,24,111958,2790,3,M,55
E0012,Sales,Full-time,7,74166,0,4,F,29
E0013,Ops,Full-time,3,30000,3472,3,M,29
E0014,Sales,Full-time,14,94042,5705,2,F,47
E0015,Finance,Full-time,7,52269,6069,5,M,39
E0016,Finance,Full-time,7,70359,2451,2,F,41
E0017,Ops,Full-time,6,76439,2966,2,M,39
E0018,Engineering,Full-time,1,48854,6829,1,F,35
E0019,Engineering,Full-time,6,56067,4757,4,F,42
E0020,Marketing,Full-time,24,93662,0,1,F,46
E0021,Sales,Contract,7,64903,3708,5,F,29
E0022,Engineering,Full-time,2,90948,5030,4,M,34
E0023,Marketing,Full-time,6,70802,6691,1,M,39
E0024,Marketing,Full-time,3,88856,7098,3,F,27
E0025,Marketing,Full-time,7,73308,7218,1,M,40
E0026,Engineering,Full-time,23,93585,7262,4,F,54
E0027,Engineering,Full-time,17,62399,1838,3,M,41
E0028,HR,Contract,24,115860,0,4,M,46
E0029,HR,Contract,20,75219,4351,2,F,44
E0030,Finance,Full-time,1,35590,5445,4,F,30
E0031,Marketing,Full-time,1,32221,5579,5,M,28
E0032,Marketing,Full-time,21,102805,6192,1,M,54
E0033,Finance,Full-time,4,56138,6809,5,M,28
E0034,HR,Contract,21,103105,3416,3,F,44
E0035,Engineering,Full-time,22,80742,0,2,M,54
E0036,Sales,Contract,17,86305,0,1,M,44
E0037,Finance,Full-time,3,38251,6504,4,M,31
E0038,HR,Full-time,23,103424,0,3,M,54
E0039,Ops,Full-time,22,99316,1350,5,M,51
E0040,Finance,Full-time,12,45795,0,4,F,46
E0041,HR,Full-time,3,30000,0,1,F,39
E0042,Marketing,Full-time,23,98796,2659,1,F,49
E0043,Engineering,Full-time,1,54757,3158,5,M,37
E0044,Finance,Full-time,23,104668,6094,3,M,50
E0045,Engineering,Full-time,5,51761,3803,5,M,36
E0046,Sales,Contract,4,74451,4372,2,M,35
E0047,Engineering,Full-time,13,72963,1635,3,F,42
E0048,HR,Full-time,1,52913,5911,5,F,25
E0049,Engineering,Contract,10,61824,3466,5,M,33
E0050,Marketing,Full-time,8,46989,7135,2,M,38
E0051,HR,Full-time,18,91430,0,5,M,48
E0052,HR,Full-time,9,76719,6183,3,F,34
E0053,Sales,Full-time,24,74989,0,5,M,54
E0054,Marketing,Full-time,17,89446,5469,1,F,51
E0055,Marketing,Full-time,4,53934,9148,4,M,35
E0056,Finance,Full-time,12,64803,7053,4,M,40
E0057,Engineering,Full-time,21,60649,1518,5,M,53
E0058,Sales,Contract,9,94556,0,4,M,43
E0059,Ops,Full-time,13,52275,4570,5,M,40
E0060,HR,Full-time,7,65185,0,4,F,34
E0061,HR,Full-time,12,69465,4818,4,F,43
E0062,HR,Full-time,9,67931,0,3,M,42
E0063,Ops,Full-time,17,104382,5755,5,F,51
E0064,Finance,Full-time,16,77704,9937,5,F,40
E0065,Marketing,Contract,18,72541,2951,1,M,51
E0066,Sales,Contract,8,88887,1961,5,F,39
E0067,HR,Full-time,8,37309,6253,4,M,41
E0068,Finance,Full-time,3,61437,0,2,M,29
E0069,Engineering,Full-time,24,79524,0,1,F,46
E0070,Sales,Contract,17,86843,7746,1,F,49
E0071,Marketing,Full-time,1,50370,4733,4,M,27
E0072,Finance,Contract,21,91167,7535,2,F,45
E0073,Engineering,Full-time,9,47471,9586,1,F,32
E0074,HR,Full-time,7,72032,0,2,F,34
E0075,Marketing,Full-time,12,80205,0,5,M,47
E0076,Sales,Part-time,7,84131,1131,2,F,30
E0077,Ops,Full-time,19,91002,0,4,F,47
E0078,Sales,Contract,5,30000,0,2,F,27
E0079,Sales,Part-time,20,58988,9820,3,M,52
E0080,Marketing,Full-time,23,94663,2367,4,F,48
E0081,Engineering,Contract,3,35515,9758,5,M,26
E0082,HR,Full-time,22,101561,2086,1,F,53
E0083,Ops,Full-time,14,77375,3894,3,M,48
E0084,Engineering,Full-time,1,38498,6376,4,M,37
E0085,Ops,Full-time,23,102003,7485,3,M,56
E0086,Finance,Contract,6,50232,3182,1,M,32
E0087,HR,Full-time,17,109307,3947,3,M,51
E0088,Sales,Full-time,15,93224,0,1,F,39
E0089,Sales,Full-time,6,40771,0,3,M,33
E0090,Finance,Contract,21,100931,2376,4,F,53
E0091,Ops,Full-time,24,98727,0,5,F,53
E0092,Ops,Full-time,11,59535,0,1,F,40
E0093,Ops,Full-time,2,67995,6145,2,F,27
E0094,Marketing,Full-time,20,78573,2034,2,F,47
E0095,Finance,Full-time,4,46780,6345,5,M,35
E0096,HR,Full-time,8,33917,0,1,M,34
E0097,Engineering,Part-time,11,68801,6455,5,F,44
E0098,HR,Full-time,21,94393,0,1,F,54
E0099,Marketing,Full-time,8,73978,0,4,F,32
E0100,Finance,Full-time,19,98445,0,2,F,44
E0101,Engineering,Contract,18,55428,0,3,M,45
E0102,Engineering,Part-time,15,64878,4198,2,F,41
E0103,Marketing,Full-time,6,39821,0,4,M,42
E0104,Finance,Full-time,7,81156,9979,1,M,41
E0105,Finance,Part-time,1,59184,6129,1,F,28
E0106,Finance,Full-time,4,63004,6436,5,F,30
E0107,Finance,Full-time,12,74408,0,4,F,43
E0108,Marketing,Full-time,20,87973,9176,2,F,52
E0109,HR,Contract,8,67640,6503,4,M,37
E0110,Finance,Part-time,10,80886,0,2,M,37
E0111,Marketing,Part-time,8,56588,0,4,F,36
E0112,Engineering,Full-time,22,86569,6321,5,M,52
E0113,Finance,Full-time,20,76271,0,4,M,51
E0114,Marketing,Contract,7,67691,7638,1,F,39
E0115,Marketing,Full-time,19,103582,6199,3,F,50
E0116,HR,Full-time,17,73526,9650,1,F,44
E0117,Ops,Full-time,8,66208,6358,3,F,32
E0118,Ops,Full-time,17,83638,5249,3,F,39
E0119,Ops,Part-time,18,104691,4967,4,M,47
E0120,Finance,Full-time,3,30000,3437,2,F,25
E0121,HR,Part-time,7,74825,0,5,F,34
E0122,Engineering,Part-time,3,39064,0,4,M,32
E0123,Sales,Part-time,24,101519,0,4,F,50
E0124,Ops,Full-time,23,99791,0,2,M,45
E0125,Finance,Full-time,19,69377,4793,2,M,47
E0126,HR,Part-time,5,47755,5968,2,M,38
E0127,Marketing,Contract,22,96496,0,3,F,50
E0128,Engineering,Full-time,17,69360,5875,5,M,45
E0129,Engineering,Full-time,11,76459,2190,5,M,38
E0130,Sales,Full-time,10,79341,3466,1,M,40
E0131,Ops,Part-time,23,82518,2260,3,F,46
E0132,HR,Full-time,21,78355,9230,2,M,54
E0133,Ops,Full-time,2,56801,7642,2,M,28
E0134,Marketing,Full-time,4,46669,0,3,F,27
E0135,Ops,Full-time,24,107113,1281,3,M,59
E0136,Marketing,Full-time,2,31212,0,2,M,32
E0137,Engineering,Full-time,1,30000,7196,3,F,27
E0138,HR,Full-time,6,55994,4249,4,M,38
E0139,Engineering,Full-time,10,56970,0,3,F,46
E0140,Finance,Part-time,5,60671,0,1,F,35
E0141,HR,Full-time,9,80277,0,5,M,39
E0142,Marketing,Contract,18,88007,8158,4,M,42
E0143,Sales,Full-time,7,57482,6366,2,M,33
E0144,Marketing,Full-time,23,91362,6152,1,F,57
E0145,Ops,Full-time,18,82728,4841,3,F,41
E0146,Ops,Full-time,13,90937,9452,3,M,41
E0147,Ops,Full-time,17,97797,5319,1,F,52
E0148,Engineering,Full-time,20,94707,0,1,M,54
E0149,Ops,Full-time,18,85479,3102,1,M,47
E0150,HR,Full-time,5,63513,0,3,F,32
E0151,Ops,Full-time,13,74543,0,4,M,49
E0152,Ops,Full-time,13,76814,1423,1,F,43
E0153,Engineering,Contract,24,92399,1521,2,F,59
E0154,Engineering,Full-time,3,38396,3014,1,M,28
E0155,Ops,Contract,11,62808,0,1,M,41
E0156,Sales,Contract,9,62184,9384,3,M,32
E0157,HR,Full-time,8,66683,0,5,F,42
E0158,HR,Full-time,17,74535,8946,5,M,48
E0159,Marketing,Full-time,2,56360,8780,4,M,34
E0160,Marketing,Full-time,13,101969,0,1,M,44
E0161,HR,Full-time,6,61375,8935,2,F,38
E0162,Finance,Part-time,18,94340,0,5,M,51
E0163,Sales,Full-time,14,73753,6039,5,M,41
E0164,Marketing,Part-time,10,56769,8561,4,F,46
E0165,Ops,Part-time,22,87303,0,3,F,44
E0166,HR,Full-time,10,72911,1521,3,F,33
E0167,Ops,Contract,12,79506,0,5,M,34
E0168,Ops,Full-time,19,80112,1009,2,F,42
E0169,Finance,Contract,3,65729,2473,4,F,26
E0170,Ops,Full-time,11,86809,9558,4,F,44
E0171,Finance,Contract,16,54298,0,2,F,43
E0172,Sales,Full-time,17,75499,0,4,F,53
E0173,HR,Full-time,8,90397,2833,3,M,41
E0174,Finance,Contract,3,30000,5159,1,F,36
E0175,HR,Full-time,6,42103,2447,2,F,35
E0176,Marketing,Contract,17,101318,1652,2,F,53
E0177,Ops,Full-time,13,90097,0,1,M,46
E0178,Engineering,Full-time,15,92690,6563,4,M,46
E0179,Sales,Full-time,2,33219,8943,2,F,33
E0180,Sales,Part-time,10,53390,1941,3,M,34
E0181,Marketing,Full-time,6,38993,0,4,F,35
