player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,play_style_score,efficiency_rating,usage_rate
P0001,Team_E,Midfielder,19,15.3,5.3,0.0,19.4,22,11,20.85,23.1,26.8,0.126
P0002,Team_E,Forward,31,12.4,0.8,7.3,17.8,29,17,1.5,66.1,21.9,0.217
P0003,Team_E,Midfielder,39,19.6,4.5,9.2,8.1,35,13,2.61,33.8,5.8,0.277
P0004,Team_G,Midfielder,78,12.4,3.6,3.7,24.5,36,2,4.16,75.9,18.4,0.333
P0005,Team_D,Center,73,6.2,1.8,9.5,24.3,37,10,0.76,85.1,20.1,0.374
P0006,Team_J,Guard,72,11.2,3.8,7.1,26.7,35,9,0.79,56.3,11.7,0.152
P0007,Team_C,Guard,80,13.3,6.3,8.6,8.2,24,0,9.45,57.1,18.7,0.348
P0008,Team_G,Striker,51,4.9,3.6,5.3,7.9,36,5,6.76,46.9,11.5,0.128
P0009,Team_C,Striker,20,26.3,0.0,5.6,22.1,37,7,3.62,37.2,15.9,0.228
P0010,Team_I,Defender,19,8.8,3.7,5.2,40.3,33,3,2.2,25.1,7.4,0.312
P0011,Team_H,Forward,71,15.5,1.7,4.7,45.2,26,5,0.89,37.0,20.6,0.217
P0012,Team_J,Forward,20,0.0,6.4,8.7,25.7,21,15,7.56,65.5,26.9,0.337
P0013,Team_H,Guard,41,3.7,1.9,9.9,17.3,25,15,9.34,46.7,20.9,0.365
P0014,Team_K,Guard,75,16.1,0.0,4.9,22.0,37,12,1.89,29.9,5.0,0.24
P0015,Team_B,Forward,41,8.3,0.0,9.2,28.0,25,17,0.5,73.0,28.0,0.311
P0016,Team_A,Striker,52,23.6,3.8,4.5,31.8,22,7,0.52,44.8,3.2,0.127
P0017,Team_I,Forward,16,10.7,9.5,10.1,21.4,25,14,5.77,21.3,22.9,0.135
P0018,Team_C,Forward,49,16.6,6.6,12.3,22.8,32,15,1.84,44.4,17.8,0.262
P0019,Team_F,Midfielder,41,17.7,0.9,11.6,19.0,32,1,3.63,37.2,13.1,0.395
P0020,Team_G,Striker,30,13.1,0.0,6.7,38.5,36,12,1.76,34.8,22.0,0.362
P0021,Team_I,Guard,43,25.1,5.3,5.9,25.6,27,12,2.19,23.1,19.9,0.293
P0022,Team_F,Forward,50,15.4,0.0,11.6,17.6,30,4,0.5,49.7,13.0,0.146
P0023,Team_G,Forward,42,22.7,6.4,4.8,19.8,26,14,7.08,50.7,16.9,0.302
P0024,Team_K,Center,53,14.5,1.6,16.9,6.9,37,2,2.15,45.3,0.0,0.354
P0025,Team_F,Forward,72,6.7,0.0,2.8,18.6,33,2,2.95,12.3,25.2,0.262
P0026,Team_I,Center,28,8.0,0.9,13.4,16.4,32,14,0.5,56.2,25.2,0.319
P0027,Team_G,Center,80,9.8,7.7,3.7,19.5,27,15,0.5,31.2,30.8,0.119
P0028,Team_C,Center,56,11.8,4.3,4.1,42.2,24,14,0.5,64.3,21.2,0.361
P0029,Team_L,Midfielder,24,10.3,2.9,11.2,22.2,23,9,1.91,100.0,18.2,0.183
P0030,Team_G,Striker,27,7.8,0.0,4.6,15.1,36,8,6.75,19.2,4.0,0.253
P0031,Team_E,Center,38,10.3,4.0,8.8,14.4,30,1,3.44,40.7,2.5,0.271
P0032,Team_D,Midfielder,81,12.8,3.7,5.6,29.4,22,6,2.89,78.5,3.2,0.182
P0033,Team_H,Center,77,0.2,2.4,10.1,35.9,35,13,4.59,63.3,22.2,0.162
P0034,Team_J,Defender,55,5.7,7.9,6.0,48.0,23,15,1.72,25.3,12.2,0.34
P0035,Team_K,Center,19,0.0,5.9,1.7,20.4,22,8,3.5,63.4,11.7,0.25
P0036,Team_D,Guard,43,1.7,3.5,8.1,5.0,23,3,3.67,45.0,20.8,0.381
P0037,Team_B,Striker,43,12.2,0.0,7.0,36.3,22,8,7.49,38.0,21.8,0.354
P0038,Team_G,Midfielder,37,6.3,5.6,7.4,19.3,28,5,0.62,69.3,19.7,0.348
P0039,Team_L,Center,22,9.6,7.1,1.8,39.0,28,2,3.02,66.7,16.8,0.121
P0040,Team_I,Striker,63,15.8,1.5,0.0,25.9,29,5,3.04,47.4,2.3,0.185
P0041,Team_F,Defender,26,20.1,1.1,3.3,15.6,22,14,1.14,95.9,16.0,0.226
P0042,Team_E,Guard,17,14.8,9.6,7.0,11.4,28,17,0.5,54.9,23.7,0.218
P0043,Team_B,Striker,12,16.3,0.6,0.0,22.4,31,3,7.16,48.5,13.8,0.184
P0044,Team_K,Midfielder,11,1.3,11.1,3.0,33.8,33,12,0.79,33.7,16.5,0.184
P0045,Team_L,Defender,76,9.7,3.5,8.3,25.3,23,10,0.5,35.4,16.7,0.166
P0046,Team_L,Forward,73,13.3,0.0,0.3,24.9,23,10,2.46,64.7,22.2,0.116
P0047,Team_B,Forward,11,0.0,2.1,2.9,37.3,33,8,1.19,63.4,9.9,0.135
P0048,Team_H,Center,61,13.5,0.0,11.3,14.7,30,8,4.94,34.6,18.8,0.101
P0049,Team_I,Center,65,15.6,5.2,9.2,39.7,30,2,4.1,54.8,24.5,0.367
P0050,Team_L,Defender,66,9.3,3.1,8.9,22.9,32,8,4.18,55.1,23.6,0.168
P0051,Team_L,Defender,29,19.9,9.5,4.0,36.8,24,11,3.11,47.7,13.2,0.154
P0052,Team_H,Guard,81,20.0,5.8,1.7,19.9,32,5,2.16,57.6,13.5,0.234
P0053,Team_J,Defender,54,0.0,0.0,5.9,20.9,32,16,2.46,24.6,29.6,0.229
P0054,Team_G,Defender,55,10.9,1.9,3.4,7.8,24,13,0.5,25.1,21.3,0.13
P0055,Team_L,Defender,53,22.7,0.1,6.7,22.6,29,9,0.57,57.1,4.3,0.153
P0056,Team_I,Forward,26,13.5,1.1,7.3,23.0,28,5,0.73,40.9,24.7,0.244
P0057,Team_L,Defender,54,10.8,6.0,4.4,28.7,30,17,1.04,79.7,14.3,0.117
P0058,Team_A,Defender,18,0.0,3.7,9.1,22.7,21,2,0.88,19.2,23.0,0.118
P0059,Team_B,Forward,20,7.0,6.4,6.3,35.0,24,8,2.01,46.4,4.7,0.14
P0060,Team_J,Forward,32,6.6,4.5,4.9,44.9,20,9,2.16,15.6,0.0,0.248
P0061,Team_D,Forward,81,16.9,8.5,9.3,16.2,33,10,5.68,80.1,29.7,0.357
P0062,Team_E,Center,74,9.5,6.7,3.0,8.6,36,7,0.61,10.8,23.5,0.168
P0063,Team_F,Forward,33,21.9,4.2,6.5,17.7,35,12,8.43,75.5,21.0,0.358
P0064,Team_F,Striker,46,14.8,7.9,1.0,27.0,31,16,0.5,59.1,0.6,0.299
P0065,Team_F,Midfielder,23,13.9,4.3,13.6,30.0,27,13,1.11,28.9,20.1,0.337
P0066,Team_A,Striker,15,12.2,0.0,5.5,21.6,30,10,0.78,36.8,12.1,0.153
P0067,Team_B,Forward,13,12.6,4.0,10.1,38.6,36,16,3.26,91.7,14.6,0.184
P0068,Team_A,Forward,18,35.9,5.7,8.9,21.6,31,1,6.36,53.9,19.1,0.285
P0069,Team_H,Defender,71,10.9,5.7,7.9,11.8,32,0,2.41,70.4,15.9,0.108
P0070,Team_C,Center,72,14.4,7.6,6.9,32.7,23,16,6.93,23.7,5.4,0.192
P0071,Team_G,Striker,50,19.6,7.0,10.2,20.9,24,13,6.55,34.1,29.2,0.184
P0072,Team_L,Center,26,0.4,4.3,13.2,17.7,34,0,2.32,92.1,11.2,0.123
P0073,Team_J,Midfielder,37,6.3,7.4,8.8,20.7,34,10,12.74,45.1,18.3,0.121
