player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,play_style_score,efficiency_rating,usage_rate,all_star,injury_games_missed,contract_year,field_goal_pct,three_point_pct,free_throw_pct
P0001,Team_A,Center,65,13.0,8.8,2.3,25.0,22,10,2.15,47.3,17.3,0.241,0,7,0,0.506,0.354,0.728
P0002,Team_L,Midfielder,63,11.8,6.7,9.8,29.2,36,16,0.5,16.4,8.1,0.116,0,5,1,0.403,0.318,0.737
P0003,Team_L,Defender,32,6.9,4.2,11.9,27.3,24,16,8.17,61.4,19.8,0.218,1,8,0,0.514,0.391,0.663
P0004,Team_J,Center,24,3.0,8.0,1.5,22.7,25,5,0.62,81.0,15.4,0.243,0,3,1,0.454,0.5,0.848
P0005,Team_C,Midfielder,23,18.1,7.0,4.9,34.7,35,4,0.5,52.4,31.0,0.278,1,4,0,0.552,0.351,0.897
P0006,Team_J,Midfielder,47,5.6,5.0,3.1,33.6,37,14,3.03,42.7,22.0,0.272,0,5,1,0.423,0.399,0.622
P0007,Team_L,Center,46,15.7,5.4,8.6,27.0,25,2,4.15,47.7,16.8,0.279,0,4,1,0.507,0.294,0.65
P0008,Team_I,Defender,63,12.6,7.8,10.8,28.6,33,3,0.5,62.1,10.1,0.144,0,8,0,0.39,0.385,0.64
P0009,Team_A,Guard,29,29.2,2.0,7.7,11.9,26,13,1.37,51.5,14.9,0.331,0,8,0,0.439,0.236,0.668
P0010,Team_I,Midfielder,34,11.8,10.3,2.2,22.0,27,10,0.5,88.5,20.9,0.376,1,5,1,0.65,0.291,0.677
P0011,Team_F,Striker,68,13.7,0.0,0.9,19.8,21,11,4.67,54.3,30.0,0.336,0,2,1,0.336,0.395,0.647
P0012,Team_J,Center,24,15.5,1.2,5.1,34.0,22,6,2.45,57.6,22.9,0.147,0,8,1,0.512,0.348,0.7
P0013,Team_C,Guard,45,10.8,10.2,2.7,28.7,32,8,1.31,17.2,28.9,0.107,0,4,0,0.328,0.241,0.749
P0014,Team_C,Center,40,11.0,0.5,0.6,13.1,20,6,0.62,56.5,5.7,0.353,0,5,0,0.322,0.403,0.87
P0015,Team_D,Guard,71,4.7,5.1,2.4,5.0,35,9,4.27,59.8,23.1,0.395,0,3,0,0.535,0.446,0.862
P0016,Team_B,Midfielder,31,24.5,8.9,11.7,27.7,26,15,4.52,68.2,11.5,0.279,0,4,1,0.391,0.268,0.678
P0017,Team_B,Guard,50,14.6,2.3,4.9,31.9,37,12,0.5,100.0,15.7,0.236,1,5,0,0.415,0.335,0.719
P0018,Team_I,Guard,39,8.4,2.6,10.5,28.1,37,10,6.48,58.5,23.9,0.118,1,4,0,0.5,0.439,0.826
P0019,Team_D,Midfielder,24,9.9,0.0,5.4,22.8,31,12,3.28,57.9,8.8,0.161,0,6,0,0.428,0.316,0.749
P0020,Team_E,Guard,45,26.9,2.5,8.1,22.0,23,14,1.57,43.1,33.2,0.178,0,2,0,0.535,0.336,0.773
P0021,Team_B,Striker,52,14.3,4.8,3.5,24.1,36,16,0.5,0.0,15.8,0.221,0,7,0,0.374,0.333,0.662
P0022,Team_K,Midfielder,59,7.2,3.8,5.7,5.0,31,5,0.98,59.3,9.8,0.29,0,3,1,0.438,0.309,0.717
P0023,Team_I,Forward,14,18.4,10.6,8.6,25.4,34,1,0.7,31.1,6.2,0.358,0,6,1,0.445,0.32,0.716
P0024,Team_F,Center,23,8.9,4.2,0.1,21.2,23,12,3.09,51.2,19.5,0.265,0,4,1,0.588,0.406,0.731
P0025,Team_J,Center,28,11.2,3.4,8.4,30.9,36,10,12.46,27.4,15.2,0.393,0,7,0,0.348,0.269,0.582
P0026,Team_L,Guard,11,2.8,8.9,6.3,21.6,35,5,0.76,42.9,8.7,0.373,0,3,0,0.451,0.355,0.812
P0027,Team_B,Guard,13,4.2,6.3,8.3,26.7,26,5,14.88,32.2,35.0,0.362,1,5,1,0.538,0.306,0.834
P0028,Team_K,Midfielder,65,0.0,4.6,6.3,16.9,22,4,6.21,70.9,27.6,0.369,0,1,0,0.355,0.413,0.602
