player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,play_style_score,efficiency_rating,usage_rate,all_star,injury_games_missed,contract_year
P0001,Team_C,Guard,75,15.8,7.8,3.6,27.7,35,4,2.79,43.4,14.9,0.276,0,1,0
P0002,Team_H,Guard,43,13.2,3.3,2.5,13.2,28,15,0.5,72.6,0.0,0.277,0,4,1
P0003,Team_D,Guard,11,6.1,4.1,15.0,21.2,37,15,1.34,54.7,12.1,0.349,0,6,0
P0004,Team_G,Midfielder,67,18.8,8.8,2.9,34.6,28,1,2.57,42.2,9.0,0.364,1,4,0
P0005,Team_L,Defender,23,23.1,6.3,10.0,16.6,21,7,1.98,28.0,0.0,0.252,0,4,1
P0006,Team_L,Defender,79,5.9,8.9,7.1,15.9,32,8,2.92,43.1,19.2,0.326,1,2,1
P0007,Team_A,Midfielder,49,24.0,0.7,0.0,11.7,25,0,3.9,38.9,7.9,0.152,1,4,1
P0008,Team_F,Defender,48,20.3,5.0,9.8,7.8,36,8,2.3,42.9,8.8,0.225,1,4,0
P0009,Team_G,Center,81,9.7,0.0,8.0,23.6,35,7,9.95,70.6,14.1,0.31,1,9,1
P0010,Team_C,Striker,65,11.2,0.6,3.2,25.5,25,2,1.22,49.0,3.5,0.177,0,2,1
P0011,Team_L,Center,51,8.0,12.0,11.8,23.5,36,15,1.72,60.1,7.7,0.33,0,5,1
P0012,Team_F,Guard,33,4.8,1.4,9.7,32.6,24,12,0.5,46.3,19.7,0.208,1,5,0
P0013,Team_K,Guard,68,22.7,1.3,10.4,22.1,24,4,0.57,49.6,26.6,0.218,0,7,1
P0014,Team_A,Center,18,25.6,4.2,7.0,38.9,31,6,7.85,43.7,17.9,0.141,0,4,1
P0015,Team_E,Midfielder,59,0.0,2.3,9.6,26.8,35,10,0.96,18.2,10.6,0.237,0,3,0
P0016,Team_L,Defender,38,4.7,2.8,7.3,35.6,27,8,1.72,60.7,9.9,0.337,0,6,0
P0017,Team_C,Midfielder,58,10.9,0.0,2.0,13.9,26,6,7.03,21.7,22.9,0.297,1,4,1
P0018,Team_J,Center,37,3.9,3.0,6.9,44.9,29,12,2.77,57.4,16.4,0.164,1,7,0
P0019,Team_A,Midfielder,66,14.2,2.6,2.3,24.4,22,15,0.5,38.1,8.0,0.235,0,3,1
P0020,Team_H,Striker,27,4.1,1.0,6.0,29.8,30,1,0.5,14.0,8.4,0.221,0,5,1
P0021,Team_C,Guard,50,11.3,5.9,8.0,34.8,28,6,1.75,85.5,10.7,0.246,1,3,0
P0022,Team_H,Forward,32,11.0,5.3,11.6,22.2,37,11,2.44,35.9,3.4,0.349,0,4,0
P0023,Team_J,Midfielder,16,12.1,4.1,1.1,18.0,32,12,1.27,0.0,24.5,0.189,0,8,0
P0024,Team_F,Striker,60,11.4,3.9,1.5,18.9,20,16,1.05,45.0,16.4,0.117,0,5,1
P0025,Team_D,Guard,12,8.6,5.3,11.7,5.0,27,6,2.17,75.1,15.9,0.368,0,6,1
P0026,Team_F,Center,51,22.0,3.8,2.6,26.6,22,5,0.73,39.9,22.3,0.107,1,8,0
P0027,Team_H,Guard,73,8.9,2.5,7.3,21.0,25,14,0.5,24.0,10.0,0.189,0,1,0
P0028,Team_J,Center,28,7.1,3.2,0.7,15.9,20,15,1.87,73.7,23.0,0.358,1,2,0
P0029,Team_J,Center,43,21.0,5.9,7.3,35.6,24,3,1.29,25.2,20.7,0.121,0,4,0
P0030,Team_B,Striker,15,15.2,4.7,6.6,32.6,30,9,0.5,49.9,12.5,0.27,0,1,1
P0031,Team_E,Forward,37,5.3,5.9,0.9,14.2,26,14,1.95,39.5,9.6,0.369,0,4,0
