player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,field_goal_pct,three_point_pct,free_throw_pct
P0001,Team_A,Defender,19,14.7,4.5,4.1,39.5,30,11,1.31,0,4,0,0.518,0.254,0.803
P0002,Team_I,Guard,61,11.8,6.0,6.2,30.6,31,10,3.39,0,3,1,0.407,0.412,0.727
P0003,Team_H,Defender,67,24.8,0.0,7.3,19.8,27,1,4.49,0,4,1,0.346,0.323,0.735
P0004,Team_B,Midfielder,81,12.2,2.1,5.2,17.5,31,16,1.35,0,4,0,0.367,0.357,0.669
P0005,Team_H,Defender,74,16.1,4.5,11.3,36.1,20,7,2.29,0,4,0,0.3,0.343,0.827
P0006,Team_K,Forward,30,12.6,1.3,12.4,23.9,29,15,2.11,0,2,0,0.438,0.4,0.843
P0007,Team_J,Defender,45,13.3,8.1,6.2,9.7,29,1,7.7,0,2,0,0.354,0.403,0.772
P0008,Team_G,Forward,61,5.1,3.4,0.5,30.5,30,17,4.43,1,5,0,0.41,0.331,0.75
P0009,Team_D,Defender,54,1.0,8.8,14.4,33.1,34,0,1.92,0,4,1,0.545,0.409,0.847
P0010,Team_G,Guard,70,7.0,10.0,2.3,19.2,22,17,0.5,0,4,0,0.45,0.352,0.725
P0011,Team_G,Striker,79,14.2,4.2,4.7,37.1,34,10,2.0,0,9,1,0.418,0.24,0.619
P0012,Team_A,Midfielder,18,11.1,8.2,0.8,23.8,37,3,1.4,0,0,1,0.519,0.441,0.594
P0013,Team_C,Forward,75,16.3,5.6,0.4,33.5,25,5,0.5,0,5,1,0.362,0.358,0.747
P0014,Team_E,Center,45,17.5,4.6,3.2,32.4,36,2,2.45,1,6,0,0.583,0.467,0.603
P0015,Team_C,Defender,48,18.1,0.0,10.0,29.1,30,3,1.05,0,8,0,0.48,0.411,0.758
P0016,Team_K,Forward,13,5.9,10.7,6.5,29.5,35,16,2.65,1,4,1,0.433,0.434,0.683
P0017,Team_G,Center,25,0.0,6.5,5.1,24.5,27,8,0.5,1,9,0,0.547,0.307,0.737
P0018,Team_J,Midfielder,46,6.3,6.8,3.8,32.1,21,11,1.14,0,2,0,0.37,0.203,0.729
P0019,Team_E,Midfielder,74,21.5,0.0,7.4,11.6,29,5,1.93,0,5,0,0.47,0.407,0.907
P0020,Team_I,Guard,20,3.5,7.4,10.7,25.4,22,9,2.94,0,6,0,0.507,0.389,0.649
P0021,Team_L,Striker,70,5.5,0.1,9.9,25.3,25,0,2.12,0,3,0,0.341,0.271,0.695
P0022,Team_C,Guard,18,13.5,7.9,2.3,14.4,35,17,0.62,0,2,1,0.356,0.339,0.797
P0023,Team_B,Center,69,0.0,3.0,3.2,25.5,33,16,3.47,0,3,0,0.403,0.33,0.874
P0024,Team_G,Midfielder,32,27.8,0.0,6.9,23.7,24,1,6.08,0,10,0,0.51,0.343,0.946
P0025,Team_B,Forward,36,4.2,1.8,6.8,11.8,28,0,3.65,0,4,0,0.475,0.382,0.513
P0026,Team_G,Striker,66,15.9,0.8,7.0,31.0,27,7,2.19,1,3,0,0.474,0.387,0.566
P0027,Team_F,Striker,78,16.5,3.3,10.9,31.5,23,17,0.61,0,8,1,0.475,0.299,0.78
P0028,Team_A,Midfielder,80,19.9,11.3,0.8,35.5,28,5,1.48,0,7,0,0.419,0.356,0.764
P0029,Team_A,Midfielder,39,1.2,1.6,3.6,23.1,31,5,16.35,0,4,0,0.484,0.387,0.725
P0030,Team_A,Striker,30,25.0,0.0,7.6,11.6,33,0,3.74,0,6,0,0.352,0.411,0.879
P0031,Team_G,Forward,64,7.6,2.1,3.0,30.5,32,3,2.59,0,7,0,0.51,0.404,0.785
P0032,Team_L,Striker,23,26.1,1.1,4.0,26.7,34,12,0.96,1,6,1,0.484,0.463,0.72
P0033,Team_J,Forward,52,11.3,0.1,6.9,18.9,36,15,0.77,0,2,0,0.425,0.349,0.763
P0034,Team_D,Center,76,23.5,2.0,6.5,20.9,36,17,7.02,0,9,0,0.376,0.447,0.755
P0035,Team_F,Forward,46,4.6,4.9,13.5,30.3,20,16,3.34,1,6,0,0.478,0.342,0.744
P0036,Team_L,Guard,62,3.0,2.2,8.6,24.3,37,11,1.72,1,10,0,0.42,0.41,0.662
P0037,Team_B,Forward,18,25.4,7.0,2.7,36.0,33,13,0.72,0,4,0,0.359,0.442,0.659
P0038,Team_I,Striker,17,0.0,8.4,20.0,35.2,36,11,4.06,1,3,1,0.32,0.377,0.809
P0039,Team_A,Striker,51,23.9,1.1,7.4,35.1,25,1,1.56,0,3,0,0.38,0.344,0.912
P0040,Team_F,Defender,79,7.8,5.8,10.2,18.5,22,0,6.81,0,7,1,0.331,0.378,0.745
P0041,Team_G,Center,22,16.8,2.0,1.5,18.2,25,4,12.55,0,2,0,0.547,0.272,0.785
P0042,Team_H,Guard,14,6.5,8.6,12.9,30.5,22,7,0.5,0,3,0,0.407,0.379,0.65
P0043,Team_L,Guard,25,7.9,3.6,12.0,24.9,37,12,1.44,0,5,0,0.49,0.2,0.605
P0044,Team_E,Striker,60,6.6,4.8,11.6,44.7,37,9,0.82,0,6,0,0.392,0.242,0.714
P0045,Team_H,Defender,14,12.7,3.2,4.7,27.0,37,12,12.02,0,4,1,0.473,0.38,0.714
P0046,Team_A,Striker,24,21.7,1.0,14.7,13.2,22,7,2.22,0,4,1,0.401,0.394,0.776
P0047,Team_K,Defender,20,8.7,1.0,5.7,27.9,30,17,1.17,0,6,0,0.414,0.267,0.706
P0048,Team_G,Center,60,9.0,6.9,8.2,22.9,26,12,0.52,1,4,1,0.348,0.398,0.764
P0049,Team_A,Midfielder,79,21.6,7.6,6.6,29.9,30,7,0.85,1,6,1,0.3,0.311,0.547
P0050,Team_H,Defender,51,3.6,1.2,6.4,28.0,28,4,7.4,0,5,0,0.554,0.39,0.842
P0051,Team_J,Guard,54,13.7,1.8,7.9,11.0,36,8,8.88,0,4,1,0.411,0.288,0.769
P0052,Team_L,Defender,28,3.5,2.4,6.3,17.2,27,17,12.86,0,3,0,0.54,0.269,0.777
P0053,Team_B,Center,66,12.1,4.7,0.0,5.0,25,16,2.92,0,7,0,0.36,0.267,0.605
P0054,Team_C,Center,33,2.3,1.3,7.3,5.0,22,11,1.47,0,9,0,0.447,0.363,0.821
P0055,Team_L,Center,31,3.4,6.3,2.2,12.5,20,1,2.71,0,5,0,0.453,0.339,0.724
P0056,Team_K,Forward,48,0.0,5.6,2.7,10.2,27,4,0.5,0,2,0,0.444,0.271,0.883
P0057,Team_H,Defender,36,0.0,10.7,6.8,5.0,23,8,10.61,0,6,0,0.436,0.373,0.528
P0058,Team_B,Striker,69,1.5,3.3,5.1,21.6,27,13,6.04,1,4,1,0.51,0.419,0.744
P0059,Team_E,Striker,36,36.0,1.1,5.1,15.6,31,9,2.26,0,4,1,0.335,0.313,0.638
P0060,Team_L,Striker,63,32.2,4.5,7.9,30.2,35,9,2.04,0,6,0,0.344,0.409,0.798
P0061,Team_H,Defender,22,11.4,8.6,4.5,18.3,33,3,4.31,0,3,0,0.412,0.367,0.693
P0062,Team_L,Forward,28,19.5,6.4,4.2,20.8,21,15,2.53,0,5,0,0.477,0.354,0.7
P0063,Team_C,Midfielder,38,14.4,0.2,2.8,17.6,22,14,0.79,1,3,0,0.466,0.38,0.796
P0064,Team_C,Center,63,10.6,5.8,3.2,9.0,37,9,1.56,0,4,0,0.481,0.285,0.748
P0065,Team_C,Midfielder,57,10.3,2.4,4.5,25.6,36,12,11.87,0,6,1,0.522,0.285,0.908
P0066,Team_B,Guard,20,19.7,3.5,7.8,30.3,32,0,3.55,0,3,1,0.529,0.306,0.663
