player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year
P0001,Team_B,Striker,68,7.8,5.9,4.7,37.5,37,2,0.5,0,2,0
P0002,Team_K,Midfielder,66,11.8,7.5,1.6,42.3,21,14,2.11,0,6,0
P0003,Team_F,Midfielder,23,21.2,1.8,4.5,48.0,32,9,4.96,0,3,1
P0004,Team_L,Center,54,8.0,6.6,4.7,32.7,28,2,9.04,0,5,0
P0005,Team_A,Midfielder,44,17.2,3.1,9.8,17.0,34,7,0.7,0,6,1
P0006,Team_D,Midfielder,43,8.6,1.1,7.8,14.5,30,6,0.71,1,4,1
P0007,Team_A,Forward,55,18.5,5.3,7.0,32.4,27,16,0.5,1,3,1
P0008,Team_H,Center,58,11.7,2.6,0.2,33.5,25,5,1.62,0,2,0
P0009,Team_F,Striker,21,26.4,5.8,7.1,22.1,28,12,2.99,1,6,0
P0010,Team_F,Center,52,12.8,4.2,4.2,14.9,37,10,0.5,1,5,0
P0011,Team_I,Forward,16,12.7,6.5,5.5,39.6,32,2,2.33,0,7,1
P0012,Team_L,Midfielder,50,10.4,2.9,0.0,12.6,30,0,0.78,0,5,1
P0013,Team_E,Striker,51,0.4,2.7,4.8,33.3,33,10,1.2,1,1,0
P0014,Team_D,Forward,81,18.6,2.3,11.7,32.3,20,7,12.05,1,2,1
P0015,Team_L,Defender,15,12.4,2.2,8.7,31.2,22,2,1.47,1,2,0
P0016,Team_C,Center,12,0.0,6.5,9.3,24.9,34,6,4.15,1,5,0
P0017,Team_K,Center,45,0.0,6.2,6.1,43.9,36,2,4.13,1,4,1
P0018,Team_H,Guard,29,0.0,2.6,10.5,17.1,26,12,2.09,0,6,0
P0019,Team_F,Striker,67,17.0,2.8,0.6,15.7,23,12,10.33,1,8,0
P0020,Team_D,Midfielder,80,17.1,4.0,7.0,29.8,36,15,4.09,1,4,0
P0021,Team_H,Guard,53,7.1,0.0,3.7,15.1,32,6,9.14,1,8,0
P0022,Team_G,Defender,39,12.9,0.5,4.8,23.6,28,10,11.27,0,4,1
P0023,Team_J,Defender,57,2.2,3.8,7.4,9.8,27,10,2.78,0,5,0
P0024,Team_I,Forward,59,12.6,5.9,6.9,19.5,20,12,1.01,0,5,0
P0025,Team_L,Guard,71,10.4,0.0,0.0,19.1,22,16,3.53,0,11,1
P0026,Team_E,Striker,41,9.6,2.2,0.0,16.2,26,12,3.65,0,2,0
P0027,Team_B,Defender,56,24.8,4.2,2.6,38.7,33,9,0.51,0,3,1
P0028,Team_I,Striker,40,7.9,5.0,3.7,23.2,37,17,0.52,1,5,1
P0029,Team_G,Forward,29,18.0,4.8,1.4,11.9,36,11,6.28,1,4,0
P0030,Team_H,Defender,47,10.2,5.2,0.8,25.2,20,0,3.31,1,10,0
P0031,Team_B,Midfielder,61,11.5,8.8,5.2,24.1,36,3,2.34,0,6,1
P0032,Team_F,Forward,74,3.7,1.7,8.7,30.9,35,10,3.25,0,1,1
P0033,Team_G,Guard,47,14.9,0.0,4.0,6.6,23,10,0.64,0,7,0
P0034,Team_H,Midfielder,39,16.4,4.4,6.8,20.3,30,17,5.3,0,3,0
P0035,Team_G,Guard,43,5.8,1.0,7.3,31.0,21,15,0.83,1,11,0
P0036,Team_H,Defender,25,1.3,4.6,14.7,42.2,37,17,0.5,0,8,0
P0037,Team_L,Striker,43,9.2,0.0,6.4,23.2,36,17,1.55,0,8,1
P0038,Team_J,Forward,30,14.2,2.6,4.9,25.4,29,12,8.16,0,2,0
P0039,Team_G,Guard,40,1.8,0.0,0.0,42.1,23,8,2.5,0,3,0
P0040,Team_G,Defender,68,8.1,0.0,0.0,28.0,36,17,0.5,0,7,0
P0041,Team_D,Midfielder,26,20.0,2.8,8.5,12.3,25,9,3.49,1,5,1
P0042,Team_L,Defender,17,5.5,3.7,2.8,48.0,36,10,6.06,0,7,0
P0043,Team_F,Center,37,9.0,3.7,4.8,22.2,20,4,3.12,0,7,0
P0044,Team_A,Forward,75,13.6,3.6,9.5,12.5,33,9,4.12,0,4,1
P0045,Team_L,Center,41,1.1,0.7,0.0,31.0,34,4,1.06,0,4,0
P0046,Team_J,Defender,68,11.9,0.4,0.0,37.0,26,16,0.71,1,7,1
P0047,Team_A,Defender,22,0.0,7.0,3.7,27.7,27,2,0.68,0,5,0
P0048,Team_D,Forward,20,21.0,0.0,0.0,19.4,25,12,1.44,0,7,1
P0049,Team_G,Center,11,15.6,3.6,3.7,20.1,32,6,6.32,0,4,1
P0050,Team_G,Striker,27,28.1,6.3,12.9,35.9,23,11,5.86,1,5,0
P0051,Team_C,Forward,26,12.5,5.6,0.0,22.0,22,9,0.88,0,5,0
P0052,Team_F,Defender,58,17.9,3.8,0.0,5.3,37,6,0.5,0,6,0
P0053,Team_C,Guard,50,7.5,5.5,10.0,25.2,23,12,10.67,0,4,0
P0054,Team_H,Forward,23,1.3,7.7,8.0,5.0,24,6,3.06,1,6,0
P0055,Team_B,Midfielder,42,7.7,3.4,12.2,25.7,23,15,0.58,0,9,0
P0056,Team_B,Striker,12,8.7,7.0,8.7,26.3,30,14,1.33,1,7,0
P0057,Team_E,Striker,51,22.5,8.9,11.6,17.7,22,9,8.51,1,4,0
P0058,Team_A,Forward,46,8.2,3.5,6.2,18.4,33,0,6.27,1,5,0
