player_id,position,age,games_played,minutes,ppg,apg,rpg,spg,bpg,fg_pct,salary_millions
P0001,PF,34,72,31.8,4.0,4.1,6.6,0.4,0.1,0.411,6.82
P0002,PF,25,31,15.1,10.8,1.4,3.3,0.3,0.5,0.526,1.58
P0003,SG,35,44,22.8,10.6,5.8,8.1,0.0,0.5,0.402,10.0
P0004,C,21,49,16.7,14.7,2.9,13.3,0.5,0.1,0.48,8.89
P0005,PF,21,35,15.8,7.7,2.1,6.3,0.5,1.3,0.377,8.89
P0006,PF,27,50,20.9,15.9,2.8,4.8,0.8,0.1,0.38,7.13
P0007,C,20,54,37.6,6.6,2.6,11.1,1.5,0.0,0.383,12.98
P0008,PG,27,41,19.3,12.8,3.5,2.2,1.0,1.1,0.378,10.76
P0009,PG,22,66,37.2,18.3,6.2,1.4,0.0,0.6,0.438,12.37
P0010,SF,26,78,18.8,7.2,4.8,5.1,1.4,0.1,0.33,6.06
P0011,SF,21,71,32.6,18.5,3.7,3.4,2.2,0.4,0.394,14.07
P0012,PG,32,70,18.5,12.7,4.4,0.5,0.3,0.1,0.438,11.98
P0013,SF,28,81,20.2,12.9,0.0,1.8,0.0,0.5,0.397,5.98
P0014,C,20,30,16.7,10.0,2.0,2.3,0.3,0.7,0.51,9.26
P0015,C,21,35,21.2,12.6,2.5,7.1,1.2,1.0,0.362,6.78
P0016,SG,22,48,19.8,10.2,5.3,0.0,1.3,0.1,0.524,8.64
P0017,SG,22,36,28.5,16.6,7.9,0.0,0.1,1.1,0.471,12.27
P0018,PG,28,64,29.6,20.5,4.3,3.2,1.9,1.4,0.432,14.82
P0019,PF,25,69,27.0,10.9,0.8,11.2,0.3,0.6,0.39,12.55
P0020,PF,27,36,30.2,4.3,2.4,0.0,0.3,0.4,0.462,12.16
P0021,C,27,56,22.2,16.5,0.7,10.4,0.3,0.3,0.568,11.27
P0022,PG,31,57,23.2,17.8,5.8,2.3,0.8,2.0,0.294,12.16
P0023,PF,20,32,14.7,13.6,2.1,9.5,0.1,0.5,0.535,11.91
P0024,PG,27,62,13.8,15.4,5.3,6.6,0.3,0.5,0.315,7.46
P0025,PF,26,65,32.4,16.7,3.0,7.9,0.4,0.2,0.463,13.04
