player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,market_value,win_shares,field_goal_pct,three_point_pct,free_throw_pct
P0001,Team_C,Defender,55,10.9,4.3,7.1,30.7,26,7,3.98,0,8,0,8.51,5.5,0.399,0.357,0.586
P0002,Team_K,Defender,66,4.3,7.9,12.3,22.0,37,7,2.97,0,6,0,6.85,2.7,0.362,0.407,0.676
P0003,Team_B,Guard,14,26.8,6.3,10.2,24.6,25,12,1.59,0,6,1,33.16,0.2,0.493,0.394,0.761
P0004,Team_H,Guard,34,0.0,6.2,2.7,29.5,21,0,2.47,0,2,0,3.5,0.3,0.436,0.284,0.622
P0005,Team_G,Center,19,19.4,3.4,2.7,18.3,30,2,0.5,0,5,1,26.7,4.6,0.5,0.321,0.594
P0006,Team_C,Center,43,5.0,4.9,6.7,5.0,34,15,1.85,0,3,0,2.91,8.5,0.363,0.276,0.575
P0007,Team_H,Defender,24,18.5,8.3,0.5,25.5,27,1,3.12,1,7,0,19.36,5.9,0.501,0.351,0.858
P0008,Team_A,Striker,79,13.4,1.7,0.0,27.1,23,12,6.01,0,3,1,15.57,1.2,0.54,0.333,0.722
P0009,Team_A,Striker,22,0.0,0.8,4.5,25.1,23,13,0.5,1,11,1,1.0,5.1,0.558,0.428,0.791
P0010,Team_L,Guard,31,18.8,7.7,6.6,25.9,34,3,11.8,0,6,0,21.21,6.8,0.406,0.374,0.612
P0011,Team_D,Guard,59,18.6,5.9,6.0,24.9,21,12,1.28,0,7,0,29.01,2.8,0.462,0.276,0.828
P0012,Team_I,Striker,33,4.1,3.0,6.7,31.1,29,8,4.62,0,8,1,4.01,4.0,0.367,0.299,0.752
P0013,Team_E,Midfielder,20,11.2,1.9,2.6,18.4,30,13,0.5,0,8,1,8.39,0.3,0.421,0.307,0.689
P0014,Team_E,Guard,46,6.1,0.0,7.1,48.0,37,0,4.25,0,1,0,1.03,6.7,0.58,0.295,0.518
P0015,Team_H,Defender,66,9.7,6.4,0.0,41.3,24,10,2.39,0,6,1,17.49,6.0,0.353,0.307,0.737
P0016,Team_G,Center,55,10.8,4.4,12.2,19.2,26,14,5.66,0,5,0,15.05,0.8,0.442,0.359,0.748
P0017,Team_K,Forward,30,15.3,2.2,8.0,15.7,29,5,0.7,0,6,1,10.01,0.0,0.593,0.402,0.602
P0018,Team_L,Defender,27,5.6,10.0,13.4,26.1,27,12,1.33,1,10,0,8.31,1.3,0.391,0.289,0.715
P0019,Team_E,Defender,10,0.0,2.1,7.2,23.3,25,12,2.21,0,7,1,1.0,0.0,0.461,0.365,0.784
P0020,Team_K,Center,55,15.7,5.6,9.9,14.1,30,11,3.65,1,4,0,18.08,3.1,0.444,0.363,0.928
P0021,Team_D,Guard,63,8.8,3.2,1.5,30.9,20,5,4.65,0,3,0,10.49,10.9,0.599,0.294,0.898
P0022,Team_D,Forward,60,11.7,4.8,6.2,15.4,29,8,0.5,0,3,1,1.98,6.0,0.369,0.366,0.701
P0023,Team_H,Defender,30,21.7,0.5,7.1,22.9,37,5,7.22,0,3,0,16.42,6.8,0.46,0.28,0.506
P0024,Team_D,Midfielder,73,14.1,9.5,2.8,22.7,20,4,3.47,0,1,0,18.47,0.0,0.594,0.317,0.742
P0025,Team_K,Striker,68,19.3,7.0,6.8,30.9,32,12,3.75,1,2,0,19.52,9.9,0.41,0.468,0.825
P0026,Team_I,Midfielder,30,24.2,10.3,14.0,48.0,30,8,0.5,0,3,0,38.21,0.0,0.369,0.409,0.92
P0027,Team_K,Defender,64,25.0,3.7,7.9,24.8,29,15,13.62,1,5,0,31.1,11.0,0.575,0.459,0.779
P0028,Team_B,Forward,17,20.5,3.3,10.2,28.2,20,12,0.63,0,8,0,36.02,12.0,0.481,0.352,0.642
P0029,Team_H,Center,21,27.9,2.3,3.0,18.3,36,11,0.99,0,3,1,21.84,2.3,0.352,0.264,0.796
P0030,Team_A,Defender,74,11.5,5.8,4.2,29.2,32,13,2.5,0,5,1,14.41,3.5,0.433,0.362,0.726
P0031,Team_F,Midfielder,40,20.2,0.0,2.8,22.1,36,2,2.8,0,11,0,8.94,0.0,0.455,0.356,0.893
P0032,Team_F,Defender,16,16.8,4.8,4.7,23.7,32,4,0.5,0,3,0,23.04,0.1,0.442,0.364,0.554
P0033,Team_L,Midfielder,73,15.6,1.1,1.5,21.0,21,15,3.33,0,5,0,21.03,8.7,0.35,0.389,0.635
P0034,Team_K,Defender,55,19.0,2.2,5.0,5.0,28,8,3.62,0,5,0,18.96,10.1,0.467,0.357,0.811
P0035,Team_C,Striker,38,4.2,0.0,4.2,24.8,21,7,0.98,0,5,0,1.0,0.0,0.364,0.401,0.793
P0036,Team_H,Midfielder,41,7.2,14.3,4.8,8.6,31,5,1.87,0,2,1,15.66,1.8,0.613,0.386,0.95
P0037,Team_K,Center,57,14.7,9.9,10.3,39.1,30,14,0.5,0,4,0,30.96,8.8,0.486,0.399,0.812
P0038,Team_B,Center,18,17.0,4.8,3.1,22.8,20,4,2.73,0,2,0,23.47,3.0,0.468,0.39,0.634
P0039,Team_D,Center,25,17.6,5.4,6.8,34.9,32,12,4.22,0,5,0,26.69,1.7,0.304,0.414,0.926
P0040,Team_I,Guard,47,8.2,4.8,7.3,32.0,37,16,2.91,0,3,0,1.32,1.3,0.449,0.317,0.79
P0041,Team_B,Center,77,7.6,1.2,11.2,32.1,24,4,0.5,0,7,1,5.91,0.9,0.543,0.361,0.683
P0042,Team_F,Center,45,9.5,4.8,4.6,8.1,26,0,4.64,0,8,0,1.19,3.3,0.516,0.265,0.774
P0043,Team_B,Guard,42,18.8,4.1,13.5,29.5,32,5,0.5,0,2,1,22.14,0.0,0.551,0.328,0.741
P0044,Team_D,Midfielder,25,1.8,3.5,8.4,17.0,26,6,1.18,1,3,1,1.0,2.9,0.357,0.379,0.799
P0045,Team_J,Center,77,0.0,0.2,5.8,14.0,37,17,3.31,1,7,0,1.0,9.0,0.547,0.287,0.597
P0046,Team_L,Center,77,13.6,8.1,11.7,22.7,20,9,5.05,0,1,0,24.62,1.7,0.371,0.263,0.751
P0047,Team_C,Defender,68,8.0,6.1,7.5,31.1,21,17,17.51,0,4,0,15.35,15.8,0.506,0.375,0.844
P0048,Team_I,Guard,60,15.2,2.2,8.5,19.9,28,5,0.88,0,5,0,10.58,5.7,0.511,0.384,0.741
P0049,Team_A,Striker,39,22.0,4.9,5.1,30.5,28,9,0.83,1,4,0,26.37,4.4,0.425,0.307,0.95
P0050,Team_H,Midfielder,59,10.1,2.2,3.9,18.8,30,5,0.87,0,3,1,11.46,6.1,0.498,0.281,0.734
P0051,Team_H,Center,36,9.5,5.6,9.9,22.5,27,6,5.33,0,5,0,10.88,5.1,0.451,0.255,0.813
P0052,Team_D,Striker,63,28.4,6.3,5.9,21.6,24,5,1.42,0,1,0,39.52,3.5,0.464,0.398,0.89
P0053,Team_E,Forward,58,9.6,4.0,8.3,10.2,29,15,9.27,0,5,0,10.79,5.2,0.445,0.399,0.791
P0054,Team_A,Center,18,5.0,3.6,7.9,22.6,25,17,2.02,0,9,0,3.83,3.8,0.444,0.282,0.797
P0055,Team_G,Striker,28,22.1,3.5,7.0,39.2,32,14,6.14,0,4,0,21.11,5.9,0.426,0.346,0.641
P0056,Team_G,Defender,78,0.0,4.3,8.9,33.0,37,2,0.51,0,6,1,1.0,4.1,0.403,0.365,0.651
P0057,Team_H,Midfielder,67,0.0,7.0,4.8,16.8,23,17,3.97,1,4,0,1.0,6.3,0.356,0.35,0.791
P0058,Team_B,Defender,26,15.6,2.5,2.3,24.7,35,7,11.05,0,6,0,6.24,10.6,0.467,0.254,0.762
P0059,Team_H,Midfielder,19,11.5,6.6,14.8,13.3,21,6,2.32,1,1,0,15.23,8.2,0.582,0.269,0.768
P0060,Team_B,Defender,13,17.2,5.4,5.9,13.4,30,4,3.62,0,3,0,19.68,5.6,0.543,0.372,0.89
P0061,Team_C,Forward,10,7.1,5.4,7.4,22.1,26,3,4.25,1,2,1,2.32,11.0,0.436,0.385,0.7
P0062,Team_K,Guard,55,14.4,3.7,10.0,23.8,24,9,0.5,0,8,0,24.48,2.5,0.304,0.368,0.686
P0063,Team_K,Guard,15,28.9,0.0,0.0,21.1,31,7,5.4,0,4,0,42.94,3.3,0.491,0.325,0.672
P0064,Team_D,Striker,60,9.4,9.3,6.4,19.8,36,17,3.8,1,2,0,8.09,3.5,0.437,0.395,0.701
P0065,Team_J,Forward,67,13.6,13.0,9.1,29.5,27,1,1.35,1,4,0,23.39,5.3,0.365,0.341,0.898
P0066,Team_B,Midfielder,65,21.6,3.5,8.5,9.4,27,8,0.96,1,5,1,29.08,10.8,0.354,0.361,0.719
P0067,Team_K,Forward,55,18.8,3.8,7.8,19.1,21,0,1.22,0,5,0,27.49,0.0,0.487,0.423,0.851
P0068,Team_L,Defender,29,13.2,5.2,9.4,31.7,32,17,6.56,0,4,0,28.43,4.3,0.556,0.398,0.804
P0069,Team_K,Midfielder,42,23.8,5.8,1.0,21.7,35,15,0.5,0,3,0,33.02,7.6,0.46,0.309,0.666
P0070,Team_F,Center,42,7.7,2.6,3.1,14.1,34,16,2.34,0,2,0,1.0,2.4,0.445,0.466,0.658
P0071,Team_G,Defender,48,8.5,5.7,8.7,24.6,35,8,0.5,1,2,1,12.44,10.3,0.592,0.325,0.814
P0072,Team_B,Guard,62,0.0,4.0,1.2,16.7,27,7,8.6,0,5,1,1.0,8.5,0.474,0.436,0.715
P0073,Team_E,Midfielder,40,22.5,6.4,7.9,35.8,20,11,0.5,1,5,0,34.79,4.1,0.47,0.388,0.75
P0074,Team_I,Midfielder,32,15.5,4.8,9.1,13.4,20,12,3.48,0,6,0,14.13,5.9,0.409,0.426,0.712
P0075,Team_A,Center,52,7.4,7.8,6.7,28.4,25,16,3.71,0,4,0,16.7,3.8,0.446,0.278,0.916
P0076,Team_F,Striker,30,13.0,6.2,9.6,23.8,26,14,3.51,0,2,0,17.76,0.7,0.392,0.391,0.696
P0077,Team_E,Defender,77,28.6,2.9,4.6,19.9,29,14,2.37,0,4,0,35.21,10.2,0.537,0.248,0.741
P0078,Team_G,Center,69,18.6,4.9,9.9,25.4,21,13,3.89,1,5,0,23.57,9.7,0.429,0.351,0.794
P0079,Team_I,Midfielder,31,16.5,1.8,3.7,24.0,26,9,1.0,1,9,1,9.39,7.4,0.304,0.404,0.753
P0080,Team_G,Defender,46,10.0,6.2,8.0,24.0,34,11,0.5,0,5,0,15.82,11.8,0.452,0.272,0.706
P0081,Team_L,Forward,16,5.8,4.1,8.1,25.9,34,5,0.5,0,7,0,1.84,7.6,0.495,0.395,0.71
P0082,Team_H,Forward,62,22.6,5.5,3.2,21.6,26,2,0.5,0,3,0,30.21,3.5,0.364,0.291,0.849
P0083,Team_G,Forward,76,11.1,2.8,2.0,26.8,30,1,1.46,1,0,0,1.0,5.0,0.354,0.411,0.719
P0084,Team_F,Striker,63,29.0,5.4,10.6,33.6,35,1,10.93,0,3,1,33.1,6.6,0.515,0.403,0.784
P0085,Team_G,Striker,70,0.0,4.7,8.3,25.7,34,7,1.12,0,4,0,1.0,6.2,0.3,0.406,0.704
P0086,Team_J,Guard,28,11.7,1.4,9.1,33.7,34,14,0.86,0,6,0,13.08,4.9,0.385,0.269,0.776
P0087,Team_E,Midfielder,68,19.5,0.0,8.2,14.1,36,17,1.89,0,7,0,16.61,4.7,0.442,0.26,0.719
P0088,Team_I,Defender,40,17.7,0.9,2.9,39.0,33,1,0.5,0,10,0,14.58,3.8,0.565,0.343,0.817
P0089,Team_J,Guard,52,23.3,4.2,6.2,37.4,21,5,1.17,0,8,1,45.63,3.4,0.4,0.435,0.707
P0090,Team_C,Center,52,0.0,6.5,0.0,23.7,30,4,2.69,0,5,1,6.88,5.5,0.309,0.38,0.842
P0091,Team_D,Striker,39,14.2,3.4,4.5,5.0,35,7,5.71,1,7,0,18.99,3.0,0.434,0.347,0.758
P0092,Team_D,Midfielder,25,8.9,0.0,7.1,15.5,28,10,0.5,1,6,1,1.0,0.0,0.434,0.366,0.761
P0093,Team_I,Midfielder,36,5.4,9.3,7.7,19.3,36,9,0.7,0,6,0,5.78,14.2,0.405,0.455,0.95
P0094,Team_K,Striker,27,17.8,3.5,15.3,19.1,27,2,0.5,0,10,1,22.61,6.3,0.491,0.393,0.791
P0095,Team_J,Midfielder,50,9.9,2.4,5.1,24.7,24,11,1.28,0,6,0,18.1,3.6,0.481,0.266,0.71
P0096,Team_L,Forward,65,15.7,1.2,9.4,27.5,27,4,5.13,0,5,1,18.78,6.4,0.462,0.437,0.576
P0097,Team_I,Center,13,22.4,6.2,7.2,13.2,21,2,1.08,0,3,1,30.19,0.0,0.496,0.434,0.77
P0098,Team_G,Defender,26,7.0,0.8,12.1,30.7,34,4,2.58,0,5,1,1.0,5.6,0.47,0.304,0.768
P0099,Team_D,Striker,74,9.3,0.7,0.0,38.8,24,2,1.49,0,5,0,4.62,6.0,0.477,0.371,0.847
P0100,Team_J,Defender,38,10.9,4.4,6.6,19.8,20,6,1.26,0,8,0,16.22,0.5,0.495,0.354,0.788
P0101,Team_J,Forward,13,10.6,6.3,7.3,5.0,21,8,1.07,1,8,0,4.85,11.3,0.366,0.357,0.786
P0102,Team_L,Midfielder,69,13.6,1.8,8.5,23.9,21,13,4.83,0,3,1,25.29,2.3,0.323,0.329,0.95
P0103,Team_A,Midfielder,34,11.2,9.4,2.1,20.2,30,6,0.5,0,7,0,11.97,1.0,0.381,0.338,0.854
P0104,Team_D,Guard,50,17.7,2.9,10.2,18.5,20,16,0.68,0,5,0,16.5,6.4,0.3,0.263,0.702
P0105,Team_B,Defender,70,14.5,5.3,2.1,29.3,31,1,1.25,0,4,0,13.09,2.7,0.519,0.376,0.852
P0106,Team_F,Center,67,15.2,4.4,8.6,27.8,21,13,11.81,0,7,0,16.48,1.6,0.441,0.484,0.744
P0107,Team_J,Midfielder,30,17.3,5.0,4.7,8.1,23,14,1.71,0,8,0,33.34,3.8,0.497,0.397,0.648
P0108,Team_G,Midfielder,12,16.7,4.0,0.7,43.0,35,11,8.34,0,6,1,18.43,0.3,0.433,0.273,0.784
