player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,market_value,win_shares
P0001,Team_D,Midfielder,20,3.6,3.2,6.0,36.3,35,6,6.05,0,7,1,1.0,5.0
P0002,Team_H,Forward,22,13.3,1.8,5.4,34.4,28,12,1.36,0,9,0,13.9,7.9
P0003,Team_I,Midfielder,61,22.9,4.2,6.6,13.2,22,17,2.99,0,2,1,36.93,4.8
P0004,Team_J,Striker,80,3.7,3.8,10.9,38.8,32,14,4.11,1,7,0,1.0,10.1
P0005,Team_J,Guard,75,19.9,0.0,9.9,30.9,32,1,0.64,0,7,0,24.57,3.4
P0006,Team_H,Forward,76,9.4,2.1,9.7,13.9,29,14,9.44,1,4,0,7.66,0.0
P0007,Team_G,Center,31,12.0,3.6,5.7,32.0,21,6,1.56,0,1,1,19.07,7.5
P0008,Team_G,Midfielder,70,5.0,3.7,9.3,30.5,34,14,1.56,1,7,0,3.04,0.0
P0009,Team_B,Striker,50,5.9,3.4,0.4,16.2,37,5,0.5,1,6,0,1.0,9.5
P0010,Team_H,Defender,33,13.5,6.1,10.7,27.0,24,1,1.94,0,1,0,20.21,5.5
P0011,Team_A,Center,69,18.7,2.4,3.1,20.2,28,5,5.55,0,10,1,23.63,2.8
P0012,Team_D,Striker,23,8.5,2.7,5.2,36.7,29,8,1.44,1,4,1,3.96,10.1
P0013,Team_J,Midfielder,11,9.5,3.4,11.7,24.4,35,6,3.87,0,6,0,10.6,4.6
P0014,Team_E,Defender,48,20.8,3.7,9.9,31.3,20,1,1.74,0,4,1,30.65,8.3
P0015,Team_E,Forward,10,10.7,1.0,0.0,21.0,36,17,1.02,0,3,1,1.0,0.0
P0016,Team_H,Center,40,19.5,0.0,5.6,13.8,30,14,0.5,0,4,1,20.92,2.4
P0017,Team_F,Forward,37,0.0,1.8,6.2,12.4,21,9,3.33,0,3,0,1.0,3.7
P0018,Team_E,Center,47,0.9,2.8,3.7,14.0,24,9,0.5,0,4,1,1.0,6.8
P0019,Team_I,Center,27,26.5,0.5,6.3,31.4,25,4,1.54,0,2,1,30.18,8.7
P0020,Team_K,Striker,19,10.1,6.9,0.6,39.5,37,9,2.09,1,7,0,6.56,10.0
P0021,Team_J,Striker,47,3.8,6.3,7.7,40.1,25,16,1.44,0,1,0,7.94,4.9
P0022,Team_L,Center,57,13.8,7.9,0.0,29.6,25,6,2.63,0,3,0,14.47,4.7
P0023,Team_E,Forward,34,14.5,0.0,11.9,23.4,26,3,11.58,0,7,1,7.28,6.0
P0024,Team_H,Striker,72,1.8,3.8,4.2,19.3,33,7,0.56,0,4,1,1.0,3.0
P0025,Team_D,Midfielder,57,12.8,2.0,3.5,25.2,23,9,0.52,0,3,0,18.92,0.0
P0026,Team_B,Guard,23,5.3,7.8,7.3,48.0,31,7,0.5,0,4,0,1.0,8.2
P0027,Team_A,Striker,77,17.3,3.9,2.3,16.8,23,0,2.57,1,6,1,15.39,9.7
P0028,Team_D,Guard,23,7.1,3.8,8.9,19.5,29,13,2.4,0,7,0,7.65,1.6
P0029,Team_B,Midfielder,62,14.3,3.9,9.2,33.7,30,1,0.78,0,4,0,13.39,0.0
P0030,Team_E,Guard,81,11.5,3.5,8.4,42.4,35,11,1.07,1,9,0,1.0,6.7
P0031,Team_I,Defender,20,15.0,2.0,3.8,26.0,31,9,3.46,0,3,0,14.45,10.8
P0032,Team_G,Defender,31,10.4,3.7,8.4,32.3,31,11,2.27,1,8,1,16.01,1.2
P0033,Team_K,Striker,41,30.1,9.0,8.0,5.0,30,2,3.23,1,4,1,42.24,1.1
P0034,Team_K,Striker,55,6.0,3.8,4.7,20.7,20,6,1.41,1,3,0,1.0,3.7
P0035,Team_A,Center,64,15.3,4.1,2.0,21.2,36,3,1.61,0,6,1,18.48,0.0
P0036,Team_J,Midfielder,60,0.0,6.3,2.5,11.1,34,9,0.79,0,2,0,1.0,4.3
P0037,Team_D,Midfielder,35,4.5,0.3,5.1,25.2,20,5,4.17,0,7,0,1.0,4.6
