player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,market_value,win_shares
P0001,Team_A,Guard,47,13.9,3.4,5.3,35.1,31,0,0.5,0,10,0,10.88,2.5
P0002,Team_B,Forward,25,19.3,4.1,9.8,39.9,33,8,1.99,0,8,0,22.96,2.8
P0003,Team_H,Midfielder,35,15.2,1.3,8.1,32.2,29,5,0.5,0,4,1,19.66,6.8
P0004,Team_K,Defender,26,20.4,1.5,4.6,13.5,27,4,2.52,1,7,1,20.6,5.9
P0005,Team_L,Guard,29,14.2,2.0,4.8,23.6,32,3,1.96,0,4,0,15.29,4.0
P0006,Team_B,Striker,57,19.2,8.9,4.5,20.5,37,6,3.22,1,6,0,28.47,7.8
P0007,Team_K,Center,78,7.5,5.0,9.9,18.4,23,8,0.5,0,4,0,9.74,6.0
P0008,Team_H,Forward,71,14.6,6.7,10.9,35.0,35,4,1.68,0,3,0,14.69,5.8
P0009,Team_A,Guard,36,8.2,0.6,6.7,8.2,25,5,1.95,0,5,0,6.87,5.9
P0010,Team_A,Midfielder,70,11.1,6.0,15.1,40.4,21,8,1.78,0,5,1,16.37,10.4
P0011,Team_J,Forward,78,0.0,8.1,7.9,46.5,31,13,4.66,0,3,0,1.0,4.3
P0012,Team_C,Forward,64,11.6,3.0,3.2,40.5,27,1,5.01,0,7,1,9.31,2.1
P0013,Team_C,Guard,41,22.8,6.5,0.0,35.1,33,11,3.08,0,2,0,25.34,4.4
P0014,Team_D,Striker,39,10.4,6.7,8.3,42.0,33,14,2.52,1,10,0,5.05,0.0
P0015,Team_F,Striker,11,6.2,10.6,9.1,28.3,25,0,3.32,1,4,0,6.86,5.5
P0016,Team_E,Center,54,23.5,4.8,0.0,30.1,30,13,4.55,1,9,1,31.95,4.4
P0017,Team_I,Defender,65,2.4,7.4,6.3,35.7,34,9,5.27,0,5,0,1.0,3.3
P0018,Team_G,Midfielder,26,20.9,0.0,2.5,21.2,27,12,0.5,1,8,0,15.87,6.6
P0019,Team_B,Striker,72,17.6,0.5,7.2,34.3,28,15,2.45,0,3,0,8.16,10.2
P0020,Team_K,Forward,70,16.3,2.7,10.8,5.0,25,6,0.85,0,5,0,16.18,2.2
P0021,Team_G,Center,61,21.2,4.8,4.5,29.8,28,16,0.5,0,1,0,27.15,12.7
P0022,Team_H,Guard,29,15.6,0.0,4.3,11.0,26,16,2.98,1,3,0,17.24,13.5
P0023,Team_C,Forward,37,25.8,3.1,11.8,10.8,23,16,0.72,0,5,0,32.91,5.5
P0024,Team_D,Forward,47,3.6,8.2,10.0,38.6,25,14,1.56,1,3,0,1.0,9.1
P0025,Team_G,Center,80,15.9,0.0,5.5,11.7,37,12,5.79,0,6,0,24.56,10.6
P0026,Team_G,Guard,55,7.6,2.3,3.4,7.7,33,14,1.3,0,4,0,1.0,10.5
P0027,Team_H,Midfielder,43,5.4,1.3,3.2,17.4,34,16,1.05,1,1,0,1.0,3.8
P0028,Team_G,Defender,38,8.6,3.2,5.9,12.3,21,16,0.93,0,2,0,5.98,6.9
P0029,Team_D,Center,80,8.6,3.6,6.5,8.0,34,6,1.7,0,4,0,7.52,9.3
P0030,Team_K,Defender,46,0.0,3.2,6.5,32.6,37,8,4.04,1,6,0,1.0,2.4
P0031,Team_H,Striker,52,21.3,8.7,9.9,19.8,25,17,0.5,0,6,0,29.35,1.0
P0032,Team_D,Guard,79,11.5,7.2,7.3,23.9,36,10,0.5,0,4,1,11.44,5.1
P0033,Team_B,Defender,67,9.1,5.9,5.4,14.1,31,17,0.5,1,5,0,12.19,7.8
P0034,Team_F,Forward,49,13.2,3.3,6.5,14.4,21,3,2.96,0,6,1,11.57,2.5
P0035,Team_E,Defender,35,30.5,1.5,6.3,21.0,31,9,1.09,1,6,0,44.95,0.0
P0036,Team_D,Forward,22,8.8,8.1,8.8,28.7,34,6,2.8,0,4,0,8.45,10.2
P0037,Team_G,Striker,74,12.3,5.5,1.2,15.2,21,7,5.16,0,7,1,24.46,5.3
P0038,Team_L,Guard,21,8.6,6.5,7.4,20.8,23,3,0.5,1,4,0,10.95,1.5
P0039,Team_I,Center,71,21.6,0.9,5.8,13.6,26,10,7.59,1,5,0,25.15,10.9
P0040,Team_L,Forward,46,15.7,0.7,9.6,23.5,28,17,9.92,0,6,0,15.36,0.0
P0041,Team_I,Forward,71,0.0,2.3,13.8,39.4,20,13,1.89,0,4,1,1.0,6.9
P0042,Team_G,Defender,18,0.0,5.8,5.2,30.9,33,9,12.28,0,2,0,1.0,5.4
P0043,Team_J,Striker,45,14.9,7.7,6.6,32.6,33,6,6.19,0,7,0,21.94,0.0
P0044,Team_E,Forward,38,24.4,9.0,2.8,39.9,20,17,1.81,0,4,0,31.95,8.9
