player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,field_goal_pct,three_point_pct,free_throw_pct
P0001,Team_F,Defender,11,18.7,0.0,2.8,5.0,24,9,0.5,0.445,0.336,0.71
P0002,Team_I,Forward,45,16.5,4.0,1.6,30.5,35,2,3.87,0.479,0.359,0.741
P0003,Team_D,Forward,56,7.4,0.0,7.9,26.7,37,16,9.3,0.533,0.332,0.69
P0004,Team_E,Center,20,20.7,6.2,5.6,32.4,33,12,1.18,0.418,0.273,0.797
P0005,Team_K,Defender,31,5.2,0.0,6.5,29.5,33,6,2.44,0.391,0.394,0.756
P0006,Team_H,Midfielder,55,10.3,2.0,8.1,28.7,33,13,4.66,0.553,0.33,0.795
P0007,Team_L,Midfielder,39,0.0,4.3,7.8,20.5,32,1,0.5,0.454,0.265,0.807
P0008,Team_B,Guard,56,9.2,2.9,6.3,27.1,35,4,8.15,0.487,0.353,0.91
P0009,Team_L,Striker,53,28.6,5.4,0.0,30.2,34,11,1.54,0.454,0.366,0.651
P0010,Team_E,Midfielder,30,9.9,0.0,8.1,20.7,37,16,1.29,0.421,0.2,0.866
P0011,Team_D,Defender,79,3.9,2.2,5.9,21.9,21,11,10.46,0.471,0.242,0.781
P0012,Team_K,Guard,78,1.1,5.5,5.9,32.0,25,2,0.5,0.441,0.303,0.768
P0013,Team_F,Defender,34,21.6,12.7,3.5,23.8,34,17,22.56,0.333,0.406,0.709
P0014,Team_J,Guard,14,3.2,1.2,10.0,26.9,33,15,2.25,0.392,0.395,0.95
P0015,Team_G,Midfielder,59,20.1,4.9,3.2,37.0,31,4,0.95,0.486,0.297,0.587
P0016,Team_K,Striker,11,17.6,3.8,4.7,33.9,22,17,5.65,0.546,0.327,0.794
P0017,Team_D,Forward,71,9.1,0.7,4.5,45.5,26,10,0.95,0.486,0.272,0.591
P0018,Team_E,Guard,10,8.8,4.3,9.8,11.8,34,7,0.5,0.491,0.375,0.736
P0019,Team_D,Guard,20,21.0,4.0,0.6,36.6,28,14,2.91,0.409,0.45,0.787
P0020,Team_J,Defender,68,13.9,8.2,8.2,15.9,36,6,3.31,0.455,0.359,0.65
