player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions
P0001,Team_F,Center,32,21.8,7.8,8.2,29.2,30,14,0.5
P0002,Team_B,Midfielder,45,13.2,6.5,12.7,11.0,27,14,6.69
P0003,Team_E,Center,13,15.4,8.9,5.3,12.9,24,12,1.07
P0004,Team_L,Defender,38,18.9,6.7,11.9,34.4,31,4,0.5
P0005,Team_C,Striker,79,20.8,7.2,0.0,36.2,34,8,2.73
P0006,Team_H,Defender,59,24.1,0.0,4.1,14.6,31,4,0.5
P0007,Team_K,Forward,53,17.2,2.2,4.6,12.5,35,9,0.57
P0008,Team_L,Forward,35,1.2,6.1,3.2,33.6,22,6,2.16
P0009,Team_D,Midfielder,40,1.8,4.6,3.2,10.7,35,8,1.7
P0010,Team_H,Center,12,0.7,10.8,6.4,11.7,23,1,0.61
P0011,Team_F,Guard,47,15.7,1.3,12.4,19.4,27,5,1.2
P0012,Team_D,Midfielder,63,8.7,3.4,6.8,38.4,36,17,0.5
P0013,Team_I,Striker,35,16.2,4.0,0.0,36.1,36,10,4.32
P0014,Team_A,Defender,74,3.3,3.0,7.9,25.2,32,16,0.5
P0015,Team_E,Center,53,6.4,6.7,8.7,17.2,33,6,6.03
P0016,Team_A,Midfielder,38,24.8,3.2,6.0,9.1,33,11,0.66
P0017,Team_B,Center,39,5.1,1.8,0.0,18.8,32,0,0.78
P0018,Team_B,Midfielder,11,13.4,5.7,15.4,19.4,26,13,0.66
P0019,Team_I,Forward,79,24.2,8.8,10.3,25.0,34,14,0.79
P0020,Team_G,Defender,33,6.8,5.2,5.9,10.4,26,15,0.95
P0021,Team_J,Center,30,13.8,6.9,8.4,31.8,34,6,0.5
P0022,Team_B,Forward,59,2.0,0.0,6.7,30.3,32,15,1.38
P0023,Team_F,Defender,47,10.7,5.8,2.9,19.0,31,2,0.5
P0024,Team_G,Guard,52,17.3,7.7,0.0,9.3,26,6,9.54
P0025,Team_A,Forward,41,10.8,9.2,5.7,19.9,26,7,0.5
P0026,Team_F,Forward,44,7.1,5.2,4.2,35.3,25,16,0.5
P0027,Team_A,Guard,51,11.2,3.7,6.0,9.2,31,2,0.5
P0028,Team_K,Defender,61,0.0,5.0,11.3,16.4,21,12,1.15
P0029,Team_D,Midfielder,47,0.0,3.6,5.3,31.7,31,17,0.84
P0030,Team_I,Forward,78,4.3,5.3,14.4,30.1,34,0,1.96
P0031,Team_L,Center,51,16.6,3.6,4.7,14.6,36,2,2.04
P0032,Team_D,Guard,31,24.3,6.2,6.8,37.5,22,2,0.5
P0033,Team_F,Guard,68,25.0,2.4,4.1,38.9,31,1,3.86
P0034,Team_L,Forward,51,21.4,5.3,8.8,23.2,22,8,2.29
P0035,Team_D,Forward,66,6.9,8.6,6.7,35.7,20,3,1.58
P0036,Team_D,Striker,20,8.8,6.2,0.4,9.3,23,13,4.42
P0037,Team_B,Forward,30,2.2,5.9,9.1,30.5,23,13,1.56
P0038,Team_H,Guard,79,2.5,5.0,8.4,16.7,35,0,11.1
P0039,Team_J,Striker,53,4.3,3.6,2.2,22.0,35,5,2.24
P0040,Team_E,Midfielder,34,12.1,2.5,1.1,34.2,25,17,2.9
P0041,Team_B,Forward,74,5.2,15.0,13.1,5.0,23,14,5.57
P0042,Team_B,Forward,27,16.3,5.5,11.0,31.9,35,4,2.12
P0043,Team_J,Forward,44,4.1,9.4,9.6,19.2,32,8,4.61
P0044,Team_E,Center,31,1.7,2.2,0.6,5.0,33,17,0.87
P0045,Team_I,Guard,64,20.2,6.8,7.3,34.3,32,3,11.69
P0046,Team_I,Guard,43,16.7,3.8,8.3,17.7,23,2,0.5
P0047,Team_D,Guard,16,13.1,10.7,0.0,21.3,24,0,3.61
P0048,Team_I,Center,13,7.6,6.0,8.0,19.7,24,13,8.9
P0049,Team_E,Midfielder,41,19.5,0.0,7.4,32.6,35,10,3.54
P0050,Team_F,Guard,49,20.1,5.9,9.4,23.4,27,2,2.24
P0051,Team_J,Center,43,18.7,0.0,0.6,26.4,26,5,0.77
P0052,Team_K,Midfielder,44,6.1,4.6,2.3,42.8,21,14,9.0
P0053,Team_L,Defender,64,16.9,3.4,12.0,30.2,31,13,4.45
P0054,Team_J,Forward,58,0.0,1.1,15.2,8.7,37,4,0.5
P0055,Team_F,Midfielder,78,21.2,5.4,1.5,28.0,21,5,0.5
P0056,Team_H,Midfielder,43,21.0,7.2,7.3,36.5,30,0,1.16
P0057,Team_L,Center,64,15.7,7.4,19.0,30.0,35,17,1.78
P0058,Team_L,Midfielder,61,11.9,0.0,8.8,28.3,37,0,2.71
P0059,Team_G,Striker,38,0.5,9.8,4.9,5.0,35,15,0.5
P0060,Team_L,Guard,11,19.5,3.1,2.6,17.6,21,10,6.49
P0061,Team_A,Striker,72,8.0,6.6,3.7,34.3,21,11,8.15
P0062,Team_I,Defender,15,7.7,0.9,4.0,37.7,26,11,2.6
P0063,Team_K,Striker,26,19.2,2.5,7.8,20.2,20,2,0.89
P0064,Team_L,Center,14,3.5,4.8,9.7,11.3,31,16,5.83
P0065,Team_L,Guard,11,22.1,4.9,5.9,18.2,31,14,0.86
P0066,Team_A,Defender,34,16.4,3.9,4.5,27.4,30,5,0.5
P0067,Team_I,Center,19,6.0,3.5,5.7,30.7,28,12,3.39
P0068,Team_I,Defender,47,4.4,7.3,4.4,24.2,31,16,0.74
P0069,Team_G,Defender,78,12.7,1.9,3.9,26.3,36,1,7.08
P0070,Team_F,Forward,79,2.5,3.2,15.1,28.7,30,0,1.46
P0071,Team_J,Guard,54,22.6,4.1,11.5,40.8,31,10,11.74
P0072,Team_F,Striker,69,11.3,5.0,0.0,26.2,33,6,0.5
P0073,Team_D,Forward,39,4.7,5.3,5.6,26.5,37,3,3.31
P0074,Team_K,Guard,66,5.7,3.6,17.2,37.1,27,2,0.5
P0075,Team_G,Striker,58,2.8,5.8,9.8,32.1,24,4,2.7
P0076,Team_C,Striker,69,14.5,2.1,8.7,5.5,34,14,2.23
P0077,Team_J,Guard,46,17.9,0.0,11.6,14.9,30,11,0.5
P0078,Team_E,Center,64,2.1,5.3,0.0,21.5,29,10,4.44
P0079,Team_F,Striker,31,9.1,4.0,6.1,30.1,35,1,0.88
P0080,Team_K,Midfielder,51,10.9,0.0,11.8,25.2,26,12,9.29
P0081,Team_C,Defender,37,11.1,0.0,5.8,22.9,25,10,7.59
P0082,Team_F,Midfielder,35,11.0,5.1,5.6,21.2,24,8,0.5
P0083,Team_J,Midfielder,14,23.5,2.0,10.3,19.1,25,14,8.03
P0084,Team_F,Defender,18,11.8,5.1,6.1,19.6,29,16,3.98
P0085,Team_J,Striker,53,11.1,0.0,9.1,22.8,22,12,0.6
P0086,Team_L,Guard,42,0.0,3.4,8.4,28.6,35,0,0.5
P0087,Team_G,Striker,72,8.2,0.0,0.1,23.9,26,10,0.5
P0088,Team_A,Guard,27,15.8,1.6,11.9,21.4,34,10,1.34
P0089,Team_F,Midfielder,54,13.8,4.2,12.1,19.1,25,0,0.91
P0090,Team_A,Center,54,13.8,0.5,11.8,25.8,21,15,7.38
P0091,Team_D,Defender,10,4.3,5.4,10.7,27.1,20,3,1.41
P0092,Team_F,Midfielder,34,13.1,5.3,2.0,31.1,27,14,11.99
P0093,Team_L,Defender,26,8.5,0.4,18.0,28.4,36,9,6.43
P0094,Team_J,Center,63,0.0,0.4,7.0,47.8,33,15,0.5
P0095,Team_F,Guard,64,12.6,3.5,9.8,32.0,22,17,1.61
P0096,Team_F,Center,44,12.6,5.0,2.0,36.4,25,14,8.19
P0097,Team_B,Striker,26,13.0,7.5,6.6,35.5,21,17,0.5
P0098,Team_G,Defender,36,14.7,1.8,0.7,13.4,31,7,0.5
P0099,Team_H,Defender,16,12.2,2.0,2.2,23.1,32,8,1.57
P0100,Team_F,Forward,43,20.2,2.4,7.3,18.8,32,5,1.74
P0101,Team_F,Forward,78,0.0,7.4,3.3,17.1,27,0,0.5
P0102,Team_C,Striker,52,12.3,4.4,9.7,24.9,35,2,3.39
P0103,Team_H,Guard,44,2.5,1.2,5.6,33.3,26,8,7.46
P0104,Team_L,Striker,73,23.4,9.4,7.3,25.7,20,1,2.3
P0105,Team_I,Midfielder,81,0.0,3.0,13.3,17.4,25,2,2.2
P0106,Team_F,Guard,61,3.5,5.6,6.6,26.1,27,1,7.54
P0107,Team_B,Forward,24,10.8,0.5,1.3,35.4,21,16,1.73
P0108,Team_I,Striker,19,17.0,0.0,6.7,19.1,33,10,0.84
P0109,Team_A,Forward,51,13.9,3.9,3.8,5.0,36,8,1.9
P0110,Team_C,Striker,11,18.8,2.2,4.8,28.1,22,9,14.39
P0111,Team_F,Defender,53,12.0,5.7,3.3,17.0,32,16,6.39
P0112,Team_A,Guard,31,17.6,1.7,9.4,28.9,27,11,1.98
P0113,Team_A,Forward,46,11.5,7.7,14.0,19.0,34,1,6.12
P0114,Team_H,Center,25,12.4,2.4,0.0,23.0,36,9,1.03
P0115,Team_E,Center,47,14.3,3.6,6.1,30.2,32,2,1.16
P0116,Team_I,Guard,62,14.0,0.0,0.7,31.3,33,5,3.18
P0117,Team_H,Striker,48,9.6,5.6,3.6,22.6,37,0,2.75
P0118,Team_B,Center,39,16.2,4.5,6.7,21.1,35,4,3.19
P0119,Team_E,Guard,69,1.5,3.4,0.2,13.5,25,5,0.5
P0120,Team_L,Striker,24,7.5,3.4,15.6,5.0,27,7,9.0
P0121,Team_D,Guard,22,17.3,9.2,4.3,30.2,20,1,0.98
P0122,Team_J,Midfielder,71,1.0,0.0,0.7,33.6,31,7,3.37
P0123,Team_E,Forward,58,13.3,4.2,5.2,15.4,36,3,1.34
P0124,Team_K,Center,15,9.5,4.4,0.0,42.2,37,6,1.33
P0125,Team_H,Midfielder,60,21.3,0.0,5.1,13.3,33,8,0.5
P0126,Team_K,Defender,37,0.0,2.7,5.0,40.7,35,8,1.69
