player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions
P0001,Team_I,Forward,42,11.7,4.5,4.5,28.2,34,9,0.5
P0002,Team_B,Center,66,17.0,6.6,5.6,31.0,26,2,6.92
P0003,Team_L,Guard,48,18.6,3.6,2.7,38.2,29,12,9.22
P0004,Team_I,Forward,64,20.2,8.2,5.0,27.8,33,10,1.45
P0005,Team_L,Midfielder,55,14.6,1.1,10.9,29.8,24,3,3.39
P0006,Team_K,Defender,17,6.5,5.6,2.9,43.6,30,16,0.5
P0007,Team_J,Guard,74,8.6,0.2,7.2,39.2,20,10,0.5
P0008,Team_G,Striker,57,24.2,0.0,8.8,20.4,21,15,0.83
P0009,Team_E,Defender,57,11.7,3.1,3.6,28.6,36,6,0.5
P0010,Team_C,Guard,20,8.7,6.1,3.1,12.3,21,0,3.82
P0011,Team_C,Forward,30,18.2,1.1,11.0,22.9,35,11,5.2
P0012,Team_J,Midfielder,74,12.3,3.3,2.4,26.5,29,4,3.84
P0013,Team_D,Guard,76,18.0,4.9,7.7,26.6,31,6,0.5
P0014,Team_F,Guard,45,8.9,3.4,8.9,26.3,23,0,0.63
P0015,Team_J,Guard,52,0.0,0.0,3.7,38.0,26,4,7.21
P0016,Team_G,Defender,77,12.9,4.2,4.9,7.7,34,5,0.5
P0017,Team_L,Midfielder,38,29.1,3.3,1.1,12.0,28,9,7.71
P0018,Team_I,Striker,40,9.3,5.4,8.1,26.4,36,15,5.33
P0019,Team_A,Center,27,10.6,8.9,4.1,27.2,27,4,0.56
P0020,Team_H,Guard,55,18.7,2.2,6.4,18.4,30,11,2.34
P0021,Team_K,Guard,81,11.3,7.2,4.7,8.3,21,5,1.24
P0022,Team_L,Striker,79,11.1,6.6,3.6,30.0,36,9,1.28
P0023,Team_B,Defender,56,15.1,8.6,9.9,34.4,29,8,0.72
P0024,Team_J,Center,24,25.0,4.2,9.4,17.2,29,2,0.92
P0025,Team_J,Guard,39,13.3,2.4,4.5,39.7,27,7,3.29
P0026,Team_F,Midfielder,71,2.4,0.0,4.8,38.1,29,16,6.98
P0027,Team_B,Defender,38,2.6,9.2,1.4,18.6,25,6,3.95
P0028,Team_C,Striker,31,9.0,9.2,0.0,17.2,21,9,1.1
P0029,Team_K,Striker,62,0.0,3.1,5.6,20.9,25,7,2.5
P0030,Team_A,Center,19,7.3,2.6,3.1,31.8,33,0,0.76
P0031,Team_I,Striker,69,10.0,4.7,11.2,23.8,34,1,0.5
P0032,Team_G,Center,77,0.7,2.3,8.5,47.6,33,13,9.38
P0033,Team_D,Striker,80,13.3,7.1,6.5,29.7,35,14,2.96
P0034,Team_J,Center,23,28.8,8.4,6.5,30.1,37,9,0.5
P0035,Team_L,Guard,29,17.1,1.5,4.4,18.9,35,3,0.5
P0036,Team_H,Striker,56,7.2,3.8,8.1,28.9,27,1,0.5
P0037,Team_C,Center,47,21.3,0.5,7.6,25.0,32,3,0.85
P0038,Team_K,Center,79,19.5,2.4,8.3,23.0,26,9,1.05
P0039,Team_H,Defender,42,11.8,4.4,8.2,36.2,26,17,4.09
P0040,Team_A,Forward,23,19.2,3.1,6.6,21.4,26,11,5.81
P0041,Team_G,Forward,29,3.1,1.7,8.2,21.1,33,5,1.45
P0042,Team_L,Midfielder,56,14.2,3.2,11.5,5.0,32,3,1.85
P0043,Team_J,Midfielder,30,8.1,1.6,8.7,36.0,35,16,2.56
P0044,Team_E,Guard,46,11.0,7.8,2.0,20.3,25,15,5.59
P0045,Team_C,Midfielder,54,0.0,7.7,3.7,28.3,23,1,0.93
P0046,Team_E,Midfielder,76,16.3,9.4,5.7,16.7,30,11,2.56
P0047,Team_I,Center,19,12.2,8.1,7.6,21.7,30,12,3.7
P0048,Team_H,Forward,80,10.2,0.0,5.7,19.2,35,14,5.15
P0049,Team_A,Defender,21,16.7,1.5,11.6,27.7,22,16,0.6
P0050,Team_L,Striker,32,8.1,8.0,6.6,24.0,33,4,3.78
P0051,Team_B,Midfielder,77,6.4,4.8,4.0,28.1,33,14,0.92
P0052,Team_C,Center,54,1.2,8.4,3.4,36.3,21,9,4.05
P0053,Team_H,Guard,79,21.1,5.1,1.8,16.9,37,7,1.57
P0054,Team_G,Midfielder,59,14.0,4.4,3.8,48.0,31,11,5.45
P0055,Team_H,Midfielder,25,22.3,8.2,0.0,40.9,25,8,1.8
P0056,Team_B,Center,15,22.5,3.8,6.8,32.4,33,10,3.23
P0057,Team_H,Forward,71,12.5,1.7,11.2,34.4,36,10,0.79
P0058,Team_K,Guard,56,31.1,6.3,6.8,28.1,30,4,6.74
P0059,Team_D,Striker,69,5.4,11.6,5.0,34.9,36,15,1.4
P0060,Team_K,Midfielder,41,13.7,7.6,5.7,18.9,24,8,0.5
P0061,Team_L,Defender,72,6.3,4.1,4.5,14.7,28,5,5.2
P0062,Team_L,Defender,60,22.5,0.0,15.3,33.4,20,6,1.5
P0063,Team_G,Center,43,20.5,0.7,6.3,22.1,21,11,0.5
P0064,Team_F,Guard,18,17.7,4.6,9.6,19.0,34,16,0.84
P0065,Team_J,Defender,74,21.0,6.4,10.9,27.3,33,8,5.96
P0066,Team_I,Defender,37,10.1,1.4,5.3,22.7,21,13,5.23
P0067,Team_C,Forward,65,18.0,5.0,14.9,37.9,32,9,0.71
P0068,Team_K,Center,51,10.8,4.1,2.3,17.9,22,16,2.48
P0069,Team_D,Defender,69,23.2,2.8,9.6,13.4,21,15,1.1
P0070,Team_G,Guard,24,26.1,2.9,8.4,25.2,26,11,1.41
P0071,Team_K,Midfielder,76,8.0,0.0,14.8,30.2,30,1,0.55
P0072,Team_B,Midfielder,14,14.0,7.0,1.9,13.6,33,16,4.09
P0073,Team_E,Defender,81,18.6,4.8,3.5,21.3,30,0,2.57
P0074,Team_I,Guard,49,12.4,3.2,7.6,29.4,22,3,1.64
P0075,Team_E,Forward,68,22.6,7.2,5.5,26.6,36,9,1.65
P0076,Team_D,Forward,45,14.1,4.4,0.4,10.0,22,7,3.06
P0077,Team_E,Defender,33,12.1,5.4,7.5,22.1,37,9,3.31
P0078,Team_F,Center,58,19.5,1.9,7.9,27.6,31,17,5.19
P0079,Team_E,Defender,59,8.7,0.5,8.4,18.8,29,5,0.5
P0080,Team_A,Defender,25,7.2,4.1,8.4,9.3,29,9,2.39
P0081,Team_G,Forward,12,4.1,2.1,7.7,12.3,29,1,0.5
P0082,Team_H,Defender,41,6.9,3.2,8.3,33.4,27,12,1.53
P0083,Team_B,Guard,61,14.2,10.7,10.5,24.8,30,15,6.8
P0084,Team_C,Center,49,9.3,4.7,5.1,34.6,36,16,3.49
P0085,Team_K,Center,43,6.3,11.4,10.0,32.9,26,6,3.97
P0086,Team_E,Forward,65,4.4,3.0,12.5,25.2,24,17,12.31
P0087,Team_F,Forward,13,14.5,10.6,5.3,27.7,37,1,4.48
P0088,Team_F,Midfielder,78,16.3,0.3,0.0,28.0,30,2,0.5
P0089,Team_H,Midfielder,80,17.0,4.6,9.5,18.1,30,13,0.5
P0090,Team_E,Center,34,8.4,2.5,0.3,5.0,37,8,6.23
P0091,Team_D,Guard,53,3.7,0.0,6.4,22.0,27,2,2.16
P0092,Team_K,Guard,77,13.4,3.1,9.5,22.8,21,8,0.59
P0093,Team_E,Forward,76,13.1,3.3,2.3,21.4,37,17,5.38
P0094,Team_K,Defender,76,5.7,0.2,7.3,28.7,28,6,0.61
P0095,Team_A,Striker,62,11.7,8.9,4.4,17.4,24,13,4.81
P0096,Team_L,Midfielder,65,22.3,2.3,4.8,21.4,34,10,4.83
P0097,Team_F,Guard,46,15.5,2.2,1.0,10.7,32,0,1.93
P0098,Team_L,Defender,79,10.4,9.1,2.5,17.3,30,2,1.54
P0099,Team_H,Striker,41,0.0,0.0,2.7,17.5,22,3,0.5
P0100,Team_J,Forward,80,5.8,7.6,0.3,25.6,22,12,2.19
P0101,Team_C,Striker,12,17.4,0.4,8.2,13.0,25,6,4.92
P0102,Team_I,Striker,60,12.7,6.1,9.9,28.0,32,8,0.5
P0103,Team_A,Forward,68,4.7,2.3,2.4,29.5,36,17,5.05
P0104,Team_K,Striker,77,19.9,2.8,7.5,18.4,27,7,1.96
P0105,Team_E,Guard,21,11.4,2.9,6.2,23.5,28,5,4.82
P0106,Team_D,Striker,11,18.4,5.3,4.4,5.0,28,1,0.77
P0107,Team_J,Defender,44,11.4,4.5,7.7,24.2,36,10,4.7
P0108,Team_G,Midfielder,36,15.2,0.3,5.0,37.9,28,17,0.52
P0109,Team_K,Guard,45,17.1,5.9,3.5,25.8,31,5,4.14
P0110,Team_L,Center,80,12.3,7.7,11.6,32.9,29,1,5.63
P0111,Team_F,Guard,79,13.3,7.5,8.1,25.5,25,3,3.47
P0112,Team_A,Striker,60,11.7,5.5,0.0,27.0,32,5,8.44
P0113,Team_A,Center,48,18.1,7.7,11.2,31.1,21,5,0.5
P0114,Team_F,Defender,45,17.7,7.4,11.9,32.3,32,6,6.52
P0115,Team_H,Guard,35,14.0,3.0,9.7,19.3,34,6,2.7
P0116,Team_A,Center,70,8.3,2.0,0.0,18.6,30,1,0.5
P0117,Team_E,Guard,68,6.1,3.4,7.2,35.2,25,0,6.26
