player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions
P0001,Team_F,Midfielder,20,13.4,5.0,5.8,16.5,34,8,7.51
P0002,Team_I,Striker,16,3.9,5.2,5.7,34.9,28,13,4.33
P0003,Team_K,Guard,71,9.3,4.8,4.3,24.1,29,15,1.56
P0004,Team_H,Striker,27,0.8,5.0,4.4,19.7,23,9,0.5
P0005,Team_L,Midfielder,62,5.6,4.9,5.3,22.5,35,3,2.44
P0006,Team_E,Defender,21,2.5,4.5,11.8,28.5,21,14,3.02
P0007,Team_I,Forward,44,16.3,0.1,3.6,32.7,32,17,1.92
P0008,Team_J,Center,40,4.6,0.0,8.7,35.9,27,15,2.47
P0009,Team_L,Striker,17,1.9,1.3,4.5,22.0,23,3,8.03
P0010,Team_H,Guard,67,22.5,10.7,5.3,26.9,23,8,2.83
P0011,Team_I,Center,12,6.1,7.3,8.6,27.4,24,2,3.71
P0012,Team_G,Midfielder,15,14.7,5.9,15.0,36.4,23,11,2.23
P0013,Team_K,Striker,75,21.7,3.6,4.5,24.3,23,17,4.22
P0014,Team_B,Midfielder,70,10.7,6.3,9.4,41.5,34,7,3.91
P0015,Team_H,Striker,26,13.7,4.2,6.3,27.0,23,9,2.53
P0016,Team_D,Forward,35,16.9,3.3,6.6,29.7,27,15,0.5
P0017,Team_K,Guard,41,17.9,5.7,4.6,22.5,31,12,0.77
P0018,Team_E,Center,49,26.2,3.5,4.8,15.7,37,6,4.11
P0019,Team_F,Forward,64,18.0,4.9,10.4,15.7,25,6,3.84
P0020,Team_A,Guard,51,1.5,4.7,3.0,35.9,35,0,0.5
P0021,Team_F,Forward,74,11.6,2.0,8.9,34.0,22,5,12.62
P0022,Team_H,Guard,19,20.6,3.8,2.7,18.3,28,1,4.34
P0023,Team_C,Defender,35,9.4,3.9,4.9,31.2,35,0,5.08
P0024,Team_F,Guard,13,12.9,3.9,6.1,15.9,27,5,5.44
P0025,Team_A,Forward,76,7.9,1.1,8.3,14.4,22,10,2.45
P0026,Team_E,Striker,33,9.6,3.9,7.2,32.5,20,0,3.27
P0027,Team_K,Forward,32,20.2,0.9,4.4,22.6,35,14,0.52
P0028,Team_G,Striker,38,13.3,3.2,10.1,23.7,25,16,7.78
P0029,Team_C,Defender,54,28.7,2.7,8.9,9.7,32,8,0.5
P0030,Team_J,Midfielder,54,16.4,5.5,8.1,34.9,35,2,1.65
P0031,Team_B,Midfielder,35,8.1,5.0,2.2,14.2,35,15,0.5
P0032,Team_L,Forward,52,13.7,4.4,9.4,21.9,37,10,0.5
P0033,Team_H,Striker,47,15.1,3.8,1.1,28.3,23,1,1.97
P0034,Team_L,Center,41,31.7,2.6,8.7,5.0,31,4,1.65
P0035,Team_C,Center,74,5.8,1.8,0.3,19.6,22,2,2.55
P0036,Team_H,Midfielder,64,17.4,1.9,11.2,29.0,33,3,0.5
P0037,Team_E,Center,32,8.2,0.0,12.7,23.6,21,1,3.62
P0038,Team_L,Striker,40,3.2,6.9,7.6,18.3,34,10,3.07
P0039,Team_A,Midfielder,34,7.3,0.6,1.1,26.7,24,12,4.06
P0040,Team_A,Defender,75,10.6,6.4,14.4,39.4,33,1,0.5
P0041,Team_J,Striker,43,12.6,4.0,5.8,23.6,28,3,2.59
P0042,Team_K,Guard,81,5.4,4.8,11.0,24.1,35,11,5.74
P0043,Team_F,Striker,20,15.9,4.4,12.0,44.8,21,9,3.01
P0044,Team_E,Center,10,9.0,6.2,4.4,14.9,29,14,1.69
