player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions
P0001,Team_G,Forward,41,0.0,8.6,4.5,19.2,25,12,1.97
P0002,Team_D,Center,48,18.5,2.9,9.1,42.8,32,6,4.25
P0003,Team_J,Guard,71,17.0,7.2,7.3,27.3,30,1,0.5
P0004,Team_E,Guard,21,6.8,3.2,6.0,25.3,22,11,7.79
P0005,Team_G,Midfielder,50,18.7,9.3,7.8,23.7,20,16,2.07
P0006,Team_D,Midfielder,61,28.6,1.6,5.4,27.6,26,12,6.67
P0007,Team_L,Defender,47,13.9,7.6,3.2,32.1,28,0,1.6
P0008,Team_B,Forward,74,6.7,0.0,5.7,28.2,34,5,9.1
P0009,Team_C,Midfielder,33,16.8,2.6,5.2,24.0,26,4,0.76
P0010,Team_F,Forward,31,19.2,4.0,4.2,33.6,20,10,1.85
P0011,Team_B,Forward,46,16.8,6.7,2.6,29.8,24,12,0.5
P0012,Team_H,Striker,19,21.1,4.1,10.5,17.0,28,8,2.41
P0013,Team_I,Defender,44,16.1,0.0,5.6,17.7,24,9,1.02
P0014,Team_A,Forward,39,19.2,1.5,8.2,5.0,34,9,0.5
P0015,Team_H,Striker,11,0.0,6.0,5.3,37.3,25,8,2.77
P0016,Team_G,Striker,61,25.4,2.8,8.3,32.6,31,12,5.79
P0017,Team_A,Center,61,0.0,8.3,2.8,23.6,28,14,1.75
P0018,Team_F,Guard,30,0.0,4.9,11.1,26.2,28,15,0.5
P0019,Team_L,Defender,69,11.1,0.0,7.5,23.8,35,1,3.66
P0020,Team_L,Center,10,11.0,1.7,0.0,21.2,37,13,0.68
P0021,Team_E,Midfielder,16,0.0,3.2,9.2,8.2,25,17,3.34
P0022,Team_K,Midfielder,40,13.6,3.1,7.7,18.1,33,15,0.72
P0023,Team_G,Defender,56,17.5,7.6,5.5,21.0,33,13,0.59
P0024,Team_J,Defender,29,28.6,0.0,11.5,11.8,36,2,2.91
P0025,Team_L,Striker,67,19.1,4.7,4.5,19.7,26,11,1.25
P0026,Team_F,Defender,24,10.8,0.0,0.2,20.4,32,13,5.74
