trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000001,Route_7,Subway,15,15.9,29,11.19,0.4,Sun,0,Clear
T000002,Route_9,Train,10,28.3,32,4.91,5.2,Thu,0,Rain
T000003,Route_18,Train,16,28.4,26,13.11,2.8,Sun,0,Clear
T000004,Route_15,Bus,18,30.3,27,10.22,0.7,Tue,0,Clear
T000005,Route_10,Train,1,24.5,27,2.44,4.3,Sun,0,Clear
T000006,Route_18,Tram,16,31.6,31,8.24,2.0,Tue,0,Clear
T000007,Route_8,Bus,11,5.0,28,2.24,3.7,Mon,0,Clear
T000008,Route_18,Ferry,21,34.3,35,12.34,3.5,Thu,0,Clear
T000009,Route_11,Train,14,23.8,30,4.69,0.8,Sat,0,Fog
T000010,Route_8,Tram,22,37.6,32,13.9,6.5,Tue,0,Rain
T000011,Route_2,Bus,9,10.4,18,6.87,10.5,Wed,0,Clear
T000012,Route_18,Bus,8,23.3,38,11.26,5.6,Tue,0,Clear
T000013,Route_13,Train,2,31.9,26,13.48,1.9,Sun,0,Rain
T000014,Route_12,Bus,8,24.8,29,11.32,9.3,Sat,0,Rain
T000015,Route_19,Bus,6,24.3,23,13.47,0.9,Thu,0,Clear
T000016,Route_15,Train,2,42.8,41,14.46,14.6,Mon,0,Clear
T000017,Route_10,Bus,5,11.7,35,5.2,5.7,Fri,0,Snow
T000018,Route_13,Ferry,9,8.2,31,8.43,0.2,Fri,0,Clear
T000019,Route_4,Ferry,9,33.1,31,4.56,2.9,Tue,0,Clear
T000020,Route_13,Subway,16,25.2,26,14.54,3.3,Thu,0,Snow
T000021,Route_20,Tram,21,34.2,31,12.83,3.0,Thu,0,Snow
T000022,Route_6,Train,14,6.1,28,11.35,2.4,Tue,0,Clear
T000023,Route_5,Bus,12,26.7,25,7.65,0.3,Thu,0,Rain
T000024,Route_6,Train,15,10.4,25,4.22,2.0,Thu,0,Clear
T000025,Route_11,Ferry,20,38.2,26,5.92,7.0,Sat,1,Clear
T000026,Route_17,Ferry,16,26.5,30,11.47,1.8,Wed,0,Clear
T000027,Route_15,Tram,3,36.2,29,11.36,1.2,Thu,0,Clear
T000028,Route_7,Ferry,3,26.3,26,6.92,4.0,Mon,0,Clear
T000029,Route_6,Bus,15,40.3,28,3.46,0.1,Wed,0,Rain
T000030,Route_14,Bus,12,6.7,40,12.34,6.0,Thu,0,Clear
T000031,Route_13,Ferry,18,40.7,30,11.36,2.8,Sun,1,Rain
