trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000001,Route_2,Bus,20,3.7,41,10.07,6.2,Mon,0,Clear
T000002,Route_13,Ferry,21,32.2,32,11.61,4.2,Wed,0,Clear
T000003,Route_9,Train,14,41.4,28,10.63,22.0,Thu,0,Rain
T000004,Route_9,Bus,12,15.5,38,12.48,0.5,Sun,0,Rain
T000005,Route_18,Train,3,10.5,19,4.66,4.5,Mon,0,Clear
T000006,Route_3,Bus,12,39.1,37,8.32,5.3,Thu,0,Snow
T000007,Route_17,Train,9,18.8,22,11.31,4.5,Wed,0,Rain
T000008,Route_11,Subway,13,26.2,24,10.19,19.4,Fri,0,Clear
T000009,Route_4,Tram,22,32.3,30,7.84,2.9,Fri,0,Clear
T000010,Route_19,Train,3,25.3,43,8.2,16.0,Wed,1,Rain
T000011,Route_1,Tram,9,25.3,36,7.77,1.2,Sun,0,Rain
T000012,Route_20,Bus,9,21.1,27,9.23,5.0,Sun,0,Rain
T000013,Route_18,Tram,20,9.5,35,8.54,3.5,Tue,0,Clear
T000014,Route_2,Subway,12,33.5,36,7.21,6.1,Mon,0,Rain
T000015,Route_1,Train,22,35.6,25,4.2,15.9,Wed,1,Clear
T000016,Route_5,Bus,10,22.0,19,7.0,0.0,Tue,0,Clear
T000017,Route_5,Subway,20,5.9,26,10.47,0.9,Fri,0,Rain
T000018,Route_8,Ferry,13,21.3,37,12.97,1.8,Tue,0,Clear
T000019,Route_6,Subway,6,29.5,28,14.52,2.3,Sat,0,Snow
T000020,Route_12,Train,5,31.8,18,11.22,7.0,Wed,0,Clear
T000021,Route_4,Subway,18,38.1,23,10.6,0.6,Sat,0,Clear
T000022,Route_16,Tram,6,20.6,23,2.15,34.2,Thu,0,Rain
T000023,Route_15,Tram,5,39.3,34,6.94,0.1,Tue,0,Clear
T000024,Route_4,Subway,7,23.9,30,3.82,1.3,Wed,0,Clear
T000025,Route_5,Ferry,4,33.2,30,10.2,6.6,Thu,0,Rain
T000026,Route_20,Train,7,7.0,28,12.21,3.2,Mon,1,Clear
T000027,Route_11,Subway,0,22.4,29,6.3,0.5,Mon,0,Clear
T000028,Route_13,Subway,21,23.6,29,3.71,4.4,Mon,0,Clear
T000029,Route_6,Ferry,6,2.3,40,9.05,11.1,Sat,0,Clear
T000030,Route_18,Tram,1,27.3,27,2.74,1.3,Fri,0,Clear
T000031,Route_19,Tram,8,27.2,29,5.5,4.1,Mon,0,Clear
T000032,Route_1,Tram,5,27.8,24,3.24,1.6,Sun,0,Clear
T000033,Route_1,Tram,19,25.5,40,10.36,14.5,Thu,1,Clear
T000034,Route_1,Subway,2,36.8,33,11.91,13.4,Thu,0,Clear
T000035,Route_1,Subway,20,5.9,40,14.87,0.8,Mon,0,Clear
T000036,Route_9,Subway,21,12.2,32,4.72,0.2,Fri,0,Clear
T000037,Route_2,Tram,5,24.5,27,12.97,1.1,Tue,0,Rain
T000038,Route_5,Tram,0,37.2,29,9.7,2.1,Wed,0,Clear
T000039,Route_1,Subway,14,24.7,31,2.98,2.3,Tue,1,Rain
T000040,Route_12,Subway,8,20.2,29,8.76,4.7,Fri,0,Fog
T000041,Route_9,Train,2,34.9,34,10.05,3.8,Sun,0,Clear
T000042,Route_5,Ferry,9,41.3,30,7.17,0.5,Thu,0,Rain
