trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,peak_hour,avg_load_factor
T000001,Route_10,Bus,6,36.4,31,12.67,23.3,Wed,0,Clear,0,0.95
T000002,Route_17,Bus,12,9.3,32,2.88,9.1,Wed,0,Snow,1,0.63
T000003,Route_8,Tram,17,43.3,27,11.99,0.4,Sun,0,Rain,0,0.56
T000004,Route_14,Bus,4,35.1,19,3.93,11.1,Sat,0,Rain,0,0.61
T000005,Route_13,Bus,1,3.8,37,4.41,8.7,Sat,0,Clear,1,0.22
T000006,Route_14,Train,13,22.9,40,6.77,6.6,Mon,0,Rain,1,0.91
T000007,Route_3,Train,13,20.4,29,3.13,4.2,Thu,0,Clear,0,0.58
T000008,Route_1,Subway,1,4.7,18,1.86,3.2,Tue,1,Rain,0,0.46
T000009,Route_2,Subway,9,6.8,28,7.67,7.6,Tue,0,Clear,1,0.66
T000010,Route_7,Bus,21,21.6,27,12.63,4.9,Tue,0,Rain,1,0.28
T000011,Route_5,Bus,18,11.5,34,7.84,0.6,Sat,1,Rain,0,0.37
T000012,Route_15,Train,10,44.6,24,7.49,0.5,Fri,0,Clear,0,0.29
T000013,Route_17,Train,0,35.2,34,6.68,6.9,Thu,0,Clear,0,0.95
T000014,Route_4,Train,3,2.5,32,13.39,1.5,Mon,0,Clear,1,0.72
T000015,Route_20,Tram,11,9.7,23,6.31,13.7,Tue,0,Clear,0,0.45
T000016,Route_19,Subway,11,1.7,25,11.88,10.2,Thu,0,Clear,0,0.88
T000017,Route_3,Tram,12,41.6,33,2.27,9.1,Wed,0,Clear,0,0.63
T000018,Route_15,Bus,18,42.1,28,11.84,5.2,Fri,1,Fog,0,0.53
T000019,Route_18,Train,10,31.9,24,14.44,3.4,Thu,0,Snow,0,0.27
T000020,Route_14,Subway,7,24.8,25,10.63,12.7,Thu,0,Clear,0,0.48
T000021,Route_2,Subway,15,44.7,38,11.48,4.1,Wed,0,Clear,0,0.84
