trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000001,Route_9,Tram,11,3.4,26,5.69,0.0,Wed,0,Clear
T000002,Route_17,Bus,3,15.9,32,11.18,4.1,Thu,0,Snow
T000003,Route_6,Train,8,30.1,25,3.01,0.9,Wed,0,Fog
T000004,Route_7,Bus,11,25.8,41,2.79,3.2,Sat,0,Clear
T000005,Route_2,Subway,19,4.1,27,6.6,1.7,Tue,0,Snow
T000006,Route_7,Subway,9,25.3,24,11.82,7.1,Mon,0,Rain
T000007,Route_9,Bus,0,31.3,37,14.67,8.3,Tue,0,Snow
T000008,Route_7,Tram,15,3.8,22,1.93,11.4,Sun,0,Snow
T000009,Route_7,Bus,11,17.9,26,10.51,3.2,Thu,0,Rain
T000010,Route_9,Bus,20,24.6,24,6.17,5.0,Thu,0,Clear
T000011,Route_2,Tram,13,11.3,26,3.76,0.6,Tue,0,Clear
T000012,Route_9,Tram,18,27.2,34,8.56,1.0,Sun,0,Rain
T000013,Route_17,Train,11,29.5,31,14.28,3.5,Sat,0,Rain
T000014,Route_3,Bus,6,23.1,29,10.04,25.0,Tue,0,Rain
T000015,Route_12,Subway,9,18.6,29,2.03,0.8,Mon,0,Clear
T000016,Route_3,Train,7,26.9,37,3.28,3.9,Sun,0,Clear
T000017,Route_16,Subway,20,6.9,28,14.07,7.1,Tue,0,Clear
T000018,Route_20,Ferry,9,19.2,31,6.7,2.2,Fri,0,Clear
T000019,Route_5,Bus,12,9.8,24,14.17,4.5,Thu,0,Clear
T000020,Route_8,Tram,15,22.6,36,6.99,10.1,Fri,0,Rain
T000021,Route_12,Ferry,0,13.6,32,10.01,1.0,Mon,0,Rain
T000022,Route_18,Subway,15,27.3,25,11.27,6.8,Mon,0,Clear
T000023,Route_7,Bus,0,13.4,30,3.83,2.5,Sun,0,Rain
T000024,Route_8,Train,7,3.1,29,2.45,0.5,Wed,0,Clear
T000025,Route_8,Bus,22,18.9,23,3.36,5.1,Sun,0,Rain
T000026,Route_7,Ferry,16,24.8,28,10.43,1.3,Sun,0,Clear
T000027,Route_8,Tram,18,41.4,33,9.85,14.6,Sat,0,Clear
T000028,Route_5,Subway,5,44.9,40,2.34,0.1,Thu,1,Fog
T000029,Route_20,Ferry,17,28.0,34,7.56,0.6,Thu,0,Clear
T000030,Route_14,Train,16,28.4,31,4.44,4.4,Tue,0,Rain
T000031,Route_13,Bus,13,35.4,35,12.32,3.6,Mon,0,Clear
T000032,Route_19,Tram,16,37.0,31,2.08,3.2,Sun,0,Clear
T000033,Route_4,Bus,0,4.9,26,13.13,6.6,Sun,0,Clear
T000034,Route_1,Train,22,29.1,23,4.73,18.7,Thu,0,Clear
T000035,Route_11,Ferry,22,40.1,32,13.09,13.4,Thu,0,Clear
T000036,Route_8,Train,0,31.0,28,14.42,5.9,Fri,0,Clear
T000037,Route_8,Bus,15,3.1,26,6.54,12.0,Wed,0,Clear
T000038,Route_13,Train,7,5.9,26,5.06,2.1,Mon,0,Clear
T000039,Route_13,Train,11,10.4,36,9.33,0.9,Fri,1,Rain
T000040,Route_16,Bus,14,29.6,24,4.28,7.8,Fri,0,Rain
T000041,Route_13,Subway,3,3.4,31,12.87,3.3,Fri,0,Rain
T000042,Route_8,Tram,16,27.4,23,3.02,2.9,Tue,0,Clear
T000043,Route_5,Ferry,18,14.3,18,10.22,5.6,Mon,0,Clear
T000044,Route_8,Train,21,31.4,29,13.3,0.1,Sat,0,Clear
T000045,Route_7,Ferry,8,15.9,21,10.57,0.2,Fri,0,Clear
T000046,Route_14,Bus,15,36.8,20,10.17,1.9,Fri,1,Rain
T000047,Route_5,Ferry,20,5.2,39,12.03,3.5,Thu,0,Snow
T000048,Route_2,Tram,2,8.7,28,5.67,3.2,Thu,0,Rain
T000049,Route_9,Bus,0,37.1,21,6.2,32.1,Wed,0,Clear
T000050,Route_9,Subway,9,25.3,24,13.85,1.9,Sun,1,Clear
T000051,Route_4,Train,7,4.3,24,12.49,2.1,Thu,0,Rain
T000052,Route_14,Tram,2,31.1,33,3.73,8.4,Wed,0,Clear
T000053,Route_11,Ferry,2,23.6,31,2.7,0.1,Sat,0,Fog
T000054,Route_7,Train,4,32.8,34,10.61,0.2,Fri,0,Clear
T000055,Route_10,Train,20,4.7,31,1.58,2.2,Fri,0,Rain
T000056,Route_13,Bus,10,21.1,39,6.37,2.3,Mon,0,Rain
T000057,Route_2,Ferry,7,18.5,41,8.62,4.0,Mon,1,Snow
T000058,Route_17,Bus,10,13.3,28,9.41,2.0,Sat,0,Rain
T000059,Route_14,Tram,22,42.3,37,3.57,0.7,Thu,1,Rain
T000060,Route_5,Bus,1,39.0,30,5.89,7.2,Tue,0,Clear
T000061,Route_3,Ferry,9,12.6,29,11.27,9.7,Fri,0,Snow
T000062,Route_1,Ferry,9,12.8,25,2.35,6.4,Sun,0,Rain
T000063,Route_12,Tram,22,7.5,29,13.05,0.3,Tue,1,Clear
T000064,Route_11,Train,19,37.2,32,1.92,2.0,Fri,0,Clear
T000065,Route_4,Bus,9,23.1,29,11.92,7.5,Wed,0,Clear
T000066,Route_5,Subway,20,18.7,25,12.25,2.3,Fri,0,Rain
T000067,Route_17,Ferry,6,35.3,28,11.37,0.6,Thu,0,Clear
T000068,Route_15,Bus,22,14.8,30,10.39,18.8,Thu,0,Clear
T000069,Route_11,Subway,18,5.4,27,7.32,4.8,Mon,0,Snow
T000070,Route_15,Subway,12,6.7,42,11.0,6.2,Fri,0,Rain
T000071,Route_13,Subway,13,17.7,27,5.97,0.2,Fri,0,Snow
T000072,Route_14,Subway,13,21.9,30,2.61,6.9,Sun,0,Rain
T000073,Route_19,Train,0,8.2,31,1.76,3.2,Tue,0,Clear
T000074,Route_3,Bus,15,17.7,29,5.37,4.1,Tue,0,Rain
T000075,Route_4,Subway,5,21.6,30,7.77,4.8,Tue,0,Clear
T000076,Route_19,Ferry,4,43.9,28,10.76,0.1,Sat,0,Clear
T000077,Route_4,Tram,19,41.0,33,10.92,4.7,Sun,0,Rain
T000078,Route_4,Bus,3,38.2,30,10.76,1.6,Wed,0,Rain
T000079,Route_4,Bus,5,4.2,35,1.55,20.3,Mon,1,Clear
T000080,Route_13,Bus,22,13.5,37,13.11,1.0,Thu,0,Clear
T000081,Route_2,Subway,13,38.4,25,14.89,0.1,Tue,0,Clear
T000082,Route_11,Subway,9,20.4,28,9.16,2.7,Wed,1,Clear
T000083,Route_17,Bus,3,10.7,24,9.23,0.0,Mon,0,Rain
T000084,Route_12,Bus,4,20.9,37,14.54,6.8,Fri,1,Snow
T000085,Route_11,Subway,12,44.1,19,8.13,13.9,Tue,0,Snow
T000086,Route_5,Ferry,13,4.7,37,9.24,2.9,Tue,0,Clear
T000087,Route_11,Subway,22,17.2,25,13.74,0.7,Mon,0,Clear
T000088,Route_18,Ferry,4,7.3,36,9.55,1.1,Tue,0,Clear
T000089,Route_2,Ferry,2,39.2,28,13.34,6.4,Sat,0,Clear
T000090,Route_20,Train,11,36.4,24,2.15,1.7,Tue,0,Rain
T000091,Route_14,Ferry,5,28.5,27,7.41,1.3,Sun,1,Rain
T000092,Route_2,Ferry,17,37.1,29,13.68,10.1,Mon,0,Clear
T000093,Route_16,Train,5,19.6,26,1.94,5.3,Fri,0,Clear
T000094,Route_15,Bus,6,9.4,24,6.2,23.4,Tue,0,Rain
T000095,Route_14,Ferry,7,4.0,32,7.35,2.0,Thu,0,Clear
T000096,Route_13,Train,2,15.7,28,14.46,0.1,Fri,0,Clear
T000097,Route_14,Tram,7,1.0,30,7.56,2.7,Fri,0,Fog
