trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000001,Route_8,Train,18,27.8,30,3.25,5.5,Thu,0,Rain,1,0.163
T000002,Route_2,Bus,17,10.8,46,11.92,3.3,Mon,0,Rain,1,0.217
T000003,Route_20,Bus,18,21.7,24,9.37,1.0,Wed,0,Clear,0,0.249
T000004,Route_16,Bus,0,27.0,24,2.75,0.6,Tue,0,Clear,1,0.212
T000005,Route_16,Train,16,38.2,35,8.7,2.2,Thu,1,Clear,0,0.236
T000006,Route_13,Tram,7,31.3,35,3.01,0.7,Sun,0,Clear,0,0.066
T000007,Route_7,Tram,17,21.6,27,6.05,1.8,Wed,0,Clear,0,0.256
T000008,Route_3,Tram,14,1.1,34,6.76,6.2,Fri,1,Snow,0,0.265
T000009,Route_2,Bus,13,15.2,40,10.82,3.1,Wed,0,Rain,1,0.044
T000010,Route_1,Subway,8,26.2,29,11.53,2.9,Mon,0,Snow,0,0.123
T000011,Route_18,Subway,5,40.4,36,6.49,10.6,Tue,0,Rain,1,0.008
T000012,Route_14,Tram,16,22.4,34,13.34,21.7,Sat,0,Clear,1,0.111
T000013,Route_16,Train,0,41.7,29,2.42,18.4,Fri,0,Rain,1,0.135
T000014,Route_20,Train,17,1.8,26,7.78,7.0,Wed,0,Clear,0,0.194
T000015,Route_10,Train,6,3.5,29,11.52,3.7,Tue,0,Clear,0,0.061
T000016,Route_3,Tram,20,6.0,36,10.17,7.8,Wed,0,Clear,0,0.131
T000017,Route_6,Subway,6,35.8,34,11.27,2.2,Tue,0,Rain,0,0.077
T000018,Route_15,Bus,11,26.3,26,5.61,18.5,Wed,0,Clear,1,0.251
T000019,Route_3,Train,4,4.7,33,8.77,11.3,Thu,0,Clear,1,0.256
T000020,Route_12,Train,13,16.6,36,13.38,0.7,Sun,0,Clear,1,0.241
T000021,Route_9,Bus,14,39.7,40,4.37,1.7,Fri,0,Clear,0,0.165
T000022,Route_14,Train,6,41.7,34,8.59,1.9,Thu,1,Clear,0,0.01
T000023,Route_8,Bus,10,20.1,27,3.67,23.2,Wed,0,Fog,1,0.269
T000024,Route_17,Bus,5,22.5,44,11.66,2.7,Tue,1,Clear,0,0.157
T000025,Route_19,Subway,18,6.7,33,2.12,1.8,Mon,0,Rain,0,0.243
T000026,Route_4,Train,2,0.9,38,12.58,0.3,Tue,0,Clear,0,0.253
T000027,Route_9,Bus,11,19.0,40,10.04,2.1,Wed,0,Fog,0,0.285
T000028,Route_20,Tram,18,29.0,29,8.48,2.9,Mon,0,Snow,0,0.101
T000029,Route_12,Tram,13,42.2,31,12.34,8.9,Tue,1,Rain,0,0.261
T000030,Route_7,Bus,0,43.1,22,7.95,0.8,Tue,0,Rain,0,0.011
T000031,Route_10,Tram,21,27.7,29,12.77,2.7,Mon,0,Clear,0,0.13
T000032,Route_9,Train,15,13.3,23,8.89,1.8,Sun,0,Clear,1,0.241
T000033,Route_15,Tram,20,37.6,31,5.21,4.7,Sat,0,Fog,0,0.237
T000034,Route_13,Ferry,20,14.5,38,10.9,3.9,Fri,0,Rain,0,0.286
T000035,Route_1,Ferry,5,19.3,30,9.07,1.5,Mon,0,Clear,0,0.158
T000036,Route_18,Subway,21,29.1,25,14.02,30.0,Sat,0,Clear,1,0.169
T000037,Route_17,Train,4,44.8,29,14.77,7.7,Fri,0,Rain,0,0.298
T000038,Route_15,Tram,17,2.3,29,9.42,5.1,Fri,0,Clear,0,0.147
T000039,Route_3,Train,0,41.8,21,13.36,4.7,Tue,0,Snow,1,0.216
T000040,Route_18,Subway,6,35.2,29,6.06,7.9,Sun,0,Rain,1,0.089
T000041,Route_18,Train,5,21.5,29,8.77,1.6,Mon,0,Snow,0,0.114
T000042,Route_9,Tram,19,24.3,28,11.63,6.7,Wed,0,Rain,0,0.003
T000043,Route_17,Bus,13,29.8,29,7.94,1.1,Mon,0,Rain,0,0.247
T000044,Route_13,Subway,5,22.2,29,2.02,2.6,Thu,0,Clear,0,0.26
T000045,Route_12,Train,18,20.7,25,4.7,1.3,Sat,0,Rain,0,0.222
T000046,Route_11,Bus,8,11.8,31,11.5,5.3,Wed,0,Rain,1,0.056
T000047,Route_7,Tram,21,9.7,22,3.32,5.8,Thu,0,Clear,0,0.272
T000048,Route_12,Tram,4,12.0,27,11.34,2.7,Sun,1,Rain,0,0.123
T000049,Route_7,Tram,16,37.9,21,5.05,7.8,Fri,0,Fog,0,0.065
T000050,Route_5,Tram,17,9.4,29,3.16,4.6,Sun,0,Clear,0,0.228
T000051,Route_17,Train,2,36.2,35,5.38,0.4,Wed,1,Clear,0,0.279
T000052,Route_6,Tram,15,38.4,28,9.25,5.8,Thu,0,Clear,0,0.195
T000053,Route_20,Ferry,12,29.4,35,13.59,5.8,Sat,0,Clear,0,0.11
T000054,Route_14,Subway,8,9.9,33,3.22,6.2,Sun,1,Rain,0,0.178
T000055,Route_16,Tram,9,33.0,33,5.16,0.0,Sun,0,Rain,0,0.233
T000056,Route_9,Ferry,21,13.8,30,10.41,12.0,Wed,0,Clear,1,0.193
T000057,Route_3,Tram,7,14.4,29,2.52,0.8,Thu,0,Clear,0,0.294
T000058,Route_14,Tram,10,35.8,35,2.35,6.3,Fri,0,Clear,0,0.021
T000059,Route_2,Train,2,18.5,29,2.6,5.8,Tue,0,Clear,0,0.161
T000060,Route_12,Tram,14,26.7,31,10.06,2.5,Fri,0,Clear,0,0.191
T000061,Route_18,Bus,20,17.2,23,7.82,1.8,Fri,0,Rain,0,0.093
T000062,Route_3,Tram,21,21.4,28,3.65,3.4,Sat,0,Clear,0,0.191
T000063,Route_10,Ferry,22,31.9,31,4.45,0.3,Sun,0,Clear,0,0.175
