trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000001,Route_7,Tram,18,36.9,24,8.58,1.8,Wed,0,Snow,1,0.077
T000002,Route_8,Tram,16,15.6,30,8.02,9.7,Wed,0,Clear,0,0.182
T000003,Route_16,Tram,14,4.5,39,14.89,5.8,Mon,0,Clear,0,0.209
T000004,Route_15,Ferry,19,21.7,28,14.97,3.7,Sat,0,Clear,1,0.182
T000005,Route_20,Train,16,36.1,30,12.84,11.1,Wed,0,Clear,1,0.208
T000006,Route_3,Subway,12,43.0,34,11.82,0.7,Thu,0,Clear,0,0.218
T000007,Route_2,Tram,19,17.3,28,3.39,3.8,Thu,0,Snow,0,0.124
T000008,Route_20,Tram,14,11.6,38,5.69,2.0,Tue,1,Clear,0,0.089
T000009,Route_7,Train,0,27.0,30,1.6,5.0,Wed,0,Rain,0,0.02
T000010,Route_20,Train,22,12.7,29,4.87,7.5,Sun,0,Clear,0,0.07
T000011,Route_17,Train,11,29.4,37,5.15,5.6,Tue,0,Clear,0,0.136
T000012,Route_9,Tram,14,20.6,33,12.0,11.6,Fri,0,Rain,1,0.226
T000013,Route_4,Subway,22,2.5,27,3.1,5.4,Fri,0,Clear,0,0.002
T000014,Route_17,Ferry,19,5.8,30,9.7,3.5,Mon,0,Clear,0,0.184
T000015,Route_8,Ferry,20,37.1,29,12.91,0.9,Sat,0,Clear,0,0.153
T000016,Route_18,Tram,18,17.7,32,3.31,1.7,Tue,0,Rain,0,0.148
T000017,Route_6,Train,3,32.4,27,6.53,6.5,Sat,0,Rain,0,0.29
T000018,Route_10,Bus,12,43.8,35,10.99,0.2,Fri,0,Clear,0,0.196
T000019,Route_20,Bus,21,18.3,32,7.0,17.9,Wed,0,Clear,1,0.116
T000020,Route_2,Bus,13,30.5,36,14.76,0.6,Tue,0,Clear,0,0.276
T000021,Route_14,Subway,11,12.7,28,10.84,7.2,Mon,0,Clear,0,0.136
T000022,Route_17,Subway,5,2.1,17,11.51,11.0,Sat,0,Clear,1,0.071
T000023,Route_12,Tram,20,7.4,21,1.77,2.0,Sat,0,Clear,1,0.019
T000024,Route_16,Ferry,15,19.1,37,12.13,1.7,Sat,0,Rain,0,0.04
T000025,Route_20,Bus,15,33.2,33,11.85,0.1,Thu,0,Snow,0,0.062
T000026,Route_14,Bus,9,18.3,35,8.2,1.6,Thu,0,Clear,0,0.283
T000027,Route_10,Subway,9,41.7,37,2.38,5.2,Fri,0,Rain,0,0.236
T000028,Route_9,Subway,3,35.1,35,13.47,1.6,Thu,0,Snow,0,0.05
T000029,Route_15,Train,17,13.7,37,3.49,0.2,Wed,0,Clear,0,0.15
T000030,Route_2,Bus,6,31.3,33,10.99,1.2,Sun,0,Fog,0,0.045
T000031,Route_11,Train,0,14.6,24,14.11,4.8,Sun,0,Clear,0,0.082
T000032,Route_19,Train,17,3.6,37,11.41,4.8,Thu,0,Clear,0,0.133
T000033,Route_2,Bus,18,24.7,24,2.35,4.7,Sun,0,Rain,1,0.048
T000034,Route_12,Bus,3,12.8,29,2.64,8.4,Sun,0,Rain,0,0.231
T000035,Route_10,Train,5,9.7,30,9.17,1.5,Tue,0,Clear,0,0.227
T000036,Route_20,Tram,6,8.2,31,9.61,2.3,Thu,0,Fog,1,0.197
T000037,Route_16,Ferry,11,39.4,29,6.0,1.2,Mon,0,Snow,0,0.177
T000038,Route_11,Subway,13,4.6,42,8.91,0.9,Wed,0,Clear,0,0.099
T000039,Route_7,Ferry,15,21.1,25,5.0,5.5,Mon,0,Clear,0,0.057
T000040,Route_7,Train,7,1.4,26,4.85,6.1,Wed,1,Clear,0,0.213
T000041,Route_4,Bus,5,11.8,30,14.26,5.2,Fri,0,Rain,1,0.168
T000042,Route_5,Subway,13,26.2,29,14.37,19.9,Mon,1,Snow,1,0.096
T000043,Route_18,Train,7,36.2,25,11.28,2.1,Tue,0,Clear,0,0.145
T000044,Route_11,Subway,8,7.6,27,5.07,0.8,Tue,0,Snow,1,0.097
T000045,Route_16,Tram,6,21.9,30,6.35,2.1,Fri,0,Clear,0,0.049
T000046,Route_19,Train,17,32.3,27,2.57,1.1,Sun,1,Clear,0,0.099
T000047,Route_7,Train,6,20.9,31,7.32,14.2,Thu,0,Clear,1,0.139
T000048,Route_1,Train,22,20.1,25,3.68,12.8,Thu,0,Clear,1,0.204
T000049,Route_2,Train,21,10.1,25,1.6,0.0,Tue,0,Clear,1,0.116
T000050,Route_13,Bus,12,35.3,22,4.01,13.6,Sat,0,Clear,1,0.0
T000051,Route_17,Bus,7,42.0,25,7.88,2.4,Fri,0,Clear,0,0.124
T000052,Route_11,Subway,1,7.9,29,13.36,5.3,Mon,0,Clear,1,0.273
T000053,Route_10,Bus,15,44.1,38,10.78,6.0,Tue,0,Rain,0,0.172
T000054,Route_17,Tram,13,36.5,32,1.52,4.1,Mon,0,Rain,0,0.086
T000055,Route_5,Train,2,19.8,36,6.44,0.9,Wed,0,Rain,0,0.101
T000056,Route_19,Bus,7,11.0,23,13.51,3.5,Fri,0,Rain,1,0.013
T000057,Route_11,Bus,7,27.8,31,7.18,13.1,Tue,0,Clear,1,0.275
T000058,Route_5,Subway,1,37.2,28,6.47,1.9,Fri,1,Clear,0,0.002
T000059,Route_2,Tram,17,21.0,30,4.76,3.7,Sun,0,Clear,0,0.275
T000060,Route_5,Bus,1,41.6,35,10.65,5.2,Tue,0,Snow,0,0.07
T000061,Route_10,Tram,14,10.3,20,10.64,12.4,Tue,0,Clear,1,0.178
T000062,Route_10,Ferry,10,18.3,25,2.26,7.5,Fri,0,Clear,0,0.158
T000063,Route_11,Train,14,39.1,35,5.44,9.7,Mon,0,Clear,0,0.297
T000064,Route_17,Bus,14,3.0,25,13.41,1.0,Tue,0,Clear,0,0.181
T000065,Route_12,Ferry,16,27.5,23,4.17,11.9,Wed,0,Clear,1,0.162
T000066,Route_17,Tram,16,20.3,30,6.24,0.7,Wed,0,Rain,0,0.292
T000067,Route_6,Bus,8,19.6,30,12.29,23.2,Sun,1,Clear,1,0.25
T000068,Route_9,Subway,19,21.3,24,3.96,2.1,Mon,0,Clear,1,0.113
T000069,Route_5,Ferry,17,11.2,34,9.8,0.7,Fri,1,Clear,0,0.271
T000070,Route_4,Bus,13,5.6,21,2.22,1.8,Wed,0,Clear,0,0.213
T000071,Route_3,Subway,1,7.1,31,13.57,13.8,Wed,0,Clear,1,0.06
T000072,Route_13,Train,10,24.3,39,2.16,0.9,Sat,1,Clear,1,0.035
