trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk,on_time_pct,passenger_satisfaction
T000001,Route_2,Tram,12,39.3,29,10.32,6.3,Thu,0,Clear,0,0.118,0.721,3.8
T000002,Route_19,Ferry,2,42.3,28,2.79,3.6,Wed,0,Clear,0,0.155,0.692,3.4
T000003,Route_17,Ferry,4,9.7,26,6.28,5.7,Tue,0,Snow,1,0.02,0.946,1.9
T000004,Route_4,Ferry,17,7.4,40,9.7,1.0,Fri,0,Rain,0,0.231,0.843,3.1
T000005,Route_18,Tram,16,31.2,28,3.74,3.2,Tue,0,Clear,0,0.215,0.96,3.8
T000006,Route_13,Ferry,10,14.7,37,6.45,8.1,Fri,0,Rain,0,0.26,0.803,2.3
T000007,Route_4,Bus,3,33.6,32,4.7,0.3,Mon,0,Clear,0,0.054,0.773,4.6
T000008,Route_9,Ferry,13,6.5,29,5.37,5.3,Fri,0,Clear,0,0.092,1.0,3.1
T000009,Route_5,Tram,0,36.7,24,2.56,4.1,Thu,1,Clear,0,0.02,0.932,4.0
T000010,Route_11,Ferry,3,25.5,28,9.16,0.0,Fri,0,Clear,0,0.092,0.694,3.4
T000011,Route_6,Train,5,15.9,28,14.08,1.4,Sat,0,Rain,0,0.252,0.911,3.0
T000012,Route_13,Train,15,11.8,29,5.22,3.7,Mon,0,Clear,0,0.008,0.728,2.7
T000013,Route_8,Bus,9,10.8,25,11.26,2.5,Thu,0,Clear,0,0.086,0.723,2.9
T000014,Route_6,Bus,4,13.1,30,14.95,5.8,Fri,0,Rain,0,0.217,0.823,3.6
T000015,Route_11,Train,11,32.8,23,12.62,0.2,Sat,0,Clear,1,0.286,0.817,3.0
T000016,Route_3,Ferry,15,18.6,29,1.6,6.7,Thu,0,Clear,0,0.067,0.867,5.0
T000017,Route_18,Subway,18,36.6,31,8.56,1.6,Thu,0,Clear,0,0.118,0.903,3.8
T000018,Route_5,Bus,22,37.3,38,11.45,1.3,Wed,0,Snow,1,0.006,0.708,2.9
T000019,Route_5,Subway,12,6.3,35,11.97,1.0,Mon,0,Rain,0,0.096,0.702,3.1
T000020,Route_1,Ferry,14,10.2,27,4.15,3.6,Thu,0,Clear,0,0.219,0.885,3.7
T000021,Route_13,Tram,10,33.9,20,7.41,2.8,Mon,1,Clear,0,0.066,1.0,1.6
T000022,Route_15,Train,19,30.2,25,14.48,0.1,Thu,0,Rain,0,0.266,0.852,4.4
T000023,Route_16,Train,16,37.3,34,11.63,8.2,Wed,0,Clear,0,0.078,0.964,3.4
T000024,Route_12,Tram,17,30.0,27,5.39,4.8,Wed,0,Clear,0,0.253,1.0,4.4
T000025,Route_19,Tram,22,23.2,30,9.52,1.3,Mon,0,Clear,0,0.25,0.749,2.8
T000026,Route_6,Tram,12,5.6,32,12.55,3.0,Fri,0,Clear,0,0.288,0.847,4.7
T000027,Route_8,Subway,11,25.8,27,4.06,2.1,Fri,0,Clear,0,0.047,0.799,2.7
T000028,Route_14,Tram,19,22.6,23,3.13,14.0,Sun,0,Clear,1,0.108,0.954,5.0
T000029,Route_10,Train,13,2.9,27,12.15,2.1,Fri,0,Rain,0,0.253,0.856,3.3
T000030,Route_20,Tram,2,16.6,24,14.93,1.9,Sat,1,Clear,0,0.267,0.795,3.5
T000031,Route_16,Tram,18,4.6,32,11.29,20.3,Sat,0,Fog,1,0.097,0.852,3.3
T000032,Route_17,Ferry,5,36.1,35,6.44,9.1,Mon,0,Clear,1,0.265,0.761,2.7
T000033,Route_11,Tram,3,5.9,37,7.47,5.2,Thu,0,Rain,1,0.236,0.754,3.4
T000034,Route_2,Bus,13,22.2,28,13.28,0.4,Tue,1,Rain,0,0.065,0.969,3.8
T000035,Route_16,Bus,10,37.8,32,5.62,4.2,Mon,0,Clear,0,0.167,0.913,3.5
T000036,Route_17,Subway,13,31.9,29,5.56,2.4,Sat,0,Rain,0,0.047,0.741,4.3
T000037,Route_9,Train,13,43.3,34,11.35,3.4,Thu,0,Clear,0,0.128,0.942,4.6
