trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000001,Route_7,Bus,8,8.8,25,10.8,1.9,Thu,0,Rain,0,0.287
T000002,Route_2,Bus,22,30.3,27,8.74,12.1,Sat,0,Fog,1,0.061
T000003,Route_20,Tram,2,24.4,23,4.18,1.5,Sat,0,Clear,0,0.052
T000004,Route_11,Ferry,19,33.6,26,8.6,3.8,Wed,0,Clear,1,0.05
T000005,Route_15,Train,1,20.8,22,2.58,4.1,Wed,0,Clear,1,0.24
T000006,Route_7,Bus,2,3.9,24,13.0,2.2,Tue,0,Rain,0,0.044
T000007,Route_9,Subway,3,8.3,37,6.78,11.1,Sat,0,Clear,1,0.001
T000008,Route_5,Subway,7,13.3,27,5.93,10.8,Sun,0,Rain,1,0.069
T000009,Route_17,Ferry,22,2.5,27,14.48,2.8,Tue,0,Clear,1,0.275
T000010,Route_19,Subway,11,19.3,34,11.02,1.4,Wed,0,Clear,0,0.253
T000011,Route_11,Tram,7,6.3,30,4.06,0.8,Thu,0,Clear,0,0.004
T000012,Route_8,Bus,13,3.0,24,2.37,0.1,Fri,0,Clear,0,0.206
T000013,Route_16,Tram,6,35.6,30,12.54,7.3,Fri,0,Rain,0,0.27
T000014,Route_19,Tram,1,13.5,32,5.18,0.1,Wed,0,Clear,1,0.239
T000015,Route_3,Tram,6,10.5,38,4.38,1.2,Fri,0,Clear,0,0.14
T000016,Route_9,Train,13,20.3,23,13.85,16.0,Tue,0,Rain,1,0.249
T000017,Route_8,Ferry,4,16.8,26,7.71,1.9,Fri,1,Clear,1,0.128
T000018,Route_9,Train,11,43.1,18,8.87,0.4,Fri,0,Clear,0,0.264
T000019,Route_2,Bus,13,15.2,33,7.91,6.6,Sun,0,Clear,0,0.274
T000020,Route_17,Ferry,1,30.0,22,2.24,10.0,Tue,0,Rain,0,0.01
T000021,Route_9,Bus,14,16.7,33,10.92,19.4,Sat,0,Clear,1,0.047
T000022,Route_10,Subway,16,4.0,28,10.82,1.6,Thu,0,Rain,0,0.238
T000023,Route_10,Train,9,5.3,34,2.87,16.4,Wed,0,Clear,1,0.055
T000024,Route_12,Ferry,12,2.2,35,14.22,10.2,Wed,0,Clear,1,0.295
T000025,Route_9,Tram,20,28.8,20,3.57,0.8,Tue,0,Clear,0,0.211
T000026,Route_5,Tram,11,34.0,27,2.69,1.4,Tue,0,Clear,0,0.296
T000027,Route_16,Subway,4,33.6,34,12.71,6.2,Tue,0,Clear,0,0.147
T000028,Route_5,Subway,19,1.1,24,14.37,2.0,Wed,0,Clear,0,0.096
T000029,Route_1,Subway,1,26.4,44,14.78,5.0,Tue,0,Clear,0,0.115
T000030,Route_12,Tram,18,30.2,27,13.82,8.6,Fri,0,Clear,0,0.129
T000031,Route_15,Train,15,14.0,28,10.76,0.2,Sun,0,Rain,0,0.121
T000032,Route_12,Tram,6,17.2,33,10.25,5.5,Tue,1,Clear,0,0.116
T000033,Route_10,Bus,15,29.3,31,3.97,0.8,Fri,1,Rain,0,0.179
T000034,Route_18,Ferry,9,38.5,33,4.8,0.2,Thu,0,Fog,0,0.105
T000035,Route_18,Subway,20,18.1,36,11.12,5.3,Thu,0,Rain,0,0.171
T000036,Route_1,Tram,18,13.1,34,13.92,6.5,Thu,0,Clear,0,0.116
T000037,Route_5,Bus,1,31.1,38,9.08,4.2,Tue,0,Clear,1,0.193
T000038,Route_7,Ferry,6,12.4,30,4.26,1.6,Sun,0,Clear,0,0.225
T000039,Route_17,Tram,20,2.1,31,13.98,0.2,Tue,1,Clear,0,0.281
T000040,Route_4,Train,10,18.0,32,12.74,17.0,Thu,0,Clear,1,0.167
T000041,Route_7,Tram,21,0.7,25,10.35,2.2,Wed,0,Clear,0,0.03
