trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000001,Route_1,Tram,22,21.9,32,3.51,4.1,Tue,0,Clear,1,0.081
T000002,Route_13,Subway,12,43.6,31,2.86,1.5,Thu,0,Clear,0,0.21
T000003,Route_16,Subway,15,41.3,26,9.29,0.4,Sat,0,Clear,0,0.271
T000004,Route_12,Bus,6,15.2,25,8.55,1.4,Mon,0,Clear,1,0.046
T000005,Route_11,Bus,2,40.2,31,4.77,7.2,Fri,0,Clear,1,0.139
T000006,Route_7,Bus,7,30.8,31,2.21,8.5,Sun,0,Clear,0,0.063
T000007,Route_9,Tram,15,5.2,45,2.56,13.9,Fri,0,Clear,1,0.098
T000008,Route_7,Subway,19,8.0,31,7.86,15.0,Mon,0,Clear,1,0.12
T000009,Route_16,Tram,0,10.1,23,12.19,4.4,Tue,0,Clear,0,0.111
T000010,Route_8,Subway,22,3.2,22,8.9,3.5,Tue,0,Clear,0,0.138
T000011,Route_13,Train,0,40.6,27,8.38,7.5,Fri,0,Rain,0,0.082
T000012,Route_16,Subway,20,22.0,38,4.63,9.9,Tue,0,Snow,1,0.268
T000013,Route_5,Bus,20,17.1,25,5.34,7.0,Thu,0,Clear,0,0.279
T000014,Route_17,Bus,13,32.1,33,11.48,5.6,Sun,0,Clear,0,0.077
T000015,Route_9,Train,10,43.2,19,4.86,3.7,Sat,0,Rain,0,0.195
T000016,Route_11,Train,7,39.7,37,12.46,14.1,Sun,0,Rain,1,0.165
T000017,Route_3,Tram,6,14.2,30,11.68,4.9,Sun,0,Rain,0,0.25
T000018,Route_16,Bus,14,17.4,28,10.88,10.1,Tue,1,Clear,1,0.213
T000019,Route_11,Tram,8,37.8,27,7.17,1.7,Fri,0,Rain,1,0.203
T000020,Route_9,Bus,9,32.1,30,9.96,17.7,Mon,0,Rain,1,0.007
T000021,Route_2,Bus,21,19.7,25,12.8,8.7,Mon,0,Rain,0,0.012
T000022,Route_11,Subway,16,12.7,36,7.82,6.7,Mon,0,Clear,1,0.049
T000023,Route_20,Tram,10,31.2,24,13.51,4.7,Sat,0,Clear,1,0.277
T000024,Route_20,Tram,2,7.9,24,5.27,5.3,Sat,0,Rain,0,0.21
T000025,Route_9,Subway,6,3.6,31,3.29,1.1,Wed,0,Clear,0,0.107
T000026,Route_3,Tram,3,44.9,22,13.03,1.9,Mon,0,Clear,0,0.223
T000027,Route_13,Tram,10,39.6,29,9.91,2.9,Sun,0,Clear,0,0.19
T000028,Route_6,Bus,5,27.8,26,13.67,3.8,Thu,0,Clear,1,0.267
T000029,Route_13,Ferry,2,17.6,24,9.29,12.9,Wed,0,Clear,1,0.232
T000030,Route_9,Tram,14,26.9,37,9.2,3.0,Sun,0,Clear,0,0.148
T000031,Route_18,Ferry,5,9.8,37,6.45,2.2,Fri,0,Rain,0,0.117
T000032,Route_14,Train,19,21.2,30,11.51,2.3,Fri,0,Clear,0,0.2
T000033,Route_5,Train,11,32.7,28,4.13,13.1,Mon,0,Clear,1,0.154
T000034,Route_2,Tram,8,12.9,33,9.09,3.9,Sat,0,Fog,0,0.237
T000035,Route_6,Tram,12,25.0,30,12.1,3.9,Wed,0,Clear,1,0.296
T000036,Route_11,Bus,17,3.0,25,2.9,0.9,Sun,0,Rain,1,0.071
T000037,Route_8,Tram,13,35.0,34,9.29,3.0,Wed,0,Rain,0,0.222
T000038,Route_1,Tram,1,21.4,34,13.1,7.2,Sat,0,Rain,0,0.158
T000039,Route_16,Bus,19,14.8,34,14.12,7.6,Sun,0,Rain,1,0.197
T000040,Route_8,Ferry,11,8.9,24,5.64,1.9,Thu,0,Clear,0,0.081
T000041,Route_1,Train,1,13.6,30,13.52,1.4,Fri,0,Rain,0,0.059
T000042,Route_12,Subway,4,20.4,34,5.71,2.6,Sun,0,Snow,0,0.144
T000043,Route_13,Tram,12,30.1,29,8.31,1.1,Wed,0,Clear,0,0.19
T000044,Route_11,Tram,19,40.8,27,6.42,0.5,Sat,0,Clear,0,0.196
T000045,Route_3,Ferry,10,16.0,28,3.6,1.2,Sun,0,Fog,0,0.246
T000046,Route_6,Bus,0,8.6,38,11.02,7.4,Sun,0,Rain,1,0.217
T000047,Route_13,Bus,21,41.8,24,12.14,0.9,Wed,1,Clear,0,0.245
T000048,Route_9,Train,9,15.7,21,3.71,3.3,Sat,0,Rain,0,0.246
T000049,Route_3,Subway,7,27.5,38,1.72,12.4,Sat,0,Snow,1,0.248
T000050,Route_16,Tram,5,13.5,29,7.55,1.4,Thu,1,Rain,0,0.049
T000051,Route_4,Subway,3,43.3,26,14.65,10.7,Sat,0,Clear,1,0.234
T000052,Route_3,Subway,20,7.0,28,7.19,23.4,Thu,0,Rain,1,0.129
T000053,Route_16,Bus,8,31.4,33,5.71,9.0,Sun,1,Clear,0,0.014
T000054,Route_9,Tram,16,1.1,30,3.39,7.1,Fri,0,Clear,0,0.201
T000055,Route_19,Tram,13,4.2,34,14.35,8.3,Mon,0,Rain,0,0.181
T000056,Route_4,Train,6,32.5,31,4.67,15.4,Tue,0,Rain,1,0.236
T000057,Route_12,Tram,11,39.7,23,12.39,0.5,Sun,0,Clear,0,0.266
T000058,Route_16,Tram,5,20.2,30,10.77,1.9,Sat,0,Clear,0,0.194
T000059,Route_12,Bus,22,23.5,28,8.73,4.1,Thu,0,Clear,0,0.131
T000060,Route_10,Subway,2,3.1,19,9.8,3.2,Sat,0,Clear,0,0.219
T000061,Route_12,Tram,20,23.7,29,3.95,3.1,Mon,0,Clear,1,0.206
T000062,Route_15,Train,6,26.2,31,9.37,6.8,Sun,0,Clear,0,0.045
T000063,Route_18,Tram,7,36.6,43,5.9,3.2,Sat,1,Rain,0,0.061
T000064,Route_1,Tram,1,5.7,26,6.45,0.7,Fri,0,Snow,0,0.197
T000065,Route_14,Bus,7,39.9,24,12.1,0.3,Mon,0,Snow,0,0.139
T000066,Route_15,Bus,6,25.4,42,13.33,2.5,Fri,0,Rain,0,0.041
T000067,Route_12,Subway,16,7.5,25,13.75,8.5,Wed,0,Clear,0,0.211
T000068,Route_6,Tram,21,11.0,27,12.92,3.4,Wed,0,Snow,0,0.178
T000069,Route_15,Tram,2,37.6,34,8.03,9.1,Sat,0,Snow,0,0.207
T000070,Route_8,Subway,1,18.1,23,10.97,19.2,Sat,0,Clear,1,0.155
T000071,Route_6,Subway,22,40.3,25,7.38,8.9,Thu,0,Rain,0,0.109
T000072,Route_2,Tram,3,21.5,32,9.45,1.6,Sun,1,Clear,0,0.219
T000073,Route_4,Ferry,4,33.1,26,3.11,12.0,Wed,0,Clear,1,0.268
T000074,Route_18,Train,22,24.8,35,9.55,3.9,Fri,0,Clear,0,0.178
T000075,Route_5,Subway,13,26.6,42,9.74,1.6,Sat,0,Clear,0,0.013
T000076,Route_14,Train,14,26.9,28,1.6,7.3,Sun,0,Clear,1,0.294
T000077,Route_19,Bus,11,14.3,33,4.94,0.8,Fri,0,Clear,0,0.186
T000078,Route_4,Bus,18,26.2,23,10.26,1.7,Sun,0,Clear,0,0.285
T000079,Route_11,Ferry,8,13.6,28,3.11,0.6,Sat,0,Clear,0,0.146
T000080,Route_12,Bus,9,1.0,23,10.59,23.4,Tue,0,Fog,1,0.218
T000081,Route_15,Subway,0,28.2,30,4.89,2.4,Sun,0,Rain,0,0.019
T000082,Route_19,Bus,3,32.0,35,9.29,7.9,Tue,0,Snow,0,0.046
T000083,Route_12,Tram,8,33.4,24,12.19,12.5,Tue,0,Snow,1,0.073
T000084,Route_8,Bus,1,35.4,24,14.71,3.6,Fri,0,Rain,1,0.043
T000085,Route_13,Bus,14,18.2,42,2.55,0.1,Mon,0,Rain,0,0.07
T000086,Route_16,Bus,12,35.7,27,10.6,3.1,Tue,0,Rain,0,0.146
T000087,Route_18,Subway,12,43.1,25,3.16,3.4,Fri,0,Rain,0,0.145
T000088,Route_14,Train,6,3.5,29,8.19,3.8,Fri,0,Fog,0,0.245
T000089,Route_19,Tram,0,14.8,31,12.64,2.9,Mon,0,Snow,0,0.097
T000090,Route_11,Bus,0,29.7,39,10.64,5.8,Sat,1,Clear,0,0.089
T000091,Route_20,Train,9,2.7,29,9.82,7.9,Mon,0,Clear,0,0.137
T000092,Route_16,Bus,16,36.6,27,9.1,1.6,Thu,1,Snow,0,0.01
T000093,Route_15,Train,13,29.3,25,7.03,2.8,Fri,0,Clear,0,0.271
T000094,Route_11,Tram,7,22.3,24,3.22,8.7,Tue,0,Clear,0,0.034
T000095,Route_13,Train,0,40.9,31,11.85,2.2,Sat,0,Rain,0,0.207
T000096,Route_11,Subway,2,33.9,37,3.45,7.0,Sun,0,Snow,0,0.107
T000097,Route_15,Subway,14,10.7,30,3.23,0.2,Sat,0,Snow,0,0.065
T000098,Route_1,Subway,8,33.8,26,14.71,1.7,Tue,0,Clear,0,0.057
T000099,Route_16,Ferry,0,38.1,31,9.0,7.4,Mon,0,Snow,0,0.059
T000100,Route_14,Subway,16,23.0,24,10.31,0.3,Fri,0,Clear,0,0.012
T000101,Route_5,Subway,1,15.3,28,14.33,1.0,Sat,0,Rain,0,0.211
T000102,Route_3,Tram,15,38.5,35,9.34,4.6,Sun,0,Clear,0,0.179
T000103,Route_13,Tram,19,19.9,23,8.5,6.9,Thu,0,Clear,0,0.256
T000104,Route_2,Train,9,18.9,37,1.78,0.5,Sat,0,Fog,0,0.146
T000105,Route_13,Subway,13,31.6,28,6.28,6.3,Tue,0,Clear,1,0.014
T000106,Route_1,Bus,14,44.0,37,12.71,2.5,Sun,0,Clear,1,0.042
T000107,Route_8,Ferry,0,28.9,34,9.48,4.3,Sat,0,Clear,0,0.292
T000108,Route_17,Subway,9,5.3,30,2.5,1.9,Mon,0,Snow,1,0.258
T000109,Route_7,Ferry,15,14.0,21,2.82,5.6,Sat,0,Clear,0,0.196
T000110,Route_11,Train,18,8.8,31,3.75,4.1,Wed,1,Rain,0,0.109
T000111,Route_14,Train,14,19.4,15,12.33,1.5,Thu,0,Rain,0,0.199
T000112,Route_7,Ferry,2,2.8,36,7.36,8.4,Sat,0,Clear,1,0.137
T000113,Route_18,Train,12,1.3,22,14.17,2.7,Sun,0,Clear,0,0.213
T000114,Route_9,Ferry,21,26.3,43,2.82,11.5,Tue,0,Rain,1,0.29
T000115,Route_13,Ferry,5,28.5,27,9.35,0.3,Fri,0,Clear,0,0.038
T000116,Route_6,Tram,20,22.8,31,2.58,20.5,Sun,1,Fog,1,0.207
T000117,Route_18,Train,11,12.9,24,2.34,4.0,Sat,0,Rain,0,0.064
T000118,Route_7,Tram,14,36.2,28,6.95,2.9,Sat,0,Clear,0,0.103
T000119,Route_15,Tram,15,16.0,36,8.32,5.8,Thu,0,Clear,1,0.04
T000120,Route_20,Subway,19,12.6,24,3.19,9.7,Thu,0,Fog,0,0.225
T000121,Route_19,Tram,10,33.5,34,1.81,2.0,Sat,0,Clear,0,0.145
T000122,Route_4,Tram,2,42.0,28,6.74,2.8,Sun,0,Snow,0,0.203
T000123,Route_13,Ferry,20,33.0,24,10.74,5.4,Sun,0,Rain,1,0.271
T000124,Route_9,Tram,1,41.4,33,10.57,6.8,Thu,0,Clear,0,0.264
T000125,Route_16,Bus,16,41.6,26,6.35,16.4,Fri,0,Clear,1,0.091
T000126,Route_15,Tram,21,43.4,33,2.99,1.6,Tue,0,Clear,0,0.204
T000127,Route_20,Bus,20,8.2,38,6.67,2.8,Wed,1,Clear,0,0.247
T000128,Route_19,Train,15,35.5,25,2.99,10.9,Tue,0,Rain,1,0.065
T000129,Route_10,Ferry,17,38.1,34,14.37,10.9,Sat,1,Clear,1,0.062
T000130,Route_11,Train,16,14.1,30,3.8,0.7,Wed,0,Clear,0,0.127
T000131,Route_19,Tram,16,18.7,26,9.19,0.7,Thu,0,Clear,0,0.291
T000132,Route_7,Ferry,8,27.6,26,14.7,1.0,Thu,1,Clear,0,0.068
T000133,Route_5,Ferry,13,7.7,27,14.69,0.9,Thu,0,Clear,0,0.037
T000134,Route_11,Ferry,7,9.7,26,7.55,2.9,Sun,0,Clear,1,0.204
T000135,Route_15,Train,3,43.3,36,11.8,2.1,Mon,0,Clear,0,0.083
T000136,Route_5,Ferry,12,13.6,28,9.37,9.8,Tue,0,Clear,0,0.28
T000137,Route_7,Tram,2,23.2,30,11.45,4.0,Tue,0,Clear,0,0.079
T000138,Route_15,Bus,19,40.5,31,4.37,2.0,Tue,1,Clear,0,0.116
T000139,Route_4,Train,20,0.8,25,8.31,5.0,Wed,0,Rain,1,0.029
T000140,Route_8,Ferry,5,37.9,32,3.26,4.9,Wed,1,Rain,0,0.258
T000141,Route_13,Tram,15,14.7,44,4.68,11.6,Wed,0,Clear,1,0.298
T000142,Route_6,Tram,21,31.5,31,2.61,4.5,Sat,0,Clear,0,0.235
T000143,Route_11,Bus,4,25.0,33,12.74,17.1,Thu,0,Clear,1,0.279
T000144,Route_18,Bus,14,14.5,18,7.17,2.8,Tue,0,Clear,1,0.036
T000145,Route_7,Subway,1,37.5,28,2.44,9.5,Mon,0,Rain,0,0.176
T000146,Route_12,Ferry,9,5.5,36,10.91,1.8,Sat,0,Clear,0,0.2
T000147,Route_4,Subway,17,4.7,27,4.88,9.7,Mon,0,Clear,0,0.289
T000148,Route_10,Ferry,9,25.6,36,2.19,0.4,Wed,0,Clear,0,0.1
T000149,Route_2,Subway,9,24.0,23,8.46,1.7,Wed,0,Rain,0,0.091
T000150,Route_5,Train,13,39.4,37,7.8,3.1,Sun,0,Clear,0,0.124
T000151,Route_19,Train,19,44.7,31,8.34,1.6,Wed,0,Clear,0,0.199
T000152,Route_16,Train,16,42.8,22,13.84,0.4,Mon,0,Rain,1,0.212
T000153,Route_13,Subway,0,35.4,32,2.11,4.5,Fri,0,Rain,0,0.044
