trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000001,Route_3,Train,11,21.0,43,7.78,10.6,Wed,0,Clear,1,0.282
T000002,Route_8,Tram,17,11.0,32,9.68,16.6,Sun,0,Clear,1,0.031
T000003,Route_19,Subway,0,40.9,27,14.76,1.6,Wed,0,Clear,1,0.017
T000004,Route_7,Subway,3,22.2,21,3.22,8.6,Sat,0,Clear,0,0.152
T000005,Route_17,Ferry,17,33.0,30,6.36,4.2,Sat,0,Rain,0,0.074
T000006,Route_18,Train,11,25.0,26,11.45,7.6,Sat,0,Rain,0,0.058
T000007,Route_2,Train,5,6.9,26,8.26,1.4,Sun,0,Clear,0,0.098
T000008,Route_12,Train,16,34.3,31,10.26,0.7,Tue,1,Clear,0,0.013
T000009,Route_19,Train,8,1.4,28,13.95,0.1,Sat,0,Rain,0,0.012
T000010,Route_5,Train,22,7.1,27,10.75,2.2,Tue,0,Snow,0,0.297
T000011,Route_18,Bus,17,30.8,35,13.48,3.4,Fri,0,Clear,0,0.094
T000012,Route_13,Bus,7,33.2,26,8.69,6.4,Wed,0,Clear,0,0.173
T000013,Route_10,Bus,4,20.0,23,7.46,2.1,Wed,0,Clear,0,0.057
T000014,Route_8,Tram,13,9.8,31,4.95,3.9,Sun,0,Clear,0,0.107
T000015,Route_12,Subway,10,12.8,23,7.53,0.1,Thu,0,Clear,0,0.228
T000016,Route_2,Tram,7,13.8,35,7.68,3.9,Fri,0,Clear,0,0.071
T000017,Route_17,Ferry,16,14.5,33,9.67,5.2,Sun,0,Clear,0,0.013
T000018,Route_4,Tram,17,32.0,31,14.66,4.4,Fri,0,Clear,0,0.044
T000019,Route_18,Train,20,20.2,24,7.27,0.4,Fri,0,Clear,0,0.146
T000020,Route_20,Train,5,24.1,29,4.11,7.2,Sun,0,Clear,1,0.057
T000021,Route_1,Train,15,12.5,32,3.4,0.8,Wed,0,Clear,0,0.174
T000022,Route_8,Tram,13,24.0,20,3.21,3.4,Fri,0,Clear,0,0.058
T000023,Route_8,Bus,2,3.4,33,3.86,12.7,Fri,0,Rain,1,0.074
T000024,Route_8,Train,10,11.8,27,2.25,1.6,Fri,0,Clear,0,0.124
T000025,Route_19,Subway,10,11.1,32,7.98,0.2,Tue,1,Clear,0,0.113
T000026,Route_10,Ferry,22,40.4,36,7.17,0.2,Sun,0,Clear,0,0.071
T000027,Route_19,Tram,21,18.3,40,11.3,0.6,Thu,0,Clear,1,0.233
T000028,Route_5,Train,11,11.7,26,10.07,1.5,Sun,0,Rain,0,0.029
T000029,Route_5,Tram,2,32.0,37,5.59,16.4,Wed,0,Clear,1,0.058
T000030,Route_14,Train,11,26.7,23,4.92,4.6,Wed,0,Rain,0,0.084
T000031,Route_4,Ferry,17,26.7,37,10.0,3.3,Thu,0,Fog,0,0.256
T000032,Route_19,Train,0,44.3,39,13.85,9.3,Thu,0,Rain,0,0.145
T000033,Route_20,Ferry,20,1.6,26,12.38,19.8,Fri,0,Rain,1,0.1
T000034,Route_17,Bus,18,34.4,30,4.72,1.0,Mon,0,Rain,0,0.262
T000035,Route_17,Subway,2,38.6,23,4.02,1.5,Sun,0,Rain,1,0.278
T000036,Route_5,Subway,10,13.2,28,5.75,5.1,Sat,0,Fog,0,0.098
T000037,Route_13,Tram,18,24.5,20,5.66,5.0,Wed,0,Rain,0,0.196
T000038,Route_5,Subway,22,33.0,39,1.81,3.3,Fri,0,Clear,1,0.162
T000039,Route_16,Bus,14,34.7,26,10.37,4.9,Wed,0,Snow,0,0.093
T000040,Route_13,Subway,13,20.7,22,14.96,2.1,Thu,0,Clear,0,0.207
T000041,Route_10,Train,1,4.4,29,12.3,6.6,Tue,0,Clear,1,0.106
T000042,Route_3,Ferry,8,8.1,32,11.35,0.2,Sat,1,Rain,1,0.197
T000043,Route_16,Train,14,44.8,35,11.26,2.7,Sat,0,Clear,0,0.024
T000044,Route_6,Bus,10,9.5,31,13.06,8.8,Sat,0,Clear,0,0.192
T000045,Route_15,Train,20,31.8,33,13.1,9.3,Tue,0,Snow,0,0.283
T000046,Route_10,Train,3,13.0,26,3.42,0.2,Tue,0,Clear,0,0.223
T000047,Route_12,Train,13,27.5,36,3.81,6.0,Fri,0,Clear,0,0.283
T000048,Route_4,Tram,4,7.5,34,12.78,3.9,Fri,0,Fog,0,0.162
T000049,Route_4,Bus,19,23.4,29,6.01,7.6,Tue,0,Rain,0,0.143
T000050,Route_4,Tram,19,17.9,38,13.61,2.5,Fri,0,Rain,0,0.262
T000051,Route_2,Ferry,18,42.4,25,7.53,2.8,Wed,0,Clear,1,0.139
T000052,Route_2,Tram,0,37.4,22,5.36,0.6,Mon,1,Clear,0,0.172
T000053,Route_3,Tram,4,18.2,31,11.84,2.5,Thu,0,Clear,0,0.184
T000054,Route_9,Train,21,18.2,20,2.22,8.1,Wed,0,Snow,0,0.174
T000055,Route_6,Subway,9,6.2,37,11.25,1.0,Tue,0,Rain,1,0.083
T000056,Route_13,Bus,6,35.0,30,3.2,2.9,Tue,0,Clear,0,0.136
T000057,Route_11,Train,18,8.7,30,10.87,5.4,Fri,0,Clear,0,0.166
T000058,Route_7,Bus,21,20.9,32,3.91,8.9,Mon,0,Clear,0,0.204
T000059,Route_7,Ferry,14,42.4,21,1.98,2.8,Wed,0,Clear,0,0.146
T000060,Route_19,Train,19,1.0,26,2.63,4.8,Thu,0,Snow,0,0.039
T000061,Route_16,Train,16,11.0,27,11.84,2.7,Mon,0,Clear,0,0.17
T000062,Route_11,Train,12,5.2,30,5.37,26.4,Tue,0,Snow,1,0.255
T000063,Route_4,Train,20,7.0,28,7.58,6.1,Wed,1,Clear,0,0.218
T000064,Route_12,Bus,20,13.7,37,13.58,14.6,Sat,1,Clear,1,0.211
T000065,Route_3,Tram,0,15.1,38,6.98,0.0,Thu,0,Rain,0,0.265
T000066,Route_7,Subway,2,19.5,31,1.51,2.8,Sat,0,Clear,0,0.166
T000067,Route_11,Ferry,0,13.1,24,12.04,9.1,Sun,0,Rain,0,0.246
T000068,Route_17,Train,0,10.4,25,13.41,3.7,Sun,0,Snow,0,0.181
T000069,Route_20,Train,11,7.4,30,2.04,26.4,Sun,0,Clear,1,0.219
T000070,Route_10,Tram,4,38.1,29,6.31,1.8,Sat,0,Clear,0,0.159
T000071,Route_1,Tram,3,25.0,24,13.32,1.4,Wed,0,Rain,0,0.012
