trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk,origin_lat,origin_lon,dest_lat,dest_lon
T000001,Route_13,Ferry,12,30.3,32,8.11,8.3,Mon,0,Clear,0,0.198,40.86558,-73.9986,40.57233,-73.8696
T000002,Route_6,Subway,13,39.8,34,7.24,3.5,Fri,0,Fog,1,0.021,40.85823,-73.87166,40.59335,-74.055
T000003,Route_8,Bus,2,0.8,45,12.57,4.6,Fri,0,Rain,0,0.299,40.98076,-73.95845,40.74658,-73.98289
T000004,Route_2,Ferry,14,27.9,25,11.82,0.7,Sat,0,Rain,0,0.129,40.94028,-74.05105,40.67193,-73.76301
T000005,Route_7,Subway,6,19.4,32,9.98,34.5,Mon,0,Clear,1,0.028,40.75707,-73.80447,40.86782,-73.7019
T000006,Route_11,Ferry,14,10.4,30,5.37,2.2,Fri,0,Clear,1,0.284,40.82317,-73.95838,40.78065,-73.93815
T000007,Route_4,Bus,11,25.1,30,4.7,1.9,Sat,0,Rain,0,0.008,40.75409,-73.94899,40.55519,-73.71496
T000008,Route_5,Subway,8,30.2,25,14.51,0.2,Wed,0,Clear,1,0.032,40.73649,-74.09845,40.83152,-73.75044
T000009,Route_4,Bus,9,39.3,39,4.29,12.4,Wed,0,Clear,1,0.055,40.57742,-73.9414,40.98582,-74.01859
T000010,Route_4,Tram,8,42.8,22,14.89,2.9,Fri,0,Snow,0,0.034,40.7618,-73.87637,40.84529,-74.01905
T000011,Route_2,Ferry,3,33.2,34,9.51,0.8,Fri,0,Clear,0,0.037,40.95959,-73.80136,40.61872,-73.72694
T000012,Route_12,Train,10,37.4,30,13.22,5.2,Sun,0,Snow,1,0.071,40.97433,-73.99284,40.99025,-74.06651
T000013,Route_10,Bus,7,8.3,35,8.1,1.1,Fri,0,Clear,0,0.124,40.92287,-73.86466,40.70197,-73.8499
T000014,Route_16,Bus,10,11.7,38,8.45,1.6,Sat,0,Fog,1,0.076,40.92887,-73.81438,40.87325,-73.94517
T000015,Route_9,Bus,0,0.9,29,13.42,13.2,Thu,0,Fog,1,0.142,40.61341,-74.04219,40.79054,-73.73687
T000016,Route_19,Bus,6,22.7,25,3.7,0.9,Mon,0,Rain,0,0.161,40.56815,-73.97596,40.69016,-73.92769
T000017,Route_9,Ferry,1,21.2,21,5.22,3.1,Fri,0,Clear,1,0.026,40.99307,-74.03226,40.68783,-73.89903
T000018,Route_16,Ferry,16,34.2,37,6.55,8.9,Mon,0,Clear,0,0.241,40.90553,-74.09414,40.81615,-73.98027
T000019,Route_10,Ferry,20,33.9,21,3.81,2.0,Sun,0,Rain,1,0.15,40.7635,-73.79371,40.51144,-73.86147
T000020,Route_15,Ferry,13,29.2,31,11.92,1.4,Sat,0,Clear,0,0.019,40.95872,-73.9408,40.94087,-74.09283
T000021,Route_8,Ferry,16,41.2,26,3.54,1.4,Wed,1,Rain,0,0.074,40.9495,-73.82538,40.87039,-74.08631
T000022,Route_3,Bus,9,32.2,29,1.55,15.0,Sun,0,Clear,1,0.277,40.93865,-73.77457,40.71876,-74.07682
T000023,Route_6,Bus,4,35.6,33,8.52,2.0,Sat,0,Clear,0,0.243,40.54448,-73.835,40.67122,-74.05216
T000024,Route_17,Ferry,19,1.5,25,10.55,2.3,Sat,0,Clear,0,0.259,40.74431,-73.72817,40.57095,-73.81504
T000025,Route_5,Ferry,2,27.7,30,6.18,11.0,Fri,0,Clear,1,0.285,40.92659,-73.74636,40.84831,-73.82739
T000026,Route_8,Ferry,18,25.6,34,3.07,11.9,Wed,1,Fog,1,0.089,40.61672,-73.82068,40.5192,-74.08441
T000027,Route_1,Train,12,37.3,39,12.56,2.6,Fri,0,Fog,1,0.146,40.7334,-73.80119,40.52683,-73.80661
T000028,Route_12,Train,12,13.4,25,10.33,2.3,Fri,0,Rain,0,0.084,40.97378,-74.04696,40.55004,-73.86664
T000029,Route_1,Train,8,21.9,33,4.72,1.7,Mon,0,Clear,0,0.247,40.98263,-73.9729,40.58194,-73.96428
T000030,Route_14,Train,1,21.1,37,6.97,2.5,Tue,0,Clear,0,0.208,40.70281,-73.83453,40.67161,-74.05246
T000031,Route_13,Bus,19,8.5,26,3.07,0.8,Fri,0,Clear,0,0.038,40.92155,-73.99721,40.67019,-73.93616
T000032,Route_1,Tram,12,43.9,22,2.83,5.2,Sun,0,Rain,0,0.118,40.52208,-73.89773,40.56641,-73.88656
T000033,Route_3,Bus,7,33.8,28,10.93,9.4,Sat,0,Rain,0,0.017,40.75143,-74.09427,40.81899,-73.78672
T000034,Route_1,Tram,21,41.5,18,8.32,2.0,Sun,0,Rain,1,0.066,40.72054,-73.94611,40.82506,-73.79531
T000035,Route_19,Bus,12,35.0,24,2.73,5.5,Thu,0,Fog,0,0.105,40.53544,-74.08161,40.73719,-73.83847
T000036,Route_17,Ferry,18,10.8,32,11.87,6.2,Wed,0,Clear,0,0.196,40.88967,-73.93997,40.77526,-74.04707
T000037,Route_1,Subway,20,6.6,34,7.15,9.1,Thu,0,Rain,0,0.16,40.92592,-73.70816,40.71272,-73.877
T000038,Route_16,Subway,9,15.5,31,7.12,0.8,Wed,0,Clear,0,0.143,40.89989,-73.89664,40.81231,-74.02279
T000039,Route_20,Subway,11,10.6,43,14.49,0.3,Sat,0,Rain,0,0.227,40.82663,-73.97922,40.9428,-73.88071
T000040,Route_8,Bus,8,40.5,31,8.69,1.3,Sat,0,Clear,0,0.084,40.79108,-73.86909,40.65471,-73.91187
T000041,Route_4,Ferry,5,30.2,26,13.65,4.1,Wed,0,Rain,1,0.193,40.63325,-73.94061,40.58801,-73.89798
T000042,Route_16,Tram,0,32.3,18,6.25,2.3,Mon,1,Clear,0,0.059,40.55616,-73.98321,40.6826,-73.72723
T000043,Route_16,Tram,18,43.1,34,8.23,0.9,Fri,0,Clear,0,0.07,40.93476,-73.87103,40.70313,-73.93692
T000044,Route_11,Train,19,29.3,37,12.18,0.6,Wed,0,Clear,1,0.028,40.73891,-73.76036,40.60024,-74.07296
T000045,Route_15,Ferry,13,40.3,33,3.66,1.5,Wed,0,Clear,1,0.114,40.86115,-73.70272,40.70801,-73.72752
T000046,Route_15,Ferry,9,2.7,30,11.55,1.5,Fri,0,Fog,0,0.145,40.65927,-73.75871,40.78814,-73.9871
T000047,Route_17,Train,7,17.7,27,7.43,0.8,Tue,0,Clear,1,0.049,40.52518,-73.74538,40.73998,-73.8082
T000048,Route_1,Subway,4,41.9,24,10.07,11.0,Mon,1,Clear,1,0.116,40.84407,-73.85259,40.89256,-73.9239
T000049,Route_2,Bus,22,5.8,31,3.65,5.4,Mon,0,Snow,1,0.298,40.79638,-74.0962,40.93474,-74.02284
T000050,Route_19,Tram,1,35.6,27,13.92,2.2,Sun,0,Rain,0,0.033,40.57031,-73.89424,40.63915,-73.75924
T000051,Route_11,Tram,2,11.6,34,2.34,23.4,Fri,0,Clear,1,0.005,40.82788,-73.96652,40.61638,-73.8008
T000052,Route_4,Ferry,10,21.7,41,8.92,2.7,Wed,0,Clear,0,0.06,40.59219,-73.80891,40.90717,-73.92357
T000053,Route_3,Bus,14,13.3,34,3.39,1.4,Fri,0,Fog,0,0.254,40.80907,-73.97442,40.88765,-74.06038
T000054,Route_12,Subway,15,4.4,34,7.38,6.0,Tue,0,Clear,0,0.197,40.76816,-73.86135,40.77103,-74.09053
T000055,Route_1,Tram,21,17.6,32,2.31,0.9,Sat,1,Rain,0,0.296,40.71881,-73.7271,40.86129,-73.86311
T000056,Route_10,Ferry,8,21.2,34,9.61,1.5,Tue,0,Snow,0,0.082,40.70456,-74.04252,40.90409,-73.71505
T000057,Route_15,Tram,12,45.0,32,14.38,0.3,Tue,0,Snow,0,0.023,40.57761,-73.95343,40.54036,-73.84653
T000058,Route_16,Tram,8,13.8,24,11.48,8.0,Sat,0,Fog,0,0.278,40.69451,-73.71524,40.87787,-73.72082
T000059,Route_14,Ferry,15,30.1,30,4.92,7.2,Tue,0,Rain,0,0.189,40.96223,-73.72566,40.60631,-74.02066
