trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000001,Route_3,Tram,14,42.3,21,2.87,0.1,Sun,0,Rain,0,0.111
T000002,Route_8,Subway,2,28.6,21,2.4,26.1,Tue,0,Rain,1,0.156
T000003,Route_18,Ferry,0,28.2,38,4.72,2.2,Thu,0,Clear,0,0.086
T000004,Route_3,Bus,7,24.3,32,9.04,9.6,Sun,0,Rain,0,0.293
T000005,Route_20,Tram,3,8.6,31,12.1,4.6,Wed,0,Snow,0,0.013
T000006,Route_20,Train,3,13.6,30,5.45,0.2,Wed,0,Rain,1,0.053
T000007,Route_15,Tram,18,29.7,35,3.46,2.0,Sun,0,Clear,0,0.299
T000008,Route_12,Train,22,33.9,33,14.18,3.2,Fri,0,Clear,0,0.158
T000009,Route_1,Train,5,9.8,27,4.36,0.4,Wed,0,Rain,0,0.1
T000010,Route_12,Bus,4,31.3,36,13.96,7.0,Mon,0,Clear,0,0.23
T000011,Route_15,Train,15,40.2,28,14.05,12.9,Thu,0,Clear,1,0.14
T000012,Route_13,Ferry,22,7.0,30,5.86,13.8,Wed,0,Rain,1,0.133
T000013,Route_12,Subway,12,23.5,24,12.45,0.6,Mon,0,Clear,0,0.09
T000014,Route_1,Train,7,9.4,36,4.4,7.0,Mon,0,Clear,0,0.288
T000015,Route_13,Ferry,13,27.9,39,3.61,4.2,Thu,0,Clear,0,0.006
T000016,Route_7,Train,17,35.4,40,11.96,1.1,Thu,0,Rain,0,0.237
T000017,Route_12,Tram,13,26.3,32,6.08,1.3,Sat,0,Clear,1,0.28
T000018,Route_5,Ferry,3,10.5,30,4.05,8.8,Wed,1,Rain,0,0.267
T000019,Route_2,Tram,16,5.1,27,10.46,12.4,Sun,0,Clear,1,0.258
T000020,Route_15,Subway,11,41.0,26,9.2,3.4,Wed,0,Rain,0,0.097
T000021,Route_9,Bus,10,15.6,30,4.35,0.9,Tue,0,Rain,1,0.248
T000022,Route_2,Tram,9,37.2,25,3.75,1.9,Wed,0,Rain,0,0.212
T000023,Route_5,Bus,9,25.8,23,14.04,0.6,Mon,0,Snow,0,0.168
T000024,Route_1,Train,13,27.0,25,1.86,0.6,Mon,0,Clear,0,0.25
T000025,Route_16,Subway,2,26.4,34,9.2,4.9,Fri,0,Clear,0,0.257
T000026,Route_1,Tram,11,5.4,28,6.78,3.6,Mon,0,Clear,0,0.142
