trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk
T000001,Route_4,Bus,14,1.1,26,13.86,3.2,Tue,0,Snow,0,0.248
T000002,Route_4,Bus,16,22.3,27,11.89,8.7,Tue,0,Clear,0,0.145
T000003,Route_18,Ferry,0,15.9,26,14.11,3.5,Sat,0,Clear,1,0.026
T000004,Route_9,Train,21,1.3,26,14.5,0.9,Sun,0,Clear,0,0.252
T000005,Route_16,Ferry,0,20.0,24,2.55,0.0,Sun,0,Clear,0,0.181
T000006,Route_5,Tram,4,0.6,30,7.6,3.9,Tue,0,Clear,1,0.29
T000007,Route_17,Train,15,0.9,28,13.1,18.4,Mon,0,Rain,1,0.137
T000008,Route_2,Train,16,12.5,23,7.14,1.9,Thu,0,Rain,0,0.06
T000009,Route_17,Bus,3,43.8,37,12.87,5.0,Thu,0,Rain,0,0.075
T000010,Route_4,Ferry,13,20.2,36,8.59,1.8,Mon,0,Clear,0,0.005
T000011,Route_1,Bus,10,35.7,36,4.71,4.4,Sat,0,Clear,0,0.214
T000012,Route_6,Bus,5,12.8,22,9.23,1.2,Fri,0,Clear,0,0.059
T000013,Route_3,Train,5,28.0,36,13.49,3.0,Fri,0,Clear,0,0.11
T000014,Route_14,Subway,0,36.8,40,4.87,21.3,Thu,0,Clear,1,0.038
T000015,Route_9,Subway,1,18.8,17,10.59,8.5,Sun,0,Rain,0,0.296
T000016,Route_18,Ferry,10,16.6,25,10.43,1.8,Tue,0,Rain,1,0.23
T000017,Route_12,Tram,4,7.1,19,8.93,3.9,Fri,0,Clear,0,0.117
T000018,Route_13,Tram,3,9.4,29,10.55,11.8,Mon,0,Clear,1,0.161
T000019,Route_3,Tram,3,8.7,32,1.59,5.9,Tue,0,Clear,0,0.26
T000020,Route_9,Subway,5,4.4,28,14.9,0.3,Wed,0,Fog,0,0.005
T000021,Route_9,Tram,6,22.0,15,8.55,2.2,Tue,0,Snow,0,0.264
T000022,Route_5,Train,7,24.5,33,6.97,18.7,Sat,0,Clear,1,0.045
T000023,Route_5,Ferry,22,30.5,31,10.02,13.3,Tue,0,Rain,1,0.005
T000024,Route_15,Bus,20,22.2,34,9.17,2.9,Thu,0,Clear,0,0.154
T000025,Route_11,Ferry,19,22.1,36,12.23,0.1,Thu,0,Clear,0,0.236
T000026,Route_17,Bus,8,40.1,30,7.64,12.8,Sun,0,Clear,1,0.174
T000027,Route_18,Bus,8,25.1,34,14.87,0.7,Mon,1,Clear,0,0.254
T000028,Route_15,Subway,22,33.3,29,6.91,13.4,Tue,0,Clear,1,0.142
T000029,Route_16,Bus,10,25.9,25,4.84,11.8,Thu,0,Clear,1,0.159
T000030,Route_1,Subway,4,26.8,31,14.14,1.1,Tue,0,Clear,0,0.192
T000031,Route_9,Train,10,43.6,33,1.88,7.7,Tue,0,Fog,0,0.164
T000032,Route_12,Tram,18,4.0,32,13.59,0.8,Thu,0,Clear,1,0.194
T000033,Route_20,Tram,9,6.5,31,13.07,5.8,Wed,0,Clear,0,0.024
