trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,on_time_pct,passenger_satisfaction,origin_lat,origin_lon,dest_lat,dest_lon
T000001,Route_19,Ferry,21,35.1,28,12.59,2.7,Thu,0,Clear,0.915,3.6,40.81113,-73.89552,40.58637,-73.9846
T000002,Route_4,Tram,7,21.0,36,12.76,1.4,Wed,0,Rain,0.96,3.1,40.50886,-74.09332,40.95593,-73.95591
T000003,Route_1,Subway,13,25.4,21,2.27,16.7,Wed,0,Clear,0.801,3.2,40.84692,-74.042,40.7692,-73.74566
T000004,Route_16,Bus,2,26.0,18,7.68,4.2,Sun,0,Clear,0.957,3.3,40.949,-73.99075,40.78431,-73.73687
T000005,Route_5,Ferry,21,19.1,30,2.76,2.2,Wed,0,Snow,0.777,3.8,40.90912,-73.74644,40.54741,-74.05061
T000006,Route_11,Tram,1,37.3,23,9.66,18.6,Sat,0,Rain,0.799,4.4,40.81551,-74.03759,40.64251,-74.08449
T000007,Route_7,Ferry,4,18.1,30,2.58,10.4,Fri,0,Clear,0.893,3.4,40.7218,-73.90154,40.94438,-74.00181
T000008,Route_16,Ferry,12,14.9,23,10.78,0.9,Fri,0,Rain,0.818,4.1,40.67462,-73.71795,40.95419,-74.02588
T000009,Route_19,Bus,4,10.3,33,11.26,4.9,Thu,0,Snow,0.944,4.0,40.57777,-73.99128,40.91086,-73.82961
T000010,Route_1,Subway,11,22.5,32,11.75,6.9,Thu,0,Snow,0.897,3.7,40.53826,-73.95538,40.77117,-74.07136
T000011,Route_14,Ferry,22,12.2,35,12.84,9.9,Wed,0,Rain,0.795,2.6,40.5901,-74.0572,40.70236,-74.00347
T000012,Route_18,Tram,12,21.7,33,2.54,1.3,Wed,0,Rain,0.739,2.8,40.96475,-73.7903,40.50764,-74.0371
T000013,Route_6,Bus,7,9.4,19,3.34,0.7,Tue,0,Rain,0.808,3.4,40.65915,-73.95852,40.73276,-73.96743
T000014,Route_10,Train,4,42.1,36,9.55,1.9,Fri,0,Clear,0.873,4.1,40.79406,-73.94473,40.98553,-73.84165
T000015,Route_15,Bus,0,12.2,27,9.22,3.4,Sat,0,Clear,0.985,3.6,40.66193,-73.97373,40.67904,-73.9664
T000016,Route_20,Bus,6,33.5,33,2.76,17.1,Wed,1,Clear,0.815,1.9,40.64021,-73.78572,40.84959,-73.99349
T000017,Route_2,Subway,16,11.4,27,4.71,7.7,Sat,0,Clear,0.607,4.4,40.68708,-73.85424,40.80767,-73.74891
T000018,Route_20,Tram,6,39.9,28,14.0,1.0,Sat,0,Rain,0.755,2.6,40.78225,-73.86041,40.86596,-74.06577
T000019,Route_20,Bus,18,15.2,39,7.52,9.9,Sun,0,Rain,0.804,1.9,40.65294,-74.03826,40.87221,-73.95347
T000020,Route_8,Subway,20,29.5,22,6.43,2.9,Sat,1,Clear,0.899,3.2,40.64604,-73.87769,40.9977,-73.75083
T000021,Route_14,Ferry,18,12.3,33,13.24,16.7,Mon,0,Clear,0.94,3.2,40.65012,-74.02958,40.65094,-73.86569
T000022,Route_18,Ferry,22,39.6,35,12.03,1.1,Tue,1,Snow,0.67,2.8,40.53879,-73.85436,40.73465,-73.70762
T000023,Route_3,Ferry,10,39.0,23,9.08,0.3,Sun,0,Snow,0.539,1.9,40.7286,-73.93262,40.82732,-73.88931
T000024,Route_7,Ferry,4,42.1,27,7.66,2.7,Fri,0,Clear,0.927,3.6,40.65666,-74.09271,40.72844,-74.06257
T000025,Route_2,Subway,7,14.1,32,5.63,16.3,Fri,0,Fog,0.846,4.2,40.83405,-73.86104,40.50702,-73.75922
T000026,Route_12,Tram,14,10.2,24,12.57,12.5,Sun,0,Clear,0.719,3.8,40.95127,-73.7232,40.52329,-73.78338
T000027,Route_1,Bus,6,20.7,22,9.23,1.0,Fri,0,Snow,0.79,3.6,40.90254,-73.90007,40.92878,-74.02008
T000028,Route_17,Tram,19,11.3,28,2.55,4.6,Thu,0,Clear,1.0,3.6,40.97734,-73.74931,40.6716,-73.9924
T000029,Route_5,Train,20,32.0,19,7.13,2.3,Fri,0,Snow,0.797,2.8,40.86236,-73.8709,40.92463,-73.70499
T000030,Route_12,Subway,7,9.9,36,12.24,13.3,Fri,0,Clear,0.648,3.6,40.63987,-74.0482,40.91466,-74.07639
T000031,Route_8,Train,20,40.8,34,8.84,1.7,Wed,0,Clear,0.875,3.9,40.70736,-74.06828,40.67974,-73.94497
T000032,Route_15,Ferry,11,43.7,32,4.84,6.9,Sat,0,Snow,0.881,3.3,40.83796,-73.94684,40.79031,-73.90984
T000033,Route_13,Subway,22,1.6,28,11.77,4.6,Thu,0,Clear,1.0,3.6,40.68753,-73.73753,40.51057,-73.95321
T000034,Route_6,Train,7,14.3,26,8.72,2.0,Thu,0,Clear,0.902,4.5,40.83879,-73.89894,40.95346,-73.993
T000035,Route_16,Ferry,22,29.2,33,10.03,4.4,Fri,0,Rain,0.945,3.5,40.6142,-74.03002,40.77374,-73.82705
T000036,Route_17,Ferry,10,25.5,39,9.31,7.5,Wed,0,Clear,0.759,2.2,40.9341,-74.0708,40.52697,-73.99261
T000037,Route_2,Ferry,3,44.1,31,11.04,3.6,Sat,0,Rain,0.919,3.5,40.9307,-73.92163,40.86365,-73.77148
T000038,Route_18,Bus,22,18.6,32,13.74,0.5,Thu,0,Rain,0.771,4.1,40.89733,-73.70712,40.84478,-74.03544
T000039,Route_10,Subway,14,31.2,28,6.91,2.3,Fri,0,Snow,0.786,2.9,40.74655,-74.05112,40.80982,-73.71284
T000040,Route_9,Ferry,8,33.6,34,6.54,8.0,Sat,0,Snow,1.0,3.7,40.95156,-73.73819,40.77915,-73.78883
T000041,Route_18,Tram,13,18.7,23,10.21,6.3,Sun,0,Rain,0.901,4.4,40.61205,-73.80324,40.9227,-73.96252
T000042,Route_3,Tram,2,35.6,27,1.99,12.9,Sun,0,Clear,0.796,4.3,40.97943,-73.98364,40.68469,-73.93335
T000043,Route_19,Train,0,10.3,34,11.84,2.4,Sun,0,Snow,0.956,2.3,40.91789,-73.74618,40.56521,-74.07371
T000044,Route_6,Tram,21,20.8,32,6.83,8.9,Sat,1,Clear,0.909,3.7,40.88485,-73.90508,40.64019,-73.76081
T000045,Route_9,Tram,21,26.2,39,14.4,0.0,Wed,0,Rain,0.705,2.7,40.73089,-73.78793,40.75171,-73.9143
T000046,Route_18,Ferry,4,16.8,25,7.17,3.6,Sun,0,Rain,0.852,3.7,40.69591,-73.91227,40.59986,-73.91153
T000047,Route_14,Ferry,19,33.5,29,5.68,1.7,Mon,0,Rain,0.862,2.9,40.76758,-73.8534,40.67152,-73.75798
T000048,Route_5,Tram,1,15.3,31,5.65,2.1,Wed,0,Clear,0.923,2.5,40.56875,-73.89385,40.58751,-74.05368
T000049,Route_17,Ferry,11,22.6,41,1.5,2.8,Thu,0,Clear,0.953,3.9,40.84576,-73.7651,40.64465,-73.81014
T000050,Route_15,Subway,3,30.2,22,9.93,1.6,Sun,0,Clear,0.979,4.1,40.87195,-73.71054,40.64712,-73.77536
T000051,Route_19,Train,21,4.5,28,6.13,2.6,Tue,0,Clear,0.817,5.0,40.65121,-74.06625,40.50742,-73.9644
T000052,Route_17,Bus,5,19.3,37,4.99,7.5,Fri,0,Clear,0.825,3.3,40.67863,-73.94421,40.85326,-73.90869
T000053,Route_16,Tram,20,37.9,32,10.17,0.2,Mon,0,Clear,0.868,2.7,40.59054,-73.96001,40.94485,-74.05636
T000054,Route_10,Ferry,14,27.1,33,14.7,0.5,Tue,0,Rain,0.817,4.3,40.54885,-73.84095,40.6542,-73.92569
T000055,Route_14,Tram,11,36.0,21,7.25,0.1,Tue,0,Clear,0.861,2.0,40.62758,-73.70211,40.51438,-73.94953
T000056,Route_11,Tram,17,20.2,37,9.77,7.5,Thu,0,Clear,0.686,2.6,40.64097,-73.82237,40.52008,-74.08538
T000057,Route_11,Ferry,19,7.7,33,12.16,4.0,Tue,0,Clear,0.755,2.4,40.88265,-73.94815,40.97727,-74.03968
T000058,Route_11,Tram,15,13.2,35,6.29,18.4,Tue,0,Clear,0.851,2.8,40.9827,-73.74882,40.62044,-74.07536
T000059,Route_6,Train,1,4.8,33,10.67,4.3,Fri,0,Clear,0.868,3.8,40.76867,-73.7532,40.67851,-73.82252
T000060,Route_2,Bus,11,11.7,23,11.47,2.1,Sat,0,Rain,0.797,2.4,40.51123,-73.70353,40.60289,-73.89731
T000061,Route_9,Train,4,31.2,28,5.37,8.1,Sat,0,Clear,0.818,3.7,40.50934,-73.91705,40.77845,-73.89653
T000062,Route_2,Tram,7,4.5,33,10.09,1.8,Sat,0,Rain,0.743,2.4,40.93221,-73.78264,40.82015,-73.83667
T000063,Route_19,Bus,22,41.9,28,1.74,1.8,Wed,0,Rain,0.814,2.9,40.52813,-73.79365,40.73971,-73.86786
T000064,Route_1,Ferry,4,4.5,31,5.44,10.0,Thu,0,Clear,0.935,3.4,40.70494,-73.82454,40.68347,-73.7529
T000065,Route_18,Bus,2,1.1,23,13.97,1.7,Mon,0,Clear,0.735,3.7,40.91874,-74.03173,40.88601,-73.85254
T000066,Route_19,Tram,16,4.6,31,2.03,4.9,Fri,0,Clear,0.816,2.9,40.5555,-73.8869,40.54618,-73.77898
T000067,Route_17,Ferry,15,36.3,25,11.21,9.3,Sun,0,Clear,0.789,1.3,40.80351,-73.8654,40.86113,-74.0348
T000068,Route_6,Tram,22,32.4,30,10.31,4.9,Sat,0,Clear,0.882,4.8,40.83473,-73.78423,40.53064,-73.94788
T000069,Route_3,Tram,14,44.8,31,10.72,3.8,Sat,0,Rain,0.804,2.9,40.69969,-73.89037,40.89175,-74.07993
T000070,Route_13,Train,12,24.0,37,2.52,0.0,Tue,1,Clear,0.801,4.6,40.64735,-73.93298,40.74576,-73.71081
T000071,Route_6,Train,9,24.3,28,5.27,4.5,Wed,0,Rain,0.942,4.0,40.51578,-73.77109,40.56677,-74.03915
T000072,Route_20,Train,4,29.8,31,4.05,11.2,Wed,0,Clear,0.891,3.4,40.58041,-74.05585,40.8778,-73.73615
T000073,Route_3,Ferry,10,0.8,33,1.73,0.2,Sun,0,Clear,0.891,4.8,40.73397,-74.01358,40.63782,-73.84305
T000074,Route_16,Train,10,20.9,19,12.64,17.2,Thu,0,Clear,0.736,3.3,40.79352,-73.98336,40.88388,-74.05624
T000075,Route_8,Ferry,13,27.2,33,8.07,1.7,Sun,0,Fog,0.921,3.4,40.64656,-73.99678,40.89545,-73.91322
T000076,Route_12,Ferry,7,44.9,34,4.76,1.6,Tue,0,Clear,0.76,3.5,40.96151,-74.01633,40.79293,-74.07005
T000077,Route_4,Subway,20,13.7,34,5.94,0.5,Sun,0,Rain,0.875,2.7,40.74753,-74.0439,40.50082,-73.7249
T000078,Route_1,Ferry,6,20.4,29,6.53,0.7,Sat,0,Clear,0.928,2.8,40.70385,-74.0721,40.80981,-73.8033
T000079,Route_5,Tram,22,16.7,31,11.87,8.5,Thu,0,Clear,0.724,2.8,40.64567,-74.07737,40.94894,-73.73511
T000080,Route_12,Subway,20,21.5,22,12.11,3.5,Thu,0,Rain,0.869,4.4,40.80379,-73.78261,40.82676,-73.83106
T000081,Route_4,Subway,19,33.6,37,14.19,7.9,Sat,0,Rain,0.672,4.2,40.71826,-74.06952,40.72983,-73.74207
T000082,Route_3,Ferry,19,30.8,40,1.52,3.0,Mon,0,Clear,0.761,3.2,40.79347,-73.75881,40.5884,-73.95011
T000083,Route_11,Train,14,24.5,26,9.66,1.3,Sun,0,Clear,0.801,4.3,40.59621,-73.97876,40.50464,-74.0097
T000084,Route_10,Bus,5,31.6,28,9.66,1.7,Mon,1,Rain,0.998,3.1,40.98513,-74.01928,40.77979,-73.92379
T000085,Route_2,Subway,14,21.7,32,11.6,0.1,Sat,0,Rain,0.715,2.4,40.85744,-73.73142,40.64753,-73.81367
T000086,Route_4,Subway,20,14.4,34,7.12,2.9,Tue,0,Clear,0.713,2.1,40.7603,-74.09869,40.91439,-73.72597
T000087,Route_16,Tram,13,21.8,28,14.54,1.2,Mon,0,Clear,0.966,3.5,40.8545,-74.09303,40.86396,-73.99017
T000088,Route_12,Bus,18,26.3,22,12.82,6.0,Wed,0,Clear,0.972,3.9,40.55182,-73.91043,40.80455,-73.93676
T000089,Route_15,Train,6,11.4,32,12.28,5.1,Thu,1,Rain,0.701,4.2,40.76345,-73.81969,40.88075,-73.88258
T000090,Route_18,Tram,5,31.9,27,6.98,3.1,Mon,0,Rain,0.787,3.5,40.84356,-74.06917,40.78687,-73.76452
T000091,Route_8,Subway,16,40.9,36,1.99,1.1,Mon,0,Clear,0.741,3.2,40.52554,-73.75442,40.87056,-73.75312
T000092,Route_5,Ferry,8,0.6,31,13.74,10.1,Wed,0,Clear,0.741,3.9,40.93475,-73.84864,40.6766,-73.8679
T000093,Route_1,Tram,0,3.0,26,12.85,0.1,Tue,0,Clear,0.653,3.9,40.61759,-73.98683,40.67772,-73.90102
T000094,Route_16,Tram,6,24.0,39,14.81,15.9,Mon,1,Snow,0.665,3.5,40.61159,-73.74627,40.87977,-73.73599
T000095,Route_5,Tram,1,1.5,31,10.26,5.3,Mon,1,Rain,0.639,5.0,40.53424,-73.7654,40.99005,-73.9158
T000096,Route_6,Ferry,8,42.5,27,6.54,4.0,Fri,0,Rain,0.845,2.7,40.8348,-73.75882,40.85755,-73.84082
T000097,Route_12,Ferry,15,18.1,24,4.2,3.9,Sun,0,Fog,0.734,4.3,40.96168,-73.79431,40.55331,-73.86432
T000098,Route_7,Ferry,1,19.1,26,12.45,2.0,Sun,0,Rain,0.794,3.7,40.51986,-73.74105,40.57085,-73.86209
T000099,Route_20,Ferry,10,10.2,29,1.7,2.3,Fri,0,Clear,0.908,4.2,40.92918,-74.09101,40.95459,-73.92208
T000100,Route_17,Subway,3,7.1,29,1.53,0.7,Fri,1,Clear,0.87,5.0,40.67676,-73.77085,40.81135,-73.97352
T000101,Route_5,Train,5,43.7,32,7.97,2.1,Tue,1,Rain,0.85,2.3,40.64681,-73.77577,40.87174,-73.72872
T000102,Route_2,Bus,0,21.2,34,12.38,5.3,Thu,0,Clear,0.739,1.9,40.73981,-73.70399,40.51926,-73.73674
T000103,Route_13,Ferry,9,12.0,25,3.11,5.6,Fri,1,Rain,0.932,3.1,40.6998,-73.70199,40.75519,-73.80137
T000104,Route_7,Train,16,18.6,31,6.38,10.0,Sat,1,Clear,0.861,4.0,40.88508,-73.95572,40.69625,-73.97152
T000105,Route_15,Ferry,9,10.8,36,7.05,3.2,Thu,0,Clear,0.956,4.2,40.51421,-73.79899,40.66314,-74.0101
T000106,Route_3,Train,10,38.1,27,8.05,11.8,Wed,0,Snow,0.835,3.2,40.57391,-73.83323,40.67952,-74.07179
T000107,Route_13,Train,19,14.9,37,3.76,5.1,Wed,0,Clear,0.81,3.5,40.55785,-73.98713,40.60191,-73.91718
T000108,Route_14,Ferry,9,35.8,29,12.73,11.0,Wed,0,Rain,0.886,1.6,40.56558,-73.83,40.87369,-73.98123
T000109,Route_5,Bus,20,39.8,31,6.59,3.0,Sat,0,Fog,0.794,3.9,40.97182,-73.78374,40.80362,-73.84275
T000110,Route_10,Tram,4,18.5,27,4.79,5.3,Fri,0,Clear,0.88,3.2,40.93861,-74.05,40.6223,-73.74711
T000111,Route_19,Ferry,15,14.0,26,2.53,2.0,Wed,0,Clear,0.786,5.0,40.79227,-73.90517,40.85667,-74.01325
T000112,Route_12,Ferry,8,40.8,22,5.9,1.6,Sat,0,Snow,0.86,3.7,40.56026,-73.83614,40.74226,-74.0133
T000113,Route_1,Tram,18,23.2,39,9.67,0.1,Thu,1,Clear,0.817,2.2,40.6316,-74.00362,40.93049,-73.85519
T000114,Route_20,Ferry,12,23.6,31,2.28,0.2,Thu,0,Clear,1.0,3.2,40.6191,-74.04164,40.62554,-73.79852
T000115,Route_15,Subway,19,15.3,30,3.55,1.2,Sat,0,Clear,0.774,2.5,40.75181,-74.07138,40.6616,-73.97432
T000116,Route_6,Train,14,10.1,32,14.51,6.4,Wed,0,Clear,0.86,2.3,40.75703,-73.81647,40.69913,-73.99822
T000117,Route_8,Train,2,21.7,25,11.4,11.9,Mon,0,Clear,0.89,3.5,40.80677,-73.85558,40.8203,-74.08829
T000118,Route_17,Train,5,26.9,38,12.15,9.3,Sun,0,Snow,0.908,4.4,40.60681,-73.80789,40.95095,-73.94586
T000119,Route_9,Subway,15,43.1,40,15.0,8.2,Sun,0,Clear,0.827,3.0,40.64212,-74.06741,40.92312,-73.79291
T000120,Route_1,Train,12,38.1,27,2.2,0.1,Sat,0,Clear,0.803,3.5,40.77815,-73.86268,40.91603,-73.98933
T000121,Route_17,Subway,19,38.4,32,7.99,2.7,Sat,0,Clear,0.833,4.1,40.88987,-74.02727,40.52869,-73.94325
T000122,Route_7,Bus,12,14.3,28,10.95,0.4,Sun,0,Clear,0.809,3.6,40.79613,-73.85603,40.73218,-73.93079
T000123,Route_11,Train,4,19.4,22,9.36,1.1,Sat,0,Clear,0.919,3.3,40.77305,-73.96128,40.64178,-73.8436
T000124,Route_15,Train,2,44.9,29,11.36,2.3,Fri,0,Rain,0.832,4.5,40.85145,-73.96564,40.76461,-73.7053
T000125,Route_4,Tram,8,26.9,35,14.93,5.1,Fri,0,Snow,0.795,2.5,40.74932,-73.91518,40.95466,-73.89053
T000126,Route_2,Ferry,18,44.1,21,13.17,2.0,Sat,0,Clear,0.932,3.3,40.96965,-73.76934,40.58486,-73.97782
T000127,Route_6,Subway,10,21.8,24,11.63,2.2,Sat,0,Clear,0.923,2.2,40.60625,-74.08132,40.96613,-74.02273
T000128,Route_6,Bus,11,36.1,26,12.99,13.8,Sat,0,Clear,0.856,3.1,40.82292,-73.83589,40.71018,-73.79685
T000129,Route_19,Bus,0,27.9,29,5.51,7.7,Sun,0,Clear,0.996,4.1,40.73314,-74.08376,40.89107,-74.05314
T000130,Route_18,Train,4,16.7,27,2.31,2.9,Fri,1,Rain,1.0,3.9,40.73818,-74.05002,40.53026,-74.08111
T000131,Route_8,Ferry,7,44.0,30,14.08,3.2,Wed,0,Rain,0.829,2.8,40.7895,-73.87325,40.57036,-74.02894
T000132,Route_18,Train,17,13.2,31,1.75,2.7,Sun,0,Clear,0.915,2.2,40.62089,-73.94547,40.95376,-74.09289
T000133,Route_4,Tram,13,44.5,27,8.74,5.3,Sat,0,Clear,0.92,3.9,40.69737,-74.02079,40.79866,-73.99514
T000134,Route_16,Ferry,2,43.1,26,2.03,1.1,Tue,0,Clear,0.975,4.9,40.62311,-73.96019,40.58712,-73.84448
T000135,Route_12,Ferry,6,44.2,29,10.43,2.9,Wed,1,Snow,0.952,3.7,40.64871,-74.01234,40.76678,-74.04396
T000136,Route_18,Bus,5,31.0,30,5.21,1.8,Sat,0,Clear,0.935,3.7,40.50941,-73.75257,40.74132,-74.02727
T000137,Route_14,Bus,2,28.5,33,10.37,9.6,Wed,0,Clear,0.808,3.8,40.51624,-73.71759,40.52609,-74.07698
T000138,Route_5,Ferry,17,31.2,27,12.5,0.2,Mon,0,Clear,0.808,2.3,40.50665,-73.90027,40.51552,-73.84652
T000139,Route_5,Subway,9,12.7,27,13.46,11.8,Fri,0,Rain,0.822,2.8,40.6407,-73.81315,40.62412,-73.86725
T000140,Route_7,Ferry,7,29.4,26,8.76,4.6,Sat,0,Snow,0.79,2.3,40.92736,-73.8326,40.57443,-73.7918
T000141,Route_9,Subway,11,4.7,33,13.08,1.1,Mon,0,Rain,0.975,2.4,40.57831,-74.03278,40.87849,-73.82273
T000142,Route_3,Tram,5,24.8,35,11.03,5.2,Sun,0,Clear,0.756,3.5,40.51996,-73.70831,40.83095,-74.00678
T000143,Route_9,Tram,10,8.3,26,11.7,2.0,Sun,0,Clear,0.677,3.6,40.80507,-74.01788,40.50166,-73.89104
T000144,Route_2,Train,5,13.0,28,5.53,7.7,Fri,0,Rain,0.772,2.3,40.6311,-74.0368,40.8076,-73.71397
T000145,Route_2,Ferry,5,7.9,32,5.25,8.9,Thu,0,Clear,0.934,3.2,40.50314,-73.92354,40.77942,-73.83798
T000146,Route_9,Subway,3,5.0,39,9.5,11.7,Sun,0,Fog,0.837,2.9,40.84278,-73.9677,40.75237,-73.84106
T000147,Route_4,Ferry,19,20.8,27,11.42,8.9,Sun,0,Rain,0.834,4.6,40.90833,-73.7936,40.80771,-73.76263
T000148,Route_6,Subway,11,14.4,27,12.59,6.8,Sun,0,Clear,1.0,2.9,40.70692,-73.88275,40.96307,-74.07715
T000149,Route_19,Bus,4,0.5,29,9.36,16.2,Mon,0,Clear,0.77,3.7,40.6348,-73.99848,40.5428,-74.07492
T000150,Route_1,Subway,19,33.1,35,6.11,4.7,Tue,0,Clear,0.826,4.2,40.58933,-73.72741,40.80672,-74.04326
T000151,Route_10,Subway,12,3.6,33,4.3,4.3,Sun,1,Clear,0.805,4.1,40.65986,-74.08674,40.76979,-74.0132
T000152,Route_11,Train,16,20.1,32,10.83,7.3,Fri,0,Clear,0.86,2.3,40.61093,-73.73476,40.80075,-73.88345
T000153,Route_1,Tram,21,26.2,38,5.11,2.7,Sat,0,Rain,0.96,3.1,40.81188,-73.77848,40.71634,-74.01756
T000154,Route_6,Ferry,19,13.0,35,8.54,5.5,Sat,1,Clear,0.916,2.1,40.6723,-74.01446,40.74319,-73.84302
T000155,Route_3,Subway,21,6.1,33,14.41,1.0,Sat,0,Clear,0.87,2.4,40.98693,-73.905,40.81903,-73.91699
T000156,Route_15,Train,2,7.9,29,14.36,3.9,Sat,1,Clear,1.0,2.9,40.77768,-74.00634,40.52396,-73.83147
T000157,Route_1,Subway,15,25.4,41,14.68,3.0,Tue,0,Clear,0.751,3.2,40.58882,-73.80423,40.7473,-74.02967
T000158,Route_13,Ferry,2,37.7,37,3.36,17.6,Tue,0,Clear,1.0,3.3,40.8781,-73.71029,40.61913,-73.96303
