trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000001,Route_10,Train,16,7.5,25,7.43,3.5,Sat,0,Clear
T000002,Route_13,Tram,11,12.1,19,14.78,0.7,Mon,0,Clear
T000003,Route_1,Subway,9,3.3,33,4.27,3.4,Mon,0,Rain
T000004,Route_20,Subway,11,10.0,22,1.72,9.1,Thu,0,Snow
T000005,Route_4,Subway,8,22.0,33,2.01,18.3,Thu,1,Clear
T000006,Route_12,Subway,6,14.0,26,9.65,6.1,Sat,0,Clear
T000007,Route_6,Bus,22,37.4,26,5.03,1.9,Mon,1,Clear
T000008,Route_7,Ferry,6,24.4,33,5.38,4.5,Fri,0,Clear
T000009,Route_17,Train,6,41.4,29,6.09,3.1,Sun,0,Rain
T000010,Route_5,Subway,0,4.9,31,9.82,5.0,Thu,0,Clear
T000011,Route_9,Ferry,4,27.0,31,4.98,2.5,Fri,1,Snow
T000012,Route_5,Subway,9,4.6,41,8.62,11.0,Wed,0,Clear
T000013,Route_19,Train,2,7.1,28,6.86,7.8,Mon,0,Clear
T000014,Route_11,Train,10,40.1,22,3.38,2.6,Sat,0,Rain
T000015,Route_18,Subway,11,2.9,29,12.57,4.5,Mon,0,Clear
T000016,Route_20,Bus,10,37.1,31,14.01,4.2,Mon,0,Clear
T000017,Route_3,Bus,10,42.2,30,14.08,8.2,Thu,0,Fog
T000018,Route_19,Tram,21,15.9,22,12.64,6.3,Mon,0,Rain
T000019,Route_9,Train,16,10.8,23,9.88,1.4,Tue,0,Clear
T000020,Route_12,Tram,18,17.6,29,2.18,13.1,Mon,0,Clear
T000021,Route_4,Bus,21,19.4,34,13.32,3.9,Fri,0,Clear
T000022,Route_1,Ferry,8,19.3,35,3.58,2.5,Tue,0,Rain
T000023,Route_14,Bus,9,37.2,33,6.57,8.1,Thu,0,Clear
T000024,Route_10,Train,4,12.5,31,11.12,1.1,Fri,0,Clear
T000025,Route_9,Train,3,42.6,25,13.88,9.9,Fri,0,Snow
T000026,Route_15,Tram,10,30.6,25,4.48,3.4,Sat,0,Rain
T000027,Route_7,Train,1,1.7,36,7.57,6.9,Fri,0,Clear
T000028,Route_6,Subway,17,32.4,31,3.9,2.0,Thu,0,Clear
T000029,Route_2,Train,20,9.3,24,14.53,1.9,Wed,0,Clear
T000030,Route_16,Ferry,21,3.6,38,9.64,0.3,Tue,0,Clear
T000031,Route_5,Subway,8,29.4,39,1.73,7.1,Thu,0,Clear
T000032,Route_12,Bus,14,32.9,38,13.94,1.8,Tue,0,Clear
T000033,Route_20,Bus,16,12.2,34,3.29,3.9,Thu,0,Clear
T000034,Route_1,Tram,20,2.4,27,6.98,0.7,Wed,0,Clear
T000035,Route_9,Bus,2,30.0,33,11.79,7.2,Wed,0,Rain
T000036,Route_14,Train,11,35.1,23,8.15,8.4,Fri,0,Rain
T000037,Route_4,Ferry,15,7.6,27,7.48,7.0,Wed,0,Clear
T000038,Route_8,Tram,1,11.0,17,2.9,3.6,Sat,0,Fog
T000039,Route_12,Train,14,17.3,31,6.22,0.7,Tue,0,Rain
T000040,Route_9,Train,20,43.7,32,11.13,0.0,Wed,0,Clear
T000041,Route_19,Ferry,3,23.4,38,7.16,13.3,Thu,1,Clear
T000042,Route_11,Tram,21,28.8,36,2.13,13.9,Mon,0,Clear
T000043,Route_7,Tram,21,11.8,34,1.66,14.4,Sat,0,Clear
T000044,Route_6,Tram,13,4.1,32,14.28,1.2,Sat,0,Clear
T000045,Route_6,Bus,14,18.2,45,7.01,0.7,Sun,1,Clear
T000046,Route_17,Bus,2,33.5,33,3.32,6.3,Sat,0,Rain
T000047,Route_3,Tram,12,37.2,33,2.1,0.8,Wed,0,Clear
T000048,Route_6,Ferry,18,42.5,34,12.55,3.7,Sat,0,Clear
T000049,Route_3,Subway,6,11.2,27,3.42,3.2,Fri,0,Rain
T000050,Route_6,Ferry,8,6.8,32,12.99,3.9,Tue,0,Clear
T000051,Route_2,Ferry,3,22.7,22,3.34,1.9,Fri,0,Clear
T000052,Route_10,Ferry,12,33.6,41,3.83,1.3,Thu,0,Clear
T000053,Route_18,Subway,22,21.2,27,3.06,10.9,Sat,0,Clear
T000054,Route_4,Bus,11,22.5,30,3.39,4.4,Sun,0,Snow
T000055,Route_19,Subway,13,43.2,31,14.83,3.5,Wed,0,Rain
T000056,Route_10,Subway,20,19.6,26,4.7,4.7,Mon,0,Snow
T000057,Route_15,Bus,3,1.4,28,7.53,2.1,Tue,0,Clear
T000058,Route_20,Bus,22,42.2,38,4.22,9.1,Tue,0,Fog
T000059,Route_12,Tram,1,37.8,35,11.87,6.6,Sun,0,Rain
T000060,Route_9,Bus,12,16.8,28,11.1,8.7,Sun,0,Fog
T000061,Route_11,Subway,8,8.4,29,13.6,8.7,Mon,0,Clear
T000062,Route_3,Tram,22,11.3,30,6.52,6.7,Sat,0,Clear
T000063,Route_18,Subway,17,41.6,24,14.79,0.8,Wed,0,Rain
T000064,Route_13,Ferry,13,4.0,28,9.93,3.2,Sat,0,Rain
T000065,Route_1,Tram,10,35.3,29,10.96,1.7,Fri,0,Clear
T000066,Route_17,Ferry,18,18.1,33,6.88,0.7,Sun,1,Rain
T000067,Route_11,Tram,13,29.9,28,6.09,5.5,Sat,0,Rain
T000068,Route_14,Ferry,15,39.5,23,14.23,3.1,Thu,0,Clear
T000069,Route_12,Tram,16,4.7,30,4.84,6.5,Thu,0,Clear
T000070,Route_16,Train,6,40.6,31,5.17,10.8,Mon,1,Clear
T000071,Route_20,Subway,19,33.8,28,4.99,6.1,Thu,0,Fog
T000072,Route_5,Subway,19,21.2,24,2.81,4.2,Sun,1,Clear
T000073,Route_10,Ferry,16,36.8,35,3.1,8.7,Sun,0,Clear
T000074,Route_20,Tram,12,16.1,30,3.68,2.7,Wed,0,Rain
T000075,Route_8,Subway,12,37.2,35,1.99,7.1,Fri,0,Fog
T000076,Route_2,Tram,16,15.4,40,5.16,4.6,Wed,0,Clear
T000077,Route_5,Train,6,6.8,28,6.78,5.0,Wed,0,Rain
T000078,Route_12,Bus,10,8.6,24,5.45,1.5,Sat,0,Rain
T000079,Route_19,Ferry,9,30.0,28,9.06,4.1,Mon,0,Clear
T000080,Route_15,Bus,22,44.9,26,10.11,14.4,Wed,0,Rain
T000081,Route_14,Tram,21,40.1,28,2.94,12.0,Tue,1,Clear
T000082,Route_9,Ferry,1,16.9,22,14.23,0.4,Tue,0,Rain
T000083,Route_13,Tram,16,17.7,33,3.24,1.2,Sun,0,Rain
T000084,Route_16,Ferry,22,36.6,28,4.91,0.4,Wed,0,Clear
T000085,Route_6,Ferry,4,26.8,40,7.59,5.1,Fri,0,Clear
T000086,Route_15,Train,2,24.9,31,6.42,0.1,Wed,0,Clear
T000087,Route_13,Bus,16,31.8,23,5.72,3.9,Tue,0,Rain
T000088,Route_20,Bus,19,36.0,39,4.65,3.7,Fri,0,Fog
T000089,Route_9,Ferry,20,24.1,27,4.07,8.2,Sat,0,Fog
T000090,Route_14,Bus,19,25.7,31,6.65,10.3,Mon,0,Clear
T000091,Route_14,Tram,11,8.1,23,6.98,3.6,Thu,0,Rain
T000092,Route_10,Tram,6,42.2,29,4.82,0.0,Sun,0,Fog
T000093,Route_7,Ferry,10,16.4,38,4.67,0.6,Tue,0,Fog
T000094,Route_18,Tram,22,17.2,27,1.77,5.3,Sun,0,Snow
T000095,Route_19,Bus,5,34.3,27,3.2,3.4,Sat,0,Clear
T000096,Route_17,Ferry,6,29.5,29,12.43,21.7,Fri,0,Rain
T000097,Route_15,Bus,13,35.1,41,6.45,1.2,Wed,1,Clear
T000098,Route_17,Bus,14,20.4,29,3.76,2.7,Thu,0,Clear
T000099,Route_13,Bus,10,36.1,24,12.83,12.4,Mon,0,Snow
T000100,Route_5,Bus,4,37.6,34,14.21,3.3,Sun,0,Clear
T000101,Route_12,Train,21,10.6,39,7.49,1.0,Sat,1,Rain
T000102,Route_12,Train,11,41.3,30,7.87,1.6,Mon,0,Clear
T000103,Route_19,Bus,11,14.5,22,3.79,5.4,Mon,0,Clear
T000104,Route_9,Tram,20,15.3,26,11.44,3.5,Wed,0,Clear
T000105,Route_16,Tram,17,11.8,32,3.44,0.5,Tue,0,Clear
T000106,Route_12,Ferry,2,13.4,24,9.06,2.5,Tue,0,Clear
T000107,Route_10,Tram,21,16.9,23,13.87,4.8,Sat,0,Rain
T000108,Route_19,Train,12,37.0,23,10.2,1.2,Sun,1,Clear
T000109,Route_17,Train,13,37.7,24,3.32,1.6,Thu,0,Clear
T000110,Route_3,Subway,13,5.9,20,7.69,3.5,Fri,0,Rain
T000111,Route_18,Bus,10,5.7,28,4.19,6.8,Wed,1,Rain
T000112,Route_4,Train,21,37.2,34,2.25,5.5,Mon,0,Clear
T000113,Route_6,Bus,0,21.7,19,8.48,0.5,Sat,0,Clear
T000114,Route_1,Subway,2,34.1,25,11.02,0.4,Sun,0,Snow
T000115,Route_15,Tram,22,15.3,31,5.48,2.3,Sun,0,Rain
T000116,Route_16,Train,12,38.3,27,6.73,16.2,Mon,0,Rain
T000117,Route_17,Bus,11,17.1,37,6.71,0.8,Thu,0,Rain
T000118,Route_11,Subway,13,1.9,23,3.6,13.7,Wed,0,Clear
T000119,Route_13,Ferry,14,27.1,28,8.02,9.5,Sun,0,Clear
T000120,Route_20,Tram,6,21.4,33,6.37,6.7,Tue,0,Snow
T000121,Route_7,Ferry,2,33.3,32,14.96,2.4,Thu,0,Clear
T000122,Route_20,Bus,15,15.7,28,14.82,7.2,Thu,0,Snow
T000123,Route_16,Subway,11,30.3,27,6.45,8.7,Wed,0,Snow
T000124,Route_3,Ferry,6,24.0,26,8.71,0.3,Wed,0,Clear
T000125,Route_16,Subway,15,39.4,29,12.6,7.8,Sun,0,Clear
T000126,Route_20,Subway,1,10.2,23,14.24,3.4,Tue,1,Clear
T000127,Route_6,Bus,11,31.0,27,9.22,2.3,Sat,0,Clear
T000128,Route_9,Subway,16,31.5,30,12.63,1.0,Thu,0,Clear
T000129,Route_11,Subway,21,27.1,35,11.56,1.3,Sun,0,Clear
T000130,Route_1,Ferry,19,4.2,29,14.72,0.8,Fri,0,Clear
T000131,Route_19,Tram,13,14.5,18,2.24,6.5,Mon,0,Rain
T000132,Route_11,Subway,5,40.7,26,5.55,1.3,Thu,0,Snow
T000133,Route_3,Tram,17,43.4,32,4.76,2.4,Thu,0,Clear
T000134,Route_15,Bus,1,25.8,28,11.46,1.4,Mon,1,Snow
T000135,Route_14,Ferry,8,20.5,35,9.84,18.2,Tue,0,Clear
T000136,Route_11,Ferry,7,43.6,27,12.79,2.1,Thu,0,Clear
T000137,Route_18,Train,9,24.7,29,10.86,9.2,Tue,0,Clear
T000138,Route_15,Bus,15,9.7,31,13.62,3.1,Wed,0,Rain
T000139,Route_11,Subway,7,0.5,36,1.78,3.9,Thu,0,Clear
T000140,Route_20,Bus,8,28.1,21,12.65,2.2,Tue,0,Clear
T000141,Route_9,Bus,2,43.6,27,13.08,5.4,Sat,0,Clear
T000142,Route_2,Tram,5,27.5,32,12.05,5.9,Thu,1,Clear
T000143,Route_5,Bus,7,5.0,27,8.25,5.5,Fri,0,Clear
T000144,Route_2,Bus,2,38.1,26,10.59,0.2,Mon,0,Rain
T000145,Route_15,Ferry,16,36.7,33,3.57,0.3,Tue,0,Fog
T000146,Route_4,Bus,20,35.2,29,2.04,0.4,Tue,0,Snow
T000147,Route_19,Ferry,12,12.0,28,13.31,15.9,Tue,0,Fog
T000148,Route_12,Ferry,7,43.6,33,14.04,4.2,Sun,0,Clear
T000149,Route_9,Bus,13,37.7,27,6.62,2.8,Wed,0,Clear
T000150,Route_2,Train,20,35.9,21,1.75,0.0,Sat,0,Rain
T000151,Route_7,Tram,3,15.1,47,7.86,2.4,Sun,0,Rain
T000152,Route_4,Subway,12,19.0,35,13.93,5.5,Sun,0,Snow
T000153,Route_16,Ferry,3,40.5,35,8.85,0.2,Sat,0,Clear
T000154,Route_12,Subway,7,24.5,23,4.78,0.0,Tue,0,Clear
T000155,Route_11,Train,18,19.0,33,3.46,1.1,Sat,0,Clear
T000156,Route_20,Subway,10,40.2,28,7.75,3.3,Fri,0,Clear
T000157,Route_18,Train,14,45.0,23,2.44,1.6,Thu,0,Clear
T000158,Route_12,Tram,8,22.6,23,8.17,11.7,Mon,0,Clear
T000159,Route_18,Tram,2,38.6,34,8.07,10.3,Mon,0,Rain
T000160,Route_8,Train,21,8.9,32,6.02,7.0,Sun,0,Rain
T000161,Route_6,Tram,5,22.0,22,3.68,2.2,Mon,0,Clear
T000162,Route_4,Subway,10,21.1,22,14.38,3.1,Mon,0,Clear
T000163,Route_5,Bus,13,22.7,26,3.6,11.8,Fri,1,Clear
T000164,Route_8,Ferry,15,16.4,27,2.29,4.0,Tue,0,Clear
T000165,Route_11,Subway,11,10.7,28,4.86,6.2,Sat,0,Clear
T000166,Route_8,Subway,21,42.8,29,3.13,6.9,Wed,1,Clear
T000167,Route_14,Ferry,8,10.1,28,14.75,2.2,Sun,0,Clear
T000168,Route_7,Ferry,8,29.2,22,7.48,3.6,Sat,0,Clear
T000169,Route_17,Ferry,13,39.0,25,12.95,1.6,Sat,1,Rain
T000170,Route_2,Subway,16,43.1,34,10.56,6.7,Mon,0,Clear
T000171,Route_3,Ferry,1,34.4,20,5.08,11.2,Sat,0,Rain
T000172,Route_7,Tram,10,16.8,23,10.88,0.8,Tue,0,Clear
T000173,Route_17,Bus,12,4.8,39,8.21,7.5,Thu,0,Clear
T000174,Route_5,Train,7,41.4,18,13.95,12.3,Sun,0,Clear
