trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000001,Route_20,Tram,2,8.9,27,3.62,6.3,Tue,0,Clear
T000002,Route_2,Subway,17,40.1,30,10.08,5.0,Tue,0,Snow
T000003,Route_16,Tram,12,2.4,26,9.82,8.5,Thu,0,Clear
T000004,Route_17,Train,16,0.7,34,1.54,1.2,Mon,0,Clear
T000005,Route_4,Ferry,2,34.9,24,3.33,6.5,Wed,0,Snow
T000006,Route_14,Tram,21,17.4,20,4.62,10.9,Mon,0,Rain
T000007,Route_5,Tram,16,17.8,32,13.29,4.0,Mon,0,Clear
T000008,Route_9,Train,1,14.4,23,10.28,4.3,Mon,0,Snow
T000009,Route_18,Train,20,34.3,30,11.93,10.1,Thu,0,Rain
T000010,Route_9,Tram,19,11.3,33,3.79,4.6,Tue,0,Clear
T000011,Route_4,Subway,5,7.9,30,2.1,6.5,Sun,0,Clear
T000012,Route_16,Bus,7,19.3,32,6.71,10.3,Sun,0,Rain
T000013,Route_1,Train,15,26.1,34,14.51,2.1,Sat,1,Clear
T000014,Route_3,Train,19,44.9,41,2.91,1.6,Fri,0,Clear
T000015,Route_6,Bus,1,23.9,30,4.54,1.6,Mon,0,Clear
T000016,Route_3,Train,7,41.0,28,5.54,0.9,Fri,0,Clear
T000017,Route_11,Train,15,16.1,37,1.58,1.1,Sat,0,Clear
T000018,Route_18,Train,6,7.7,32,10.3,1.3,Tue,0,Clear
T000019,Route_11,Train,9,12.1,18,9.46,4.5,Fri,0,Clear
T000020,Route_18,Subway,0,11.0,34,8.74,0.1,Tue,0,Fog
T000021,Route_18,Tram,18,35.1,32,2.14,1.5,Sat,0,Clear
T000022,Route_20,Subway,6,4.0,32,3.96,6.9,Mon,0,Clear
T000023,Route_5,Train,8,1.2,35,11.83,12.5,Mon,0,Clear
T000024,Route_9,Ferry,21,37.0,35,8.26,7.1,Sat,0,Rain
T000025,Route_16,Subway,20,26.4,28,13.7,1.2,Wed,0,Rain
T000026,Route_19,Ferry,19,37.8,29,7.88,0.8,Mon,1,Rain
T000027,Route_14,Train,3,18.1,20,6.72,2.9,Sat,0,Clear
T000028,Route_11,Tram,1,8.9,26,10.4,2.4,Fri,0,Clear
T000029,Route_5,Subway,21,22.5,28,14.25,3.2,Fri,0,Fog
T000030,Route_19,Tram,5,24.1,28,6.56,7.2,Tue,0,Rain
T000031,Route_14,Subway,4,43.3,22,9.88,6.7,Mon,0,Clear
T000032,Route_20,Tram,7,34.1,32,4.73,4.7,Sun,0,Clear
T000033,Route_17,Train,3,4.9,31,13.1,0.9,Wed,0,Clear
T000034,Route_16,Ferry,10,3.0,24,9.27,1.6,Fri,0,Snow
T000035,Route_8,Subway,16,32.8,36,12.5,2.5,Tue,0,Rain
T000036,Route_7,Train,5,5.1,26,7.65,1.7,Fri,0,Snow
T000037,Route_12,Tram,7,13.7,25,10.56,12.2,Mon,0,Fog
T000038,Route_5,Tram,22,19.1,30,7.93,6.0,Thu,0,Clear
T000039,Route_11,Subway,16,30.6,28,14.97,2.9,Wed,0,Rain
T000040,Route_20,Ferry,16,8.8,35,13.61,0.5,Sun,0,Clear
T000041,Route_11,Bus,16,26.2,35,9.62,4.2,Fri,0,Clear
T000042,Route_9,Bus,2,28.1,24,14.56,0.7,Wed,0,Clear
T000043,Route_11,Tram,19,13.6,35,4.45,27.8,Thu,0,Clear
T000044,Route_17,Ferry,13,44.7,22,10.85,1.7,Wed,0,Rain
T000045,Route_16,Train,22,26.4,28,8.2,6.8,Wed,0,Rain
T000046,Route_10,Bus,2,30.9,36,6.83,10.1,Tue,0,Clear
T000047,Route_10,Bus,21,37.3,30,3.97,3.9,Sat,0,Clear
T000048,Route_18,Tram,19,36.9,31,7.79,1.8,Thu,0,Clear
T000049,Route_4,Bus,14,37.6,20,11.2,0.1,Sat,0,Clear
T000050,Route_12,Ferry,22,42.5,37,5.06,13.6,Sun,0,Clear
T000051,Route_15,Train,17,22.3,31,1.83,4.0,Mon,0,Rain
T000052,Route_12,Subway,0,20.9,32,13.78,0.6,Thu,0,Clear
T000053,Route_20,Bus,9,20.6,25,6.69,1.8,Sun,0,Clear
T000054,Route_17,Subway,14,44.5,34,2.32,3.5,Tue,0,Clear
T000055,Route_8,Subway,14,29.2,35,6.91,15.7,Sun,0,Clear
T000056,Route_13,Subway,5,9.3,28,12.25,2.0,Tue,0,Snow
T000057,Route_2,Bus,12,14.6,24,14.63,2.4,Sun,1,Clear
T000058,Route_2,Bus,22,8.6,31,8.35,1.3,Thu,0,Clear
T000059,Route_10,Bus,18,13.9,26,3.62,5.6,Thu,0,Rain
T000060,Route_15,Ferry,11,28.0,25,3.22,2.8,Fri,0,Clear
T000061,Route_13,Tram,8,8.0,41,11.48,2.5,Sun,0,Rain
T000062,Route_1,Train,7,0.9,37,3.41,3.5,Sun,0,Clear
T000063,Route_4,Tram,10,15.7,32,11.35,1.9,Sat,1,Fog
T000064,Route_2,Bus,21,35.7,36,9.18,3.3,Thu,0,Clear
T000065,Route_9,Tram,8,30.6,32,8.41,0.8,Wed,0,Clear
T000066,Route_16,Tram,6,9.1,29,10.03,4.3,Wed,0,Clear
T000067,Route_4,Tram,3,18.9,20,2.38,7.8,Fri,0,Clear
T000068,Route_3,Subway,4,9.2,23,11.69,4.3,Fri,0,Rain
T000069,Route_2,Tram,14,8.9,28,5.63,3.0,Fri,0,Snow
T000070,Route_5,Subway,3,6.7,27,2.31,8.5,Sun,0,Clear
T000071,Route_11,Subway,21,26.5,34,9.59,7.4,Tue,0,Clear
T000072,Route_13,Ferry,11,5.4,35,14.7,2.7,Thu,0,Clear
T000073,Route_7,Tram,13,15.8,35,8.29,0.4,Sun,0,Rain
T000074,Route_3,Tram,16,39.7,22,2.56,6.9,Wed,0,Clear
T000075,Route_18,Subway,17,40.0,24,8.89,4.9,Thu,0,Clear
T000076,Route_5,Bus,18,5.4,27,4.57,0.3,Thu,0,Rain
T000077,Route_9,Train,2,4.6,31,6.93,4.5,Sat,0,Clear
T000078,Route_20,Subway,17,25.2,23,5.46,1.1,Thu,0,Clear
T000079,Route_19,Train,10,41.0,24,3.03,4.2,Tue,0,Rain
T000080,Route_1,Bus,16,5.3,28,9.56,1.3,Tue,0,Clear
T000081,Route_5,Tram,0,9.5,27,12.11,5.3,Fri,0,Clear
T000082,Route_6,Train,5,21.9,30,4.97,5.1,Sun,0,Clear
T000083,Route_16,Tram,7,22.0,34,2.99,5.7,Sat,0,Clear
T000084,Route_1,Bus,15,13.8,41,7.77,8.6,Sun,0,Clear
T000085,Route_9,Bus,4,10.3,37,6.32,12.5,Tue,0,Snow
T000086,Route_17,Tram,17,23.4,22,14.3,0.1,Wed,0,Clear
T000087,Route_18,Ferry,10,17.2,24,3.94,4.2,Sat,0,Clear
