trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition
T000001,Route_6,Subway,9,20.2,19,14.81,5.3,Thu,0,Clear
T000002,Route_16,Ferry,19,1.7,34,9.63,8.6,Sat,1,Clear
T000003,Route_17,Ferry,19,29.2,34,4.45,2.1,Sun,0,Clear
T000004,Route_17,Subway,13,26.1,32,13.4,1.7,Wed,1,Clear
T000005,Route_20,Train,19,11.3,31,9.92,4.8,Thu,0,Rain
T000006,Route_9,Ferry,22,39.4,46,4.43,1.4,Fri,0,Fog
T000007,Route_3,Subway,15,27.8,39,7.84,5.0,Wed,0,Rain
T000008,Route_19,Ferry,12,16.0,34,1.72,4.8,Mon,0,Clear
T000009,Route_12,Bus,14,36.4,29,7.93,0.5,Mon,0,Rain
T000010,Route_2,Train,3,38.6,24,10.09,2.4,Tue,0,Rain
T000011,Route_8,Tram,11,39.8,34,12.84,3.1,Mon,0,Snow
T000012,Route_16,Bus,15,17.5,28,2.36,13.3,Tue,0,Rain
T000013,Route_7,Train,9,24.7,29,7.4,4.3,Fri,0,Clear
T000014,Route_18,Train,20,28.1,30,4.04,3.4,Tue,0,Clear
T000015,Route_14,Train,10,10.1,26,3.78,2.6,Sat,0,Clear
T000016,Route_17,Bus,18,15.1,26,5.5,1.2,Fri,0,Clear
T000017,Route_10,Subway,4,20.0,39,14.72,0.1,Wed,0,Clear
T000018,Route_1,Ferry,20,21.9,32,10.53,3.1,Mon,0,Clear
T000019,Route_8,Tram,20,14.4,30,6.06,5.0,Mon,0,Snow
T000020,Route_12,Ferry,19,29.4,29,9.36,0.2,Mon,0,Fog
T000021,Route_2,Subway,13,25.3,24,12.95,4.9,Sun,0,Clear
T000022,Route_7,Tram,0,5.1,24,11.6,6.8,Wed,0,Snow
T000023,Route_12,Subway,12,17.2,28,9.6,1.9,Wed,0,Clear
T000024,Route_1,Subway,1,35.3,26,2.8,0.7,Sat,0,Clear
T000025,Route_1,Bus,9,19.0,23,12.38,8.2,Sun,1,Snow
T000026,Route_14,Bus,22,40.2,28,13.1,1.5,Thu,0,Clear
T000027,Route_18,Ferry,17,34.1,31,2.72,1.2,Sat,0,Clear
T000028,Route_13,Bus,3,30.8,36,8.37,3.2,Wed,0,Clear
T000029,Route_8,Subway,22,7.8,30,3.22,3.4,Tue,0,Snow
T000030,Route_2,Ferry,10,0.5,39,9.37,3.2,Fri,0,Fog
T000031,Route_12,Bus,14,44.8,30,6.54,3.8,Thu,1,Clear
T000032,Route_9,Train,19,40.9,26,6.79,8.4,Tue,0,Clear
T000033,Route_14,Subway,11,34.9,34,6.7,2.2,Thu,0,Clear
T000034,Route_13,Train,18,40.1,25,4.97,4.7,Tue,0,Clear
